decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1935-09-30,1935-10-31,0.08197906976744185,0.08197906976744185,0.0,0.0,43,0.10536,0.10496,0.4,0.0004,5,0.09448,0.09287999999999999,1.6,0.0016,10,0.0936695348837209,0.0934695348837209,0.2,0.0002,43
1935-10-31,1935-11-30,0.07006511627906975,0.07006511627906975,0.0,0.0,43,0.0226,0.022199999999999998,0.4,0.0004,5,-0.15592,-0.15672,0.8,0.0008,10,0.04633255813953487,0.046132558139534874,0.2,0.0002,43
1935-11-30,1935-12-31,0.04434651162790696,0.04434651162790696,0.0,0.0,43,0.08124,0.08084000000000001,0.4,0.0004,5,0.0724,0.0708,1.6,0.0016,10,0.06279325581395348,0.06259325581395347,0.2,0.0002,43
1935-12-31,1936-01-31,0.07369302325581394,0.07369302325581394,0.0,0.0,43,0.12141999999999997,0.12101999999999997,0.4,0.0004,5,0.03869999999999996,0.037899999999999955,0.8,0.0008,10,0.09755651162790695,0.09735651162790694,0.2,0.0002,43
1936-01-31,1936-02-29,0.024041860465116274,0.024041860465116274,0.0,0.0,43,-0.02346,-0.02426,0.8,0.0008,5,-0.07779999999999998,-0.07899999999999999,1.2,0.0012,10,0.00029093023255813655,-0.00010906976744186347,0.4,0.0004,43
1936-02-29,1936-03-31,0.0004883720930232582,0.0004883720930232582,0.0,0.0,43,-0.008640000000000002,-0.009040000000000001,0.4,0.0004,5,0.00977999999999999,0.00897999999999999,0.8,0.0008,10,-0.004075813953488372,-0.004275813953488371,0.2,0.0002,43
1936-03-31,1936-04-30,-0.09021627906976742,-0.09021627906976742,0.0,0.0,43,-0.13932,-0.13972,0.4,0.0004,5,-0.048560000000000034,-0.04976000000000003,1.2000000000000002,0.0012000000000000001,10,-0.11476813953488371,-0.11496813953488372,0.2,0.0002,43
1936-04-30,1936-05-31,0.06107441860465115,0.06107441860465115,0.0,0.0,43,0.09667999999999997,0.09667999999999997,0.0,0.0,5,0.002380000000000009,0.0019800000000000087,0.4,0.0004,10,0.07887720930232556,0.07887720930232556,0.0,0.0,43
1936-05-31,1936-06-30,0.006634883720930231,0.006634883720930231,0.0,0.0,43,-0.009580000000000003,-0.009980000000000003,0.4,0.0004,5,-0.018939999999999978,-0.019739999999999976,0.8,0.0008,10,-0.0014725581395348855,-0.0016725581395348856,0.2,0.0002,43
1936-06-30,1936-07-31,0.06871627906976743,0.06871627906976743,0.0,0.0,43,0.04435999999999998,0.04355999999999998,0.8,0.0008,5,0.04515999999999999,0.04395999999999999,1.2,0.0012,10,0.05653813953488371,0.05613813953488371,0.4,0.0004,43
1936-07-31,1936-08-31,0.016995348837209302,0.016995348837209302,0.0,0.0,43,0.009240000000000002,0.009240000000000002,0.0,0.0,5,0.010419999999999999,0.01002,0.4,0.0004,10,0.01311767441860465,0.01311767441860465,0.0,0.0,43
1936-08-31,1936-09-30,0.025748837209302326,0.025748837209302326,0.0,0.0,43,0.06614,0.06534000000000001,0.8,0.0008,5,0.048480000000000044,0.04688000000000005,1.6,0.0016,10,0.04594441860465116,0.045544418604651166,0.4,0.0004,43
1936-09-30,1936-10-31,0.059369767441860455,0.059369767441860455,0.0,0.0,43,0.060340000000000005,0.059140000000000005,1.2000000000000002,0.0012000000000000001,5,0.00042000000000000457,-0.0015799999999999955,2.0,0.002,10,0.05985488372093023,0.059254883720930226,0.6000000000000001,0.0006000000000000001,43
1936-10-31,1936-11-30,0.06988372093023254,0.06988372093023254,0.0,0.0,43,0.09593999999999998,0.09513999999999999,0.8,0.0008,5,0.039999999999999994,0.03919999999999999,0.8,0.0008,10,0.08291186046511627,0.08251186046511627,0.4,0.0004,43
1936-11-30,1936-12-31,0.013046511627906982,0.013046511627906982,0.0,0.0,43,-0.0104,-0.0112,0.8,0.0008,5,-0.013120000000000001,-0.014320000000000001,1.2000000000000002,0.0012000000000000001,10,0.0013232558139534894,0.0009232558139534895,0.4,0.0004,43
1936-12-31,1937-01-31,0.03423488372093022,0.03423488372093022,0.0,0.0,43,0.04386,0.04306,0.8,0.0008,5,-0.001659999999999981,-0.002459999999999981,0.8,0.0008,10,0.039047441860465104,0.03864744186046511,0.4,0.0004,43
1937-01-31,1937-02-28,0.01054186046511627,0.01054186046511627,0.0,0.0,43,0.011800000000000017,0.011000000000000017,0.8,0.0008,5,-0.013899999999999963,-0.015099999999999962,1.2000000000000002,0.0012000000000000001,10,0.011170930232558145,0.010770930232558146,0.4,0.0004,43
1937-02-28,1937-03-31,-0.018232558139534893,-0.018232558139534893,0.0,0.0,43,-0.00786,-0.008660000000000001,0.8,0.0008,5,0.047740000000000005,0.046540000000000005,1.2000000000000002,0.0012000000000000001,10,-0.013046279069767448,-0.013446279069767447,0.4,0.0004,43
1937-03-31,1937-04-30,-0.07846046511627906,-0.07846046511627906,0.0,0.0,43,-0.11047999999999997,-0.11087999999999996,0.4,0.0004,5,-0.04099999999999998,-0.04259999999999998,1.6,0.0016,10,-0.0944702325581395,-0.0946702325581395,0.2,0.0002,43
1937-04-30,1937-05-31,-0.007104651162790702,-0.007104651162790702,0.0,0.0,43,0.0009000000000000214,0.0001000000000000214,0.8,0.0008,5,0.010440000000000046,0.008440000000000046,2.0,0.002,10,-0.0031023255813953416,-0.0035023255813953417,0.4,0.0004,43
1937-05-31,1937-06-30,-0.0526953488372093,-0.0526953488372093,0.0,0.0,43,-0.06828000000000001,-0.06828000000000001,0.0,0.0,5,-0.023859999999999996,-0.024259999999999997,0.4,0.0004,10,-0.060487674418604656,-0.060487674418604656,0.0,0.0,43
1937-06-30,1937-07-31,0.08683255813953487,0.08683255813953487,0.0,0.0,43,0.07232000000000002,0.07192000000000003,0.4,0.0004,5,-0.02823999999999996,-0.02943999999999996,1.2000000000000002,0.0012000000000000001,10,0.07957627906976744,0.07937627906976744,0.2,0.0002,43
1937-07-31,1937-08-31,-0.041865116279069754,-0.041865116279069754,0.0,0.0,43,-0.03483999999999998,-0.03483999999999998,0.0,0.0,5,-0.001379999999999975,-0.002179999999999975,0.8,0.0008,10,-0.03835255813953487,-0.03835255813953487,0.0,0.0,43
1937-08-31,1937-09-30,-0.15514186046511627,-0.15514186046511627,0.0,0.0,43,-0.22534,-0.22534,0.0,0.0,5,-0.09392000000000002,-0.09472000000000001,0.8,0.0008,10,-0.19024093023255811,-0.19024093023255811,0.0,0.0,43
1937-09-30,1937-10-31,-0.09393488372093022,-0.09393488372093022,0.0,0.0,43,-0.15172,-0.15212,0.4,0.0004,5,-0.05707999999999998,-0.05827999999999998,1.2000000000000002,0.0012000000000000001,10,-0.12282744186046511,-0.12302744186046512,0.2,0.0002,43
1937-10-31,1937-11-30,-0.08146279069767441,-0.08146279069767441,0.0,0.0,43,-0.05188,-0.05228,0.4,0.0004,5,0.03062,0.029820000000000003,0.8,0.0008,10,-0.06667139534883722,-0.06687139534883722,0.2,0.0002,43
1937-11-30,1937-12-31,-0.057113953488372074,-0.057113953488372074,0.0,0.0,43,-0.04200000000000001,-0.04320000000000001,1.2000000000000002,0.0012000000000000001,5,0.04305999999999999,0.041059999999999985,2.0,0.002,10,-0.049556976744186035,-0.05015697674418604,0.6000000000000001,0.0006000000000000001,43
1937-12-31,1938-01-31,0.011695348837209293,0.011695348837209293,0.0,0.0,43,0.02103999999999996,0.020239999999999963,0.8,0.0008,5,0.020819999999999957,0.018819999999999955,2.0,0.002,10,0.016367674418604625,0.015967674418604624,0.4,0.0004,43
1938-01-31,1938-02-28,0.0574860465116279,0.0574860465116279,0.0,0.0,43,-0.01151999999999998,-0.01271999999999998,1.2000000000000002,0.0012000000000000001,5,-0.053499999999999964,-0.05509999999999996,1.6,0.0016,10,0.022983023255813962,0.022383023255813962,0.6000000000000001,0.0006000000000000001,43
1938-02-28,1938-03-31,-0.24423255813953484,-0.24423255813953484,0.0,0.0,43,-0.18020000000000003,-0.18060000000000004,0.4,0.0004,5,0.11336,0.11256000000000001,0.8,0.0008,10,-0.21221627906976742,-0.21241627906976743,0.2,0.0002,43
1938-03-31,1938-04-30,0.1647674418604651,0.1647674418604651,0.0,0.0,43,0.1596,0.15919999999999998,0.4,0.0004,5,-0.04619999999999999,-0.04699999999999999,0.8,0.0008,10,0.16218372093023253,0.16198372093023253,0.2,0.0002,43
1938-04-30,1938-05-31,-0.035683720930232546,-0.035683720930232546,0.0,0.0,43,0.00099999999999998,0.00019999999999998003,0.8,0.0008,5,0.06437999999999998,0.06317999999999997,1.2000000000000002,0.0012000000000000001,10,-0.017341860465116283,-0.017741860465116284,0.4,0.0004,43
1938-05-31,1938-06-30,0.2548348837209302,0.2548348837209302,0.0,0.0,43,0.12063999999999998,0.12023999999999999,0.4,0.0004,5,-0.21416000000000002,-0.21496,0.8,0.0008,10,0.1877374418604651,0.1875374418604651,0.2,0.0002,43
1938-06-30,1938-07-31,0.08634418604651162,0.08634418604651162,0.0,0.0,43,0.05805999999999998,0.05765999999999998,0.4,0.0004,5,-0.061960000000000015,-0.06236000000000001,0.4,0.0004,10,0.07220209302325581,0.0720020930232558,0.2,0.0002,43
1938-07-31,1938-08-31,-0.03596046511627906,-0.03596046511627906,0.0,0.0,43,-0.04148,-0.04188,0.4,0.0004,5,-0.0015399999999999928,-0.0019399999999999927,0.4,0.0004,10,-0.03872023255813953,-0.03892023255813953,0.2,0.0002,43
1938-08-31,1938-09-30,0.001020930232558142,0.001020930232558142,0.0,0.0,43,0.010339999999999981,0.009939999999999982,0.4,0.0004,5,0.02009999999999996,0.018899999999999962,1.2000000000000002,0.0012000000000000001,10,0.00568046511627906,0.0054804651162790605,0.2,0.0002,43
1938-09-30,1938-10-31,0.11026046511627906,0.11026046511627906,0.0,0.0,43,0.10477999999999997,0.10437999999999997,0.4,0.0004,5,-0.03896000000000003,-0.04016000000000003,1.2000000000000002,0.0012000000000000001,10,0.10752023255813951,0.10732023255813951,0.2,0.0002,43
1938-10-31,1938-11-30,-0.02339767441860464,-0.02339767441860464,0.0,0.0,43,-0.03455999999999999,-0.03535999999999999,0.8,0.0008,5,-0.010840000000000025,-0.012440000000000026,1.6,0.0016,10,-0.028978837209302312,-0.029378837209302313,0.4,0.0004,43
1938-11-30,1938-12-31,0.03806279069767441,0.03806279069767441,0.0,0.0,43,0.08201999999999995,0.08161999999999996,0.4,0.0004,5,0.04735999999999996,0.046559999999999956,0.8,0.0008,10,0.06004139534883718,0.05984139534883718,0.2,0.0002,43
1938-12-31,1939-01-31,-0.06956046511627904,-0.06956046511627904,0.0,0.0,43,-0.13156,-0.13196000000000002,0.4,0.0004,5,-0.0475,-0.0483,0.8,0.0008,10,-0.10056023255813952,-0.10076023255813953,0.2,0.0002,43
1939-01-31,1939-02-28,0.036255813953488356,0.036255813953488356,0.0,0.0,43,0.06382,0.06302,0.8,0.0008,5,0.035820000000000005,0.03422000000000001,1.6,0.0016,10,0.05003790697674417,0.049637906976744174,0.4,0.0004,43
1939-02-28,1939-03-31,-0.13676511627906973,-0.13676511627906973,0.0,0.0,43,-0.23287999999999998,-0.23367999999999997,0.8,0.0008,5,-0.10293999999999998,-0.10493999999999998,2.0,0.002,10,-0.18482255813953485,-0.18522255813953487,0.4,0.0004,43
1939-03-31,1939-04-30,-0.0015651162790697721,-0.0015651162790697721,0.0,0.0,43,0.003359999999999981,0.002959999999999981,0.4,0.0004,5,0.02073999999999998,0.01953999999999998,1.2000000000000002,0.0012000000000000001,10,0.0008974418604651052,0.0006974418604651052,0.2,0.0002,43
1939-04-30,1939-05-31,0.07925581395348837,0.07925581395348837,0.0,0.0,43,0.13038,0.12997999999999998,0.4,0.0004,5,0.08792000000000001,0.08712000000000002,0.8,0.0008,10,0.10481790697674417,0.10461790697674417,0.2,0.0002,43
1939-05-31,1939-06-30,-0.06573255813953487,-0.06573255813953487,0.0,0.0,43,-0.05786,-0.05906,1.2,0.0012,5,0.05074000000000001,0.048740000000000006,2.0,0.002,10,-0.06179627906976743,-0.062396279069767434,0.6,0.0006,43
1939-06-30,1939-07-31,0.10696511627906975,0.10696511627906975,0.0,0.0,43,0.15908,0.15868,0.4,0.0004,5,0.09698000000000004,0.09618000000000004,0.8,0.0008,10,0.13302255813953487,0.13282255813953486,0.2,0.0002,43
1939-07-31,1939-08-31,-0.08700465116279069,-0.08700465116279069,0.0,0.0,43,-0.06491999999999998,-0.06571999999999997,0.8,0.0008,5,0.018760000000000027,0.017560000000000027,1.2,0.0012,10,-0.07596232558139533,-0.07636232558139533,0.4,0.0004,43
1939-08-31,1939-09-30,0.17484651162790696,0.17484651162790696,0.0,0.0,43,0.14498000000000003,0.14458000000000001,0.4,0.0004,5,-0.19626,-0.19666,0.4,0.0004,10,0.1599132558139535,0.1597132558139535,0.2,0.0002,43
1939-09-30,1939-10-31,0.011799999999999996,0.011799999999999996,0.0,0.0,43,0.08892,0.08852,0.4,0.0004,5,0.1316,0.1308,0.8,0.0008,10,0.050359999999999995,0.050159999999999996,0.2,0.0002,43
1939-10-31,1939-11-30,-0.0477906976744186,-0.0477906976744186,0.0,0.0,43,-0.01595999999999996,-0.01595999999999996,0.0,0.0,5,0.07084000000000004,0.07044000000000004,0.4,0.0004,10,-0.03187534883720928,-0.03187534883720928,0.0,0.0,43
1939-11-30,1939-12-31,0.0166906976744186,0.0166906976744186,0.0,0.0,43,0.025059999999999985,0.024259999999999986,0.8,0.0008,5,-0.010620000000000018,-0.012220000000000019,1.6,0.0016,10,0.020875348837209293,0.020475348837209292,0.4,0.0004,43
1939-12-31,1940-01-31,-0.011172093023255803,-0.011172093023255803,0.0,0.0,43,-0.006339999999999979,-0.0067399999999999795,0.4,0.0004,5,-0.026020000000000026,-0.027220000000000025,1.2000000000000002,0.0012000000000000001,10,-0.008756046511627893,-0.008956046511627893,0.2,0.0002,43
1940-01-31,1940-02-29,0.013909302325581388,0.013909302325581388,0.0,0.0,43,0.01706,0.01626,0.8,0.0008,5,0.02724,0.02564,1.6,0.0016,10,0.015484651162790693,0.015084651162790693,0.4,0.0004,43
1940-02-29,1940-03-31,0.021820930232558135,0.021820930232558135,0.0,0.0,43,0.035140000000000005,0.033940000000000005,1.2,0.0012,5,0.013300000000000001,0.0117,1.6,0.0016,10,0.02848046511627907,0.02788046511627907,0.6,0.0006,43
1940-03-31,1940-04-30,-0.0011720930232558123,-0.0011720930232558123,0.0,0.0,43,0.0041800000000000006,0.0037800000000000004,0.4,0.0004,5,0.0694,0.069,0.4,0.0004,10,0.0015039534883720938,0.0013039534883720937,0.2,0.0002,43
1940-04-30,1940-05-31,-0.24831395348837207,-0.24831395348837207,0.0,0.0,43,-0.24824,-0.24903999999999998,0.8,0.0008,5,0.021919999999999995,0.020719999999999995,1.2000000000000002,0.0012000000000000001,10,-0.24827697674418603,-0.24867697674418604,0.4,0.0004,43
1940-05-31,1940-06-30,0.060097674418604634,0.060097674418604634,0.0,0.0,43,0.05094,0.05014,0.8,0.0008,5,0.033620000000000004,0.032420000000000004,1.2000000000000002,0.0012000000000000001,10,0.05551883720930231,0.055118837209302315,0.4,0.0004,43
1940-06-30,1940-07-31,0.037139534883720925,0.037139534883720925,0.0,0.0,43,0.06389999999999998,0.06309999999999999,0.8,0.0008,5,0.05189999999999999,0.05069999999999999,1.2000000000000002,0.0012000000000000001,10,0.05051976744186045,0.050119767441860454,0.4,0.0004,43
1940-07-31,1940-08-31,0.02307441860465116,0.02307441860465116,0.0,0.0,43,0.041940000000000005,0.04154000000000001,0.4,0.0004,5,0.02024,0.019440000000000002,0.8,0.0008,10,0.03250720930232558,0.032307209302325585,0.2,0.0002,43
1940-08-31,1940-09-30,0.05059534883720928,0.05059534883720928,0.0,0.0,43,0.03486,0.034460000000000005,0.4,0.0004,5,-0.12597999999999998,-0.12677999999999998,0.8,0.0008,10,0.042727674418604644,0.042527674418604645,0.2,0.0002,43
1940-09-30,1940-10-31,0.03098372093023256,0.03098372093023256,0.0,0.0,43,0.048079999999999984,0.04727999999999998,0.8,0.0008,5,-0.007500000000000017,-0.008700000000000017,1.2000000000000002,0.0012000000000000001,10,0.03953186046511627,0.03913186046511627,0.4,0.0004,43
1940-10-31,1940-11-30,-0.010472093023255816,-0.010472093023255816,0.0,0.0,43,0.005039999999999999,0.0038399999999999992,1.2000000000000002,0.0012000000000000001,5,0.06694000000000003,0.06494000000000003,2.0,0.002,10,-0.002716046511627908,-0.003316046511627908,0.6000000000000001,0.0006000000000000001,43
1940-11-30,1940-12-31,0.0026069767441860383,0.0026069767441860383,0.0,0.0,43,0.029299999999999975,0.028899999999999974,0.4,0.0004,5,0.02443999999999998,0.02323999999999998,1.2,0.0012,10,0.01595348837209301,0.015753488372093012,0.2,0.0002,43
1940-12-31,1941-01-31,-0.02102325581395347,-0.02102325581395347,0.0,0.0,43,-0.022260000000000002,-0.02306,0.8,0.0008,5,0.004499999999999998,0.002899999999999998,1.5999999999999999,0.0015999999999999999,10,-0.021641627906976737,-0.022041627906976738,0.4,0.0004,43
1941-01-31,1941-02-28,-0.020802325581395328,-0.020802325581395328,0.0,0.0,43,-0.029679999999999963,-0.030879999999999963,1.2000000000000002,0.0012000000000000001,5,0.014239999999999978,0.011439999999999978,2.8000000000000003,0.0028000000000000004,10,-0.02524116279069764,-0.02584116279069764,0.6000000000000001,0.0006000000000000001,43
1941-02-28,1941-03-31,0.017995348837209293,0.017995348837209293,0.0,0.0,43,0.022540000000000004,0.020940000000000004,1.6,0.0016,5,-0.0296,-0.032,2.4000000000000004,0.0024000000000000002,10,0.020267674418604647,0.019467674418604648,0.8,0.0008,43
1941-03-31,1941-04-30,-0.06346279069767441,-0.06346279069767441,0.0,0.0,43,-0.060799999999999986,-0.06159999999999999,0.8,0.0008,5,0.0012800000000000216,8.000000000002146e-05,1.2000000000000002,0.0012000000000000001,10,-0.062131395348837194,-0.0625313953488372,0.4,0.0004,43
1941-04-30,1941-05-31,0.0039511627906976725,0.0039511627906976725,0.0,0.0,43,0.018260000000000002,0.017060000000000002,1.2000000000000002,0.0012000000000000001,5,0.041620000000000004,0.04002000000000001,1.6,0.0016,10,0.011105581395348837,0.010505581395348837,0.6000000000000001,0.0006000000000000001,43
1941-05-31,1941-06-30,0.07013953488372092,0.07013953488372092,0.0,0.0,43,0.09633999999999998,0.09513999999999997,1.2000000000000002,0.0012000000000000001,5,0.03579999999999997,0.03379999999999997,2.0,0.002,10,0.08323976744186044,0.08263976744186044,0.6000000000000001,0.0006000000000000001,43
1941-06-30,1941-07-31,0.08260232558139534,0.08260232558139534,0.0,0.0,43,0.10102,0.10022,0.8,0.0008,5,0.018200000000000043,0.01620000000000004,2.0000000000000004,0.0020000000000000005,10,0.09181116279069765,0.09141116279069765,0.4,0.0004,43
1941-07-31,1941-08-31,0.004155813953488368,0.004155813953488368,0.0,0.0,43,0.025719999999999982,0.024519999999999983,1.2000000000000002,0.0012000000000000001,5,0.03741999999999997,0.035419999999999965,2.0,0.002,10,0.014937906976744174,0.014337906976744174,0.6000000000000001,0.0006000000000000001,43
1941-08-31,1941-09-30,-0.017632558139534894,-0.017632558139534894,0.0,0.0,43,-0.038720000000000004,-0.039920000000000004,1.2000000000000002,0.0012000000000000001,5,-0.004979999999999995,-0.006979999999999995,2.0,0.002,10,-0.028176279069767447,-0.028776279069767447,0.6000000000000001,0.0006000000000000001,43
1941-09-30,1941-10-31,-0.061653488372093015,-0.061653488372093015,0.0,0.0,43,-0.07185999999999998,-0.07225999999999998,0.4,0.0004,5,0.026320000000000024,0.024720000000000023,1.6,0.0016,10,-0.06675674418604649,-0.0669567441860465,0.2,0.0002,43
1941-10-31,1941-11-30,-0.024353488372093026,-0.024353488372093026,0.0,0.0,43,-0.0010599999999999993,-0.0018599999999999992,0.8,0.0008,5,0.08374,0.08253999999999999,1.2000000000000002,0.0012000000000000001,10,-0.012706744186046512,-0.013106744186046512,0.4,0.0004,43
1941-11-30,1941-12-31,-0.059413953488372084,-0.059413953488372084,0.0,0.0,43,-0.04023999999999996,-0.04063999999999996,0.4,0.0004,5,0.07852000000000002,0.07732000000000001,1.2,0.0012,10,-0.04982697674418602,-0.05002697674418602,0.2,0.0002,43
1941-12-31,1942-01-31,0.04278139534883721,0.04278139534883721,0.0,0.0,43,0.04421999999999998,0.043819999999999984,0.4,0.0004,5,-0.014020000000000019,-0.014820000000000019,0.8,0.0008,10,0.04350069767441859,0.04330069767441859,0.2,0.0002,43
1942-01-31,1942-02-28,-0.016025581395348834,-0.016025581395348834,0.0,0.0,43,-0.01818,-0.018580000000000003,0.4,0.0004,5,-0.006960000000000001,-0.008560000000000002,1.6,0.0016,10,-0.017102790697674418,-0.017302790697674417,0.2,0.0002,43
1942-02-28,1942-03-31,-0.04780930232558138,-0.04780930232558138,0.0,0.0,43,-0.04596,-0.04636,0.4,0.0004,5,0.0014000000000000037,0.00020000000000000356,1.2000000000000002,0.0012000000000000001,10,-0.04688465116279068,-0.04708465116279068,0.2,0.0002,43
1942-03-31,1942-04-30,-0.042944186046511616,-0.042944186046511616,0.0,0.0,43,-0.05152000000000001,-0.05232000000000001,0.8,0.0008,5,-0.014460000000000004,-0.015260000000000004,0.8,0.0008,10,-0.04723209302325581,-0.04763209302325581,0.4,0.0004,43
1942-04-30,1942-05-31,0.053546511627906954,0.053546511627906954,0.0,0.0,43,0.05125999999999998,0.05085999999999998,0.4,0.0004,5,-0.027540000000000023,-0.02834000000000002,0.8,0.0008,10,0.05240325581395347,0.05220325581395347,0.2,0.0002,43
1942-05-31,1942-06-30,0.026460465116279055,0.026460465116279055,0.0,0.0,43,0.024880000000000003,0.024880000000000003,0.0,0.0,5,-0.0025599999999999993,-0.0029599999999999995,0.4,0.0004,10,0.02567023255813953,0.02567023255813953,0.0,0.0,43
1942-06-30,1942-07-31,0.04511627906976742,0.04511627906976742,0.0,0.0,43,0.08067999999999996,0.08067999999999996,0.0,0.0,5,0.051699999999999954,0.05089999999999995,0.8,0.0008,10,0.0628981395348837,0.0628981395348837,0.0,0.0,43
1942-07-31,1942-08-31,0.01611860465116278,0.01611860465116278,0.0,0.0,43,0.05692,0.056119999999999996,0.8,0.0008,5,0.052919999999999995,0.05132,1.6,0.0016,10,0.036519302325581385,0.03611930232558139,0.4,0.0004,43
1942-08-31,1942-09-30,0.031551162790697675,0.031551162790697675,0.0,0.0,43,0.03896,0.03896,0.0,0.0,5,-0.015680000000000003,-0.016080000000000004,0.4,0.0004,10,0.03525558139534884,0.03525558139534884,0.0,0.0,43
1942-09-30,1942-10-31,0.0673720930232558,0.0673720930232558,0.0,0.0,43,0.06430000000000001,0.06430000000000001,0.0,0.0,5,-0.008840000000000015,-0.009240000000000014,0.4,0.0004,10,0.0658360465116279,0.0658360465116279,0.0,0.0,43
1942-10-31,1942-11-30,0.00900697674418604,0.00900697674418604,0.0,0.0,43,0.01031999999999998,0.009919999999999981,0.4,0.0004,5,-0.018140000000000017,-0.018940000000000016,0.8,0.0008,10,0.009663488372093009,0.009463488372093008,0.2,0.0002,43
1942-11-30,1942-12-31,0.048834883720930214,0.048834883720930214,0.0,0.0,43,0.06225999999999998,0.06225999999999998,0.0,0.0,5,0.019360000000000023,0.018160000000000023,1.2000000000000002,0.0012000000000000001,10,0.05554744186046509,0.05554744186046509,0.0,0.0,43
1942-12-31,1943-01-31,0.09010465116279068,0.09010465116279068,0.0,0.0,43,0.11865999999999999,0.11785999999999999,0.8,0.0008,5,0.043360000000000024,0.041760000000000026,1.6,0.0016,10,0.10438232558139533,0.10398232558139534,0.4,0.0004,43
