date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2011-12-12,503,503,430,0.8548707753479126,43,0.1,65
2011-12-13,503,503,430,0.8548707753479126,43,0.1,65
2011-12-14,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-15,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-16,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-19,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-20,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-21,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-22,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-23,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-27,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-28,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-29,503,503,431,0.856858846918489,44,0.10208816705336426,65
2011-12-30,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-03,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-04,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-05,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-06,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-09,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-10,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-11,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-12,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-13,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-17,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-18,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-19,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-20,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-23,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-24,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-25,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-26,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-27,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-30,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-01-31,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-01,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-02,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-03,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-06,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-07,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-08,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-09,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-10,503,503,431,0.856858846918489,44,0.10208816705336426,65
2012-02-13,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-14,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-15,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-16,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-17,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-21,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-22,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-23,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-24,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-27,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-28,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-02-29,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-01,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-02,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-05,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-06,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-07,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-08,503,503,432,0.8588469184890656,44,0.10185185185185185,65
2012-03-09,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-12,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-13,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-14,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-15,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-16,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-19,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-20,503,503,433,0.8608349900596421,44,0.10161662817551963,65
2012-03-21,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-22,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-23,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-26,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-27,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-28,503,503,434,0.8628230616302187,44,0.10138248847926268,65
2012-03-29,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-03-30,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-02,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-03,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-04,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-05,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-09,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-10,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-11,503,503,435,0.8648111332007953,44,0.10114942528735632,65
2012-04-12,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-13,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-16,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-17,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-18,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-19,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-20,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-23,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-24,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-25,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-26,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-27,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-04-30,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-01,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-02,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-03,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-04,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-07,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-08,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-09,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-10,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-11,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-14,503,503,435,0.8648111332007953,44,0.10114942528735632,64
2012-05-15,503,503,435,0.8648111332007953,44,0.10114942528735632,63
2012-05-16,503,503,435,0.8648111332007953,44,0.10114942528735632,63
2012-05-17,503,503,435,0.8648111332007953,44,0.10114942528735632,63
2012-05-18,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-21,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-22,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-23,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-24,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-25,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-29,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-30,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-05-31,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-01,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-04,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-05,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-06,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-07,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-08,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-11,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-12,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-13,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-14,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-15,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-18,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-19,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-20,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-21,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-22,503,503,435,0.8648111332007953,44,0.10114942528735632,62
2012-06-25,503,503,436,0.8667992047713717,44,0.10091743119266056,62
2012-06-26,503,503,436,0.8667992047713717,44,0.10091743119266056,62
2012-06-27,503,503,436,0.8667992047713717,44,0.10091743119266056,62
2012-06-28,503,503,436,0.8667992047713717,44,0.10091743119266056,62
2012-06-29,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-02,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-03,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-05,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-06,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-09,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-10,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-11,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-12,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-13,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-16,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-17,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-18,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-19,503,503,436,0.8667992047713717,44,0.10091743119266056,61
2012-07-20,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-23,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-24,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-25,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-26,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-27,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-30,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-07-31,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-01,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-02,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-03,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-06,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-07,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-08,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-09,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-10,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-13,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-14,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-15,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-16,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-17,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-20,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-21,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-22,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-23,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-24,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-27,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-28,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-29,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-30,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-08-31,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-04,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-05,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-06,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-07,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-10,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-11,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-12,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-13,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-14,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-17,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-18,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-19,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-20,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-21,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-24,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-25,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-26,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-27,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-09-28,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-01,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-02,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-03,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-04,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-05,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-08,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-09,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-10,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-11,503,503,436,0.8667992047713717,44,0.10091743119266056,60
2012-10-12,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-15,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-16,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-17,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-18,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-19,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-22,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-23,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-24,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-25,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-26,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-10-31,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-01,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-02,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-05,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-06,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-07,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-08,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-09,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-12,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-13,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-14,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-15,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-16,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-19,503,503,437,0.8687872763419483,44,0.10068649885583524,58
2012-11-20,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-21,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-23,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-26,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-27,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-28,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-29,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-11-30,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-03,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-04,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-05,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-06,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-07,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-10,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-11,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-12,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-13,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-14,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-17,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-18,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-19,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-20,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-21,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-24,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-26,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-27,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-28,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2012-12-31,503,503,438,0.8707753479125249,44,0.1004566210045662,58
2013-01-02,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-03,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-04,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-07,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-08,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-09,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-10,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-11,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-14,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-15,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-16,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-17,503,503,438,0.8707753479125249,44,0.1004566210045662,57
2013-01-18,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-22,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-23,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-24,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-25,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-28,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-29,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-30,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-01-31,503,503,438,0.8707753479125249,44,0.1004566210045662,56
2013-02-01,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-04,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-05,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-06,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-07,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-08,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-11,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-12,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-13,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-14,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-15,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-19,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-20,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-21,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-22,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-25,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-26,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-27,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-02-28,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-01,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-04,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-05,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-06,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-07,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-08,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-11,503,503,438,0.8707753479125249,44,0.1004566210045662,55
2013-03-12,503,503,438,0.8707753479125249,44,0.1004566210045662,55
