date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2025-12-04,0.0007308445808603,MID_CREDIT_STRESS,0.4166666666666667,1.0,0.75,0.5,0.75,0.75,0.85,0.7112895320709681,0.7112895320709681,0.0007308445808603,0.000548133435645225,0.00036542229043015,0.000548133435645225,0.000548133435645225,0.000621217893731255,0.0005198420999367256,0.0005198420999367256
2025-12-05,0.0018976821307942,MID_CREDIT_STRESS,0.4007936507936508,1.0,0.75,0.5,0.75,0.75,0.85,0.7131862830024247,0.7131862830024247,0.0018976821307942,0.0014232615980956501,0.0009488410653971,0.0014232615980956501,0.0014232615980956501,0.00161302981117507,0.0013534008651812366,0.0013534008651812366
2025-12-08,-0.003008791373297,MID_CREDIT_STRESS,0.3293650793650793,1.0,0.75,0.5,0.75,0.75,0.85,0.7458033064781392,0.7458033064781392,-0.003008791373297,-0.00225659352997275,-0.0015043956866485,-0.00225659352997275,-0.00225659352997275,-0.0025574726673024497,-0.0022439665547078036,-0.0022439665547078036
2025-12-09,-0.0008634518932949,MID_CREDIT_STRESS,0.4206349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.7415679244543298,0.7415679244543298,-0.0008634518932949,-0.0006475889199711749,-0.00043172594664745,-0.0006475889199711749,-0.0006475889199711749,-0.000733934109300665,-0.0006403082283768604,-0.0006403082283768604
2025-12-10,0.006610262351014,MID_CREDIT_STRESS,0.4206349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.8060956052166953,0.8060956052166953,0.006610262351014,0.0049576967632605,0.003305131175507,0.0049576967632605,0.0049576967632605,0.005618722998361901,0.005328503430481766,0.005328503430481766
2025-12-11,0.002324296987942,MID_CREDIT_STRESS,0.4404761904761904,1.0,0.75,0.5,0.75,0.75,0.85,0.7943086573230611,0.7943086573230611,0.002324296987942,0.0017432227409565,0.001162148493971,0.0017432227409565,0.0017432227409565,0.0019756524397507,0.001846209219712245,0.001846209219712245
2025-12-12,-0.0108102461039511,MID_CREDIT_STRESS,0.3928571428571428,1.0,0.75,0.5,0.75,0.75,0.85,0.7931249491989648,0.7931249491989648,-0.0108102461039511,-0.008107684577963325,-0.00540512305197555,-0.008107684577963325,-0.008107684577963325,-0.009188709188358435,-0.008573875892024524,-0.008573875892024524
2025-12-15,-0.0015119810060782,MID_CREDIT_STRESS,0.4404761904761904,1.0,0.75,0.5,0.75,0.75,0.85,0.8526036786753459,0.8526036786753459,-0.0015119810060782,-0.00113398575455865,-0.0007559905030391,-0.00113398575455865,-0.00113398575455865,-0.0012851838551664698,-0.001289120567869524,-0.001289120567869524
2025-12-16,-0.0027360790604627,MID_CREDIT_STRESS,0.4404761904761904,1.0,0.75,0.5,0.75,0.75,0.85,0.8510054981545218,0.8510054981545218,-0.0027360790604627,-0.0020520592953470252,-0.00136803953023135,-0.0020520592953470252,-0.0020520592953470252,-0.0023256672013932953,-0.002328418323839216,-0.002328418323839216
2025-12-17,-0.0110645231003489,MID_CREDIT_STRESS,0.5595238095238095,1.0,0.75,0.5,0.75,0.75,0.85,0.8886760029634435,0.8886760029634435,-0.0110645231003489,-0.008298392325261675,-0.00553226155017445,-0.008298392325261675,-0.008298392325261675,-0.009404844635296566,-0.009832776163514748,-0.009832776163514748
2025-12-18,0.0075229365122164,MID_CREDIT_STRESS,0.5714285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.8648516177888751,0.8648516177888751,0.0075229365122164,0.0056422023841623,0.0037614682561082,0.0056422023841623,0.0056422023841623,0.00639449603538394,0.006506223813113351,0.006506223813113351
2025-12-19,0.0060720510788815,MID_CREDIT_STRESS,0.5238095238095238,1.0,0.75,0.5,0.75,0.75,0.85,0.8510012429356151,0.8510012429356151,0.0060720510788815,0.0045540383091611245,0.00303602553944075,0.0045540383091611245,0.0045540383091611245,0.005161243417049275,0.0051673230152966985,0.0051673230152966985
2025-12-22,0.0062105487341077,MID_CREDIT_STRESS,0.4206349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.9781054846283561,0.9781054846283561,0.0062105487341077,0.004657911550580774,0.00310527436705385,0.004657911550580774,0.004657911550580774,0.0052789664239915445,0.006074571779382435,0.006074571779382435
2025-12-23,0.0045600714130916,MID_CREDIT_STRESS,0.3809523809523809,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0045600714130916,0.0034200535598187,0.0022800357065458,0.0034200535598187,0.0034200535598187,0.0038760607011278595,0.0045600714130916,0.0045600714130916
2025-12-24,0.0035114490613241,MID_CREDIT_STRESS,0.2777777777777778,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0035114490613241,0.002633586795993075,0.00175572453066205,0.002633586795993075,0.002633586795993075,0.002984731702125485,0.0035114490613241,0.0035114490613241
2025-12-26,-0.0001014091854868,MID_CREDIT_STRESS,0.3095238095238095,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0001014091854868,-7.60568891151e-05,-5.07045927434e-05,-7.60568891151e-05,-7.60568891151e-05,-8.619780766378e-05,-0.0001014091854868,-0.0001014091854868
2025-12-29,-0.003570013109276,MID_CREDIT_STRESS,0.3333333333333333,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.003570013109276,-0.002677509831957,-0.001785006554638,-0.002677509831957,-0.002677509831957,-0.0030345111428846,-0.003570013109276,-0.003570013109276
2025-12-30,-0.0012218930418649,MID_CREDIT_STRESS,0.3412698412698413,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0012218930418649,-0.000916419781398675,-0.00061094652093245,-0.000916419781398675,-0.000916419781398675,-0.0010386090855851648,-0.0012218930418649,-0.0012218930418649
2025-12-31,-0.0074365385229543,MID_CREDIT_STRESS,0.3015873015873015,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0074365385229543,-0.005577403892215725,-0.00371826926147715,-0.005577403892215725,-0.005577403892215725,-0.006321057744511155,-0.0074365385229543,-0.0074365385229543
2026-01-02,0.0018313816388204,MID_CREDIT_STRESS,0.2341269841269841,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0018313816388204,0.0013735362291153,0.0009156908194102,0.0013735362291153,0.0013735362291153,0.00155667439299734,0.0018313816388204,0.0018313816388204
2026-01-05,0.0066380302639303,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0066380302639303,0.004978522697947725,0.00331901513196515,0.004978522697947725,0.004978522697947725,0.005642325724340755,0.0066380302639303,0.0066380302639303
2026-01-06,0.005929612162752,MID_CREDIT_STRESS,0.2301587301587301,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.005929612162752,0.004447209122064,0.002964806081376,0.004447209122064,0.004447209122064,0.0050401703383392,0.005929612162752,0.005929612162752
2026-01-07,-0.0032286065226963,LOW_CREDIT_STRESS,0.1785714285714285,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0032286065226963,-0.002421454892022225,-0.00161430326134815,-0.0032286065226963,-0.0032286065226963,-0.0032286065226963,-0.0032286065226963,-0.0032286065226963
2026-01-08,-0.0001015268371399,LOW_CREDIT_STRESS,0.1785714285714285,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0001015268371399,-7.614512785492501e-05,-5.076341856995e-05,-0.0001015268371399,-0.0001015268371399,-0.0001015268371399,-0.0001015268371399,-0.0001015268371399
2026-01-09,0.0065916159716394,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0065916159716394,0.0049437119787295505,0.0032958079858197,0.0065916159716394,0.0065916159716394,0.0065916159716394,0.0065916159716394,0.0065916159716394
2026-01-12,0.0015691657382673,LOW_CREDIT_STRESS,0.1111111111111111,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0015691657382673,0.001176874303700475,0.00078458286913365,0.0015691657382673,0.0015691657382673,0.0015691657382673,0.0015691657382673,0.0015691657382673
2026-01-13,-0.0020014746381922,LOW_CREDIT_STRESS,0.1111111111111111,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0020014746381922,-0.00150110597864415,-0.0010007373190961,-0.0020014746381922,-0.0020014746381922,-0.0020014746381922,-0.0020014746381922,-0.0020014746381922
2026-01-14,-0.0049273421816183,LOW_CREDIT_STRESS,0.123015873015873,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0049273421816183,-0.003695506636213725,-0.00246367109080915,-0.0049273421816183,-0.0049273421816183,-0.0049273421816183,-0.0049273421816183,-0.0049273421816183
2026-01-15,0.002719522746548,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.002719522746548,0.002039642059911,0.001359761373274,0.002719522746548,0.002719522746548,0.002719522746548,0.002719522746548,0.002719522746548
2026-01-16,-0.0008382356227388,LOW_CREDIT_STRESS,0.0833333333333333,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0008382356227388,-0.0006286767170541,-0.0004191178113694,-0.0008382356227388,-0.0008382356227388,-0.0008382356227388,-0.0008382356227388,-0.0008382356227388
2026-01-20,-0.0205668143829452,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0205668143829452,-0.0154251107872089,-0.0102834071914726,-0.0205668143829452,-0.0205668143829452,-0.0205668143829452,-0.0205668143829452,-0.0205668143829452
2026-01-21,0.0114749928751579,LOW_CREDIT_STRESS,0.0912698412698412,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0114749928751579,0.008606244656368426,0.00573749643757895,0.0114749928751579,0.0114749928751579,0.0114749928751579,0.0114749928751579,0.0114749928751579
2026-01-22,0.0052095696074123,LOW_CREDIT_STRESS,0.0634920634920634,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9558050800017815,0.0052095696074123,0.003907177205559225,0.00260478480370615,0.0052095696074123,0.0052095696074123,0.0052095696074123,0.0052095696074123,0.004979333095387563
2026-01-23,0.0003627894295177,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9617890317056152,0.0003627894295177,0.000272092072138275,0.00018139471475885,0.0003627894295177,0.0003627894295177,0.0003627894295177,0.0003627894295177,0.0003489268941288613
2026-01-26,0.0050652805902333,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9726233010407497,0.0050652805902333,0.003798960442674975,0.00253264029511665,0.0050652805902333,0.0050652805902333,0.0050652805902333,0.0050652805902333,0.004926609928370349
2026-01-27,0.0039763343857141,LOW_CREDIT_STRESS,0.0674603174603174,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9652197592744661,0.0039763343857141,0.002982250789285575,0.00198816719285705,0.0039763343857141,0.0039763343857141,0.0039763343857141,0.0039763343857141,0.003838036518573746
2026-01-28,-0.0001006640625627,LOW_CREDIT_STRESS,0.0833333333333333,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9576149726669677,-0.0001006640625627,-7.5498046922025e-05,-5.033203128135e-05,-0.0001006640625627,-0.0001006640625627,-0.0001006640625627,-0.0001006640625627,-9.639741351952589e-05
2026-01-29,-0.0019863909365824,LOW_CREDIT_STRESS,0.0873015873015873,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9665518187652583,-0.0019863909365824,-0.0014897932024368,-0.0009931954682912,-0.0019863909365824,-0.0019863909365824,-0.0019863909365824,-0.0019863909365824,-0.0019199497725325436
2026-01-30,-0.0029870043360058,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9647024623988744,-0.0029870043360058,-0.00224025325200435,-0.0014935021680029,-0.0029870043360058,-0.0029870043360058,-0.0029870043360058,-0.0029870043360058,-0.0028815704381409102
2026-02-02,0.0049590013266115,MID_CREDIT_STRESS,0.2023809523809523,1.0,0.75,0.5,0.75,0.75,0.85,0.9954694094532671,0.9954694094532671,0.0049590013266115,0.0037192509949586254,0.00247950066330575,0.0037192509949586254,0.0037192509949586254,0.004215151127619775,0.0049365341220799185,0.0049365341220799185
2026-02-03,-0.0084913125002977,MID_CREDIT_STRESS,0.2301587301587301,1.0,0.75,0.5,0.75,0.75,0.85,0.9855680778181395,0.9855680778181395,-0.0084913125002977,-0.006368484375223275,-0.00424565625014885,-0.006368484375223275,-0.006368484375223275,-0.007217615625253045,-0.008368766539071544,-0.008368766539071544
2026-02-04,-0.0048556876994214,MID_CREDIT_STRESS,0.3134920634920635,1.0,0.75,0.5,0.75,0.75,0.85,0.9603577257128183,0.9603577257128183,-0.0048556876994214,-0.00364176577456605,-0.0024278438497107,-0.00364176577456605,-0.00364176577456605,-0.00412733454450819,-0.004663197195788043,-0.004663197195788043
2026-02-05,-0.0125679092302561,MID_CREDIT_STRESS,0.3293650793650793,1.0,0.75,0.5,0.75,0.75,0.85,0.9685890603199482,0.9685890603199482,-0.0125679092302561,-0.009425931922692074,-0.00628395461512805,-0.009425931922692074,-0.009425931922692074,-0.010682722845717684,-0.012173139391520158,-0.012173139391520158
2026-02-06,0.0190030861556809,MID_CREDIT_STRESS,0.5436507936507936,1.0,0.75,0.5,0.75,0.75,0.85,0.8992227124578609,0.8992227124578609,0.0190030861556809,0.014252314616760676,0.00950154307784045,0.014252314616760676,0.014252314616760676,0.016152623232328765,0.017088006677981805,0.017088006677981805
2026-02-09,0.0048101916017795,MID_CREDIT_STRESS,0.3373015873015873,1.0,0.75,0.5,0.75,0.75,0.85,0.7645358120288513,0.7645358120288513,0.0048101916017795,0.0036076437013346247,0.00240509580088975,0.0036076437013346247,0.0036076437013346247,0.004088662861512575,0.003677563742280851,0.003677563742280851
2026-02-10,-0.0026405854589145,MID_CREDIT_STRESS,0.2896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.7702823661668445,0.7702823661668445,-0.0026405854589145,-0.001980439094185875,-0.00132029272945725,-0.001980439094185875,-0.001980439094185875,-0.002244497640077325,-0.002033996415358424,-0.002033996415358424
2026-02-11,-0.0002311617005785,MID_CREDIT_STRESS,0.3214285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.7692617997250332,0.7692617997250332,-0.0002311617005785,-0.000173371275433875,-0.00011558085028925,-0.000173371275433875,-0.000173371275433875,-0.000196487445491725,-0.00017782386581451613,-0.00017782386581451613
2026-02-12,-0.015569450219435,MID_CREDIT_STRESS,0.2857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.7702195400132409,0.7702195400132409,-0.015569450219435,-0.01167708766457625,-0.0077847251097175,-0.01167708766457625,-0.01167708766457625,-0.01323403268651975,-0.011991894786272278,-0.011991894786272278
2026-02-13,0.0007042897121279,MID_CREDIT_STRESS,0.4523809523809524,1.0,0.75,0.5,0.75,0.75,0.85,0.7161390373848412,0.7161390373848412,0.0007042897121279,0.000528217284095925,0.00035214485606395,0.000528217284095925,0.000528217284095925,0.000598646255308715,0.0005043693564833212,0.0005043693564833212
2026-02-17,0.0016121586455497,MID_CREDIT_STRESS,0.5198412698412699,1.0,0.75,0.5,0.75,0.75,0.85,0.7184113312076815,0.7184113312076815,0.0016121586455497,0.001209118984162275,0.00080607932277485,0.001209118984162275,0.001209118984162275,0.001370334848717245,0.0011581930386673329,0.0011581930386673329
2026-02-18,0.0050250665332407,MID_CREDIT_STRESS,0.4841269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.7171676785698956,0.7171676785698956,0.0050250665332407,0.003768799899930525,0.00251253326662035,0.003768799899930525,0.003768799899930525,0.004271306553254595,0.003603815300303506,0.003603815300303506
2026-02-19,-0.002640849544883,MID_CREDIT_STRESS,0.3134920634920635,1.0,0.75,0.5,0.75,0.75,0.85,0.8324093389188214,0.8324093389188214,-0.002640849544883,-0.00198063715866225,-0.0013204247724415,-0.00198063715866225,-0.00198063715866225,-0.00224472211315055,-0.0021982678238401283,-0.0021982678238401283
2026-02-20,0.0072057612537329,MID_CREDIT_STRESS,0.369047619047619,1.0,0.75,0.5,0.75,0.75,0.85,0.8783294745007887,0.8783294745007887,0.0072057612537329,0.005404320940299675,0.00360288062686645,0.005404320940299675,0.005404320940299675,0.006124897065672965,0.006329032495369362,0.006329032495369362
2026-02-23,-0.0102637952386527,MID_CREDIT_STRESS,0.3174603174603174,1.0,0.75,0.5,0.75,0.75,0.85,0.8679087876531798,0.8679087876531798,-0.0102637952386527,-0.007697846428989524,-0.00513189761932635,-0.007697846428989524,-0.007697846428989524,-0.008724225952854794,-0.008908038082299544,-0.008908038082299544
2026-02-24,0.0072422250236292,MID_CREDIT_STRESS,0.5277777777777778,1.0,0.75,0.5,0.75,0.75,0.85,0.8293452502567247,0.8293452502567247,0.0072422250236292,0.0054316687677219,0.0036211125118146,0.0054316687677219,0.0054316687677219,0.00615589127008482,0.006006304924637273,0.006006304924637273
2026-02-25,0.008402872807973,MID_CREDIT_STRESS,0.5515873015873016,1.0,0.75,0.5,0.75,0.75,0.85,0.8192103627868748,0.8192103627868748,0.008402872807973,0.00630215460597975,0.0042014364039865,0.00630215460597975,0.00630215460597975,0.00714244188677705,0.006883720481471526,0.006883720481471526
2026-02-26,-0.0055698890239976,MID_CREDIT_STRESS,0.492063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.8000673855934998,0.8000673855934998,-0.0055698890239976,-0.0041774167679981995,-0.0027849445119988,-0.0041774167679981995,-0.0041774167679981995,-0.00473440567039796,-0.00445628654947569,-0.00445628654947569
2026-02-27,-0.0048135360579422,MID_CREDIT_STRESS,0.5714285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.7912851289660872,0.7912851289660872,-0.0048135360579422,-0.00361015204345665,-0.0024067680289711,-0.00361015204345665,-0.00361015204345665,-0.00409150564925087,-0.0038088795003917045,-0.0038088795003917045
2026-03-02,0.0005683812096226,MID_CREDIT_STRESS,0.6825396825396826,1.0,0.75,0.5,0.75,0.75,0.85,0.7862380362613554,0.7862380362613554,0.0005683812096226,0.00042628590721695,0.0002841906048113,0.00042628590721695,0.00042628590721695,0.0004831240281792099,0.00044688292610152675,0.00044688292610152675
2026-03-03,-0.0088534176433459,MID_CREDIT_STRESS,0.6190476190476191,1.0,0.75,0.5,0.75,0.75,0.85,0.7877991636220153,0.7877991636220153,-0.0088534176433459,-0.006640063232509425,-0.00442670882167295,-0.006640063232509425,-0.006640063232509425,-0.007525404996844015,-0.006974715014624293,-0.006974715014624293
2026-03-04,0.007030608714199,MID_CREDIT_STRESS,0.6587301587301587,1.0,0.75,0.5,0.75,0.75,0.85,0.7778124659377583,0.7778124659377583,0.007030608714199,0.00527295653564925,0.0035153043570995,0.00527295653564925,0.00527295653564925,0.00597601740706915,0.005468495101034617,0.005468495101034617
2026-03-05,-0.0055911964945084,MID_CREDIT_STRESS,0.5595238095238095,1.0,0.75,0.5,0.75,0.75,0.85,0.7780170596810323,0.7780170596810323,-0.0055911964945084,-0.0041933973708813,-0.0027955982472542,-0.0041933973708813,-0.0041933973708813,-0.00475251702033214,-0.004350046256756321,-0.004350046256756321
2026-03-06,-0.0131937477561199,MID_CREDIT_STRESS,0.5992063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.775893779984393,0.775893779984393,-0.0131937477561199,-0.009895310817089924,-0.00659687387805995,-0.009895310817089924,-0.009895310817089924,-0.011214685592701914,-0.010236946818656473,-0.010236946818656473
2026-03-09,0.0087218033978246,MID_CREDIT_STRESS,0.7420634920634921,1.0,0.75,0.5,0.75,0.75,0.85,0.7713271956850651,0.7713271956850651,0.0087218033978246,0.00654135254836845,0.0043609016989123,0.00654135254836845,0.00654135254836845,0.00741353288815091,0.006727364156160521,0.006727364156160521
2026-03-10,-0.0016083619176333,HIGH_CREDIT_STRESS,0.8134920634920635,1.0,0.75,0.5,0.5,0.25,0.5,0.7003143470708251,0.8753929338385315,-0.0016083619176333,-0.001206271438224975,-0.00080418095881665,-0.00080418095881665,-0.000402090479408325,-0.00080418095881665,-0.0011263589262009448,-0.001407948657751181
2026-03-11,-0.0012559577565534,MID_CREDIT_STRESS,0.6626984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.8902114412278774,0.8902114412278774,-0.0012559577565534,-0.00094196831741505,-0.0006279788782767,-0.00094196831741505,-0.00094196831741505,-0.00106756409307039,-0.001118067964582734,-0.001118067964582734
2026-03-12,-0.0153013949706676,MID_CREDIT_STRESS,0.6865079365079365,1.0,0.75,0.5,0.75,0.75,0.85,0.8911480031632568,0.8911480031632568,-0.0153013949706676,-0.0114760462280007,-0.0076506974853338,-0.0114760462280007,-0.0114760462280007,-0.01300618572506746,-0.013635807573722732,-0.013635807573722732
2026-03-13,-0.0056762596047926,MID_CREDIT_STRESS,0.7857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.8175803072286937,0.8175803072286937,-0.0056762596047926,-0.00425719470359445,-0.0028381298023963,-0.00425719470359445,-0.00425719470359445,-0.00482482066407371,-0.004640798071596158,-0.004640798071596158
2026-03-16,0.0101254526598387,HIGH_CREDIT_STRESS,0.8611111111111112,1.0,0.75,0.5,0.5,0.25,0.5,0.7091661230087204,0.8864576537609005,0.0101254526598387,0.007594089494879025,0.00506272632991935,0.00506272632991935,0.002531363164959675,0.00506272632991935,0.007180628006486146,0.008975785008107683
2026-03-17,0.002627143546289,HIGH_CREDIT_STRESS,0.8571428571428571,1.0,0.75,0.5,0.5,0.25,0.5,0.6692084087812032,0.836510510976504,0.002627143546289,0.00197035765971675,0.0013135717731445,0.0013135717731445,0.00065678588657225,0.0013135717731445,0.001758106552251869,0.002197633190314836
2026-03-18,-0.0140519427319621,HIGH_CREDIT_STRESS,0.8373015873015873,1.0,0.75,0.5,0.5,0.25,0.5,0.6673976201366382,0.8342470251707977,-0.0140519427319621,-0.010538957048971575,-0.00702597136598105,-0.00702597136598105,-0.003512985682990525,-0.00702597136598105,-0.009378233137607835,-0.011722791422009795
2026-03-19,-0.0024674064831662,HIGH_CREDIT_STRESS,0.8293650793650794,1.0,0.75,0.5,0.5,0.25,0.5,0.634827225719361,0.7935340321492014,-0.0024674064831662,-0.00185055486237465,-0.0012337032415831,-0.0012337032415831,-0.00061685162079155,-0.0012337032415831,-0.0015663768124303638,-0.0019579710155379552
2026-03-20,-0.0171667896660167,HIGH_CREDIT_STRESS,0.8690476190476191,1.0,0.75,0.5,0.5,0.25,0.5,0.6348895803793854,0.7936119754742317,-0.0171667896660167,-0.012875092249512523,-0.00858339483300835,-0.00858339483300835,-0.004291697416504175,-0.00858339483300835,-0.010899015887518512,-0.013623769859398139
2026-03-23,0.0104452769065041,HIGH_CREDIT_STRESS,0.8571428571428571,1.0,0.75,0.5,0.5,0.25,0.5,0.6058770011029041,0.7573462513786302,0.0104452769065041,0.007833957679878076,0.00522263845325205,0.00522263845325205,0.002611319226626025,0.00522263845325205,0.006328553047802124,0.007910691309752655
2026-03-24,-0.0033624966130463,HIGH_CREDIT_STRESS,0.8174603174603174,1.0,0.75,0.5,0.5,0.25,0.5,0.5833682021347785,0.7292102526684731,-0.0033624966130463,-0.0025218724597847247,-0.00168124830652315,-0.00168124830652315,-0.000840624153261575,-0.00168124830652315,-0.0019615736038371017,-0.002451967004796377
2026-03-25,0.0055572885747359,HIGH_CREDIT_STRESS,0.8214285714285714,1.0,0.75,0.5,0.5,0.25,0.5,0.6017075453060229,0.7521344316325287,0.0055572885747359,0.0041679664310519254,0.00277864428736795,0.00277864428736795,0.001389322143683975,0.00277864428736795,0.003343862466861545,0.004179828083576932
2026-03-26,-0.0180201359195668,MID_CREDIT_STRESS,0.7896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.7672231404044748,0.7672231404044748,-0.0180201359195668,-0.0135151019396751,-0.0090100679597834,-0.0135151019396751,-0.0135151019396751,-0.01531711553163178,-0.013825465270725519,-0.013825465270725519
2026-03-27,-0.0171989410248006,HIGH_CREDIT_STRESS,0.8492063492063492,1.0,0.75,0.5,0.5,0.25,0.5,0.5692977231459433,0.7116221539324291,-0.0171989410248006,-0.012899205768600451,-0.0085994705124003,-0.0085994705124003,-0.00429973525620015,-0.0085994705124003,-0.009791317965940339,-0.012239147457425424
2026-03-30,-0.0033490642434297,HIGH_CREDIT_STRESS,0.9126984126984128,1.0,0.75,0.5,0.5,0.25,0.5,0.5387346574165257,0.6734183217706572,-0.0033490642434297,-0.002511798182572275,-0.00167453212171485,-0.00167453212171485,-0.000837266060857425,-0.00167453212171485,-0.0018042569778500353,-0.0022553212223125445
2026-03-31,0.0286534660424657,HIGH_CREDIT_STRESS,0.9166666666666666,1.0,0.75,0.5,0.5,0.25,0.5,0.5419482579568595,0.6774353224460745,0.0286534660424657,0.021490099531849275,0.01432673302123285,0.01432673302123285,0.007163366510616425,0.01432673302123285,0.015528696006140316,0.0194108700076754
2026-04-01,0.007506221482322,HIGH_CREDIT_STRESS,0.8968253968253969,1.0,0.75,0.5,0.5,0.25,0.5,0.4328157472213318,0.5410196840266648,0.007506221482322,0.0056296661117415,0.003753110741161,0.003753110741161,0.0018765553705805,0.003753110741161,0.003248810859680009,0.004061013574600011
2026-04-02,0.0009000692442135,MID_CREDIT_STRESS,0.7698412698412699,1.0,0.75,0.5,0.75,0.75,0.85,0.540119381051597,0.540119381051597,0.0009000692442135,0.000675051933160125,0.00045003462210675,0.000675051933160125,0.000675051933160125,0.000765058857581475,0.0004861448430881743,0.0004861448430881743
2026-04-06,0.004715661120724,MID_CREDIT_STRESS,0.7976190476190477,1.0,0.75,0.5,0.75,0.75,0.85,0.5404773563489692,0.5404773563489692,0.004715661120724,0.0035367458405429998,0.002357830560362,0.0035367458405429998,0.0035367458405429998,0.004008311952615399,0.0025487080559665246,0.0025487080559665246
2026-04-07,0.0004399773016391,MID_CREDIT_STRESS,0.6547619047619048,1.0,0.75,0.5,0.75,0.75,0.85,0.5506663503158882,0.5506663503158882,0.0004399773016391,0.000329982976229325,0.00021998865081955,0.000329982976229325,0.000329982976229325,0.000373980706393235,0.00024228069491543584,0.00024228069491543584
2026-04-08,0.0251506097798185,MID_CREDIT_STRESS,0.7261904761904762,1.0,0.75,0.5,0.75,0.75,0.85,0.5610563979187105,0.5610563979187105,0.0251506097798185,0.018862957334863872,0.01257530488990925,0.018862957334863872,0.018862957334863872,0.021378018312845724,0.01411091052852406,0.01411091052852406
2026-04-09,0.0057525136920519,MID_CREDIT_STRESS,0.496031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.4986630520413559,0.4986630520413559,0.0057525136920519,0.004314385269038925,0.00287625684602595,0.004314385269038925,0.004314385269038925,0.004889636638244115,0.002868566034588289,0.002868566034588289
2026-04-10,-0.0006619995879319,MID_CREDIT_STRESS,0.4126984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.4963150509349056,0.4963150509349056,-0.0006619995879319,-0.000496499690948925,-0.00033099979396595,-0.000496499690948925,-0.000496499690948925,-0.000562699649742115,-0.0003285603592033075,-0.0003285603592033075
