date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2008-04-29,-0.003939003312500189,MID,MID,1.0,-0.003939003312500189,1.0123485403143915,0.75,-0.0029542524843751417,1.0102631918364948,0.75,-0.0029542524843751417,0.9985924423650387,0.5547070227276367,-0.0021850708318704626,0.9998899123004695,0.5547070227276367,-0.0021850708318704626,0.9932756446190834,0.8,-0.0031512026500001514,1.0107338639771033,1.0,-0.003939003312500189,0.9962359042059302,0.8,-0.0031512026500001514,1.0008606091311194
2008-04-30,-0.005895939843420739,MID,MID,1.0,-0.005895939843420739,1.0063797942201231,0.75,-0.004421954882565554,1.0057958535826772,0.75,-0.004421954882565554,0.9941767116388296,0.7299732383084079,-0.004321404921931481,0.9955689831120647,0.7299732383084079,-0.004321404921931481,0.9889832983595919,0.8,-0.004716751874736591,1.0059664831293296,1.0,-0.005895939843420739,0.9903621572448762,0.8,-0.004716751874736591,0.9961397979766502
2008-05-01,0.02068566992609089,MID,MID,1.0,0.02068566992609089,1.0271974344636479,0.75,0.015514252444568166,1.0214000243628587,0.75,0.015514252444568166,1.009600620117705,0.7188441281055348,0.014868659451279399,1.0103717592822146,0.7188441281055348,0.014868659451279399,1.0036881542259037,0.8,0.016548535940872713,1.0226137556307087,1.0,0.02068566992609089,1.0108484619369351,0.8,0.016548535940872713,1.0126244532256006
2008-05-02,0.0027636012127449927,MID,MID,1.0,0.0027636012127449927,1.03003619853926,0.75,0.0020727009095587445,1.0235170811223788,0.75,0.0020727009095587445,1.011693220241314,0.6409068200927902,0.0017634171344636975,1.012153466154711,0.6409068200927902,0.0017634171344636975,1.0054580751147237,0.8,0.0022108809701959944,1.0248746329228933,1.0,0.0027636012127449927,1.0136420439722453,0.8,0.0022108809701959944,1.0148632453591921
2008-05-05,-0.004805262541003108,MID,MID,1.0,-0.004805262541003108,1.0250866041785422,0.75,-0.003603946905752331,1.0198283799048833,0.75,-0.003603946905752331,1.0080471315906547,0.6418929245041622,-0.0030845626358959244,1.0090314153912174,0.6418929245041622,-0.0030845626358959244,1.002356676704265,0.8,-0.0038442100328024867,1.0209347995766465,1.0,-0.004805262541003108,1.0087712278283596,0.8,-0.0038442100328024867,1.01096189788946
2008-05-06,0.008662935488467083,MID,MID,1.0,0.008662935488467083,1.0339668633006327,0.75,0.006497201616350312,1.0264544105032012,0.75,0.006497201616350312,1.0145966170433827,0.6351250402706008,0.005501370462550917,1.0145824710156366,0.6351250402706008,0.005501370462550917,1.0078710121184264,0.8,0.006930348390773666,1.0280102334219774,1.0,0.008662935488467083,1.0175101478976585,0.8,0.006930348390773666,1.0179682160516317
2008-05-07,-0.01781062108372522,MID,MID,1.0,-0.01781062108372522,1.0155512712852572,0.75,-0.013357965812793915,1.0127430675793079,0.75,-0.013357965812793915,1.0010436701191407,0.6281374571746513,-0.011188216996541987,1.003231102169026,0.6281374571746513,-0.011188216996541987,0.9965947325303212,0.8,-0.014248496866980176,1.0133626328318408,1.0,-0.01781062108372522,0.9993876602046081,0.8,-0.014248496866980176,1.0034636991145347
2008-05-08,-0.0025802795249958432,MID,MID,1.0,-0.0025802795249958432,1.0129308651333764,0.75,-0.0019352096437468824,1.0107831974282906,0.75,-0.0019352096437468824,0.9991064407549145,0.5833539407014531,-0.0015096945806649185,1.0017165296109267,0.5833539407014531,-0.0015096945806649185,0.9950901788635009,0.8,-0.0020642236199966747,1.0112708257495273,1.0,-0.0025802795249958432,0.9968089606874486,0.8,-0.0020642236199966747,1.0013923256450132
2008-05-09,-0.0018684231013411656,MID,MID,1.0,-0.0018684231013411656,1.0110382817048997,0.75,-0.0014013173260058742,1.0093667694208988,0.75,-0.0014013173260058742,0.9977063755889606,0.5814412867823368,-0.0010865695976895633,1.0006280948843485,0.5814412867823368,-0.0010865695976895633,0.9940089441281883,0.8,-0.0014947384810729326,1.009759240331493,1.0,-0.0018684231013411656,0.9949464997976764,0.8,-0.0014947384810729326,0.9998955060012205
2008-05-12,0.011231194283171986,MID,MID,1.0,0.011231194283171986,1.0223934490744517,0.75,0.00842339571237899,1.0178690651386566,0.75,0.00842339571237899,1.0061104511953098,0.6484005258783848,0.00727561635554142,1.0079082810173032,0.6484005258783848,0.00727561635554142,1.0012409718596418,0.8,0.00898495542653759,1.0188318820974058,1.0,0.011231194283171986,1.006120937238266,0.8,0.00898495542653759,1.0088795225538367
2008-05-13,0.00014231106874862398,MID,MID,1.0,0.00014231106874862398,1.022538946978871,0.75,0.00010673330156146799,1.017977705664536,0.75,0.00010673330156146799,1.0062178366855015,0.640635506458797,9.03930216605086e-05,1.007999388892381,0.640635506458797,9.03930216605086e-05,1.0013314770564985,0.8,0.00011384885499889919,1.0189478749406191,1.0,0.00014231106874862398,1.0062641193841348,0.8,0.00011384885499889919,1.0089943823323113
2008-05-14,0.0020644116866599393,MID,MID,1.0,0.0020644116866599393,1.0246498883310793,0.75,0.0015483087649949545,1.019553849468786,0.75,0.0015483087649949545,1.007775772581536,0.6395214691986415,0.0013201241911575943,1.0093300732703299,0.6395214691986415,0.0013201241911575943,1.0026533589627282,0.8,0.0016515293493279517,1.020630697261519,1.0,0.0020644116866599393,1.008341462792058,0.8,0.0016515293493279517,1.0106607661680402
2008-05-15,0.012502624518142769,LOW,MID,1.0,0.012502624518142769,1.0374607011474397,0.75,0.009376968388607076,1.0291141736857374,0.75,0.009376968388607076,1.0172256541438371,0.7819202297735655,0.009761815159941314,1.0191829668809647,0.7819202297735655,0.009761815159941314,1.0124410757224165,0.8,0.010002099614514216,1.0308391471651597,1.0,0.012502624518142769,1.020948377487422,0.8,0.010002099614514216,1.0207694958277342
2008-05-16,0.0009121229490347549,LOW,LOW,1.0,0.0009121229490347549,1.038406992861678,0.75,0.0006840922117760662,1.0298181826769843,1.0,0.0008871229490347549,1.018128058365975,0.7477524805541772,0.0006786254227891905,1.0198746103527638,0.8973029766650126,0.0008069123625642103,1.0132580269427847,0.8,0.000729698359227804,1.031591348799474,1.0,0.0009121229490347549,1.021879607932308,1.0,0.0008921229490347549,1.021680147720637
2008-05-19,0.0027337682576551448,LOW,LOW,1.0,0.0027337682576551448,1.0412457569372904,0.75,0.0020503261932413586,1.0319296458712033,1.0,0.0027337682576551448,1.020911384534164,0.7692376699821221,0.0021007690058469346,1.0220171313240431,0.9230852039785464,0.0025209228070163215,1.015812372212297,0.8,0.002187014606124116,1.0338474541468494,1.0,0.0027337682576551448,1.0246731899676185,1.0,0.0027337682576551448,1.024473184477952
2008-05-20,-0.008109078205958964,MID,LOW,1.0,-0.008109078205958964,1.032802213662663,0.75,-0.006081808654469223,1.0256536472201405,1.0,-0.008109078205958964,1.0126327342756225,0.7691367020569797,-0.006236999764845921,1.0156428107163067,0.9229640424683755,-0.007484399717815104,1.0082096263803582,0.8,-0.006487262564767171,1.0271406142598827,1.0,-0.008109078205958964,1.0163640349346217,1.0,-0.008109078205958964,1.0161656513051125
2008-05-21,-0.01691446829803478,MID,MID,1.0,-0.01691446829803478,1.0153329133615256,0.75,-0.012685851223526085,1.0126423576446388,0.75,-0.012710851223526085,0.9997613102461727,0.7521973804937087,-0.012724712678381966,1.0027190477660775,0.7521973804937087,-0.012740095412423106,0.9953649395445489,0.8,-0.013531574638427824,1.0132417843738646,1.0,-0.01691446829803478,0.9991727776864573,0.8,-0.013551574638427823,1.0023950066364447
2008-05-22,0.0001433006873947651,MID,MID,1.0,0.0001433006873947651,1.015478411265945,0.75,0.00010747551554607382,1.0127511919040906,0.75,0.00010747551554607382,0.9998687601084144,0.6754211726002418,8.911069752524624e-05,1.0028084007598457,0.6754211726002418,8.911069752524624e-05,0.9954536372086038,0.8,0.00011464054991581208,1.0133579429692228,1.0,0.0001433006873947651,0.9993159598323259,0.8,0.00011464054991581208,1.0025099217512383
2008-05-23,-0.01340402258488993,MID,MID,1.0,-0.01340402258488993,1.001866915706868,0.75,-0.010053016938667447,1.002569987017223,0.75,-0.010053016938667447,0.9898170625266001,0.6783815251888498,-0.009093337320062279,0.9936895257043442,0.6783815251888498,-0.009093337320062279,0.9864016414989831,0.8,-0.010723218067911945,1.002491484765913,1.0,-0.01340402258488993,0.9859211061372924,0.8,-0.010723218067911945,0.9917597892450544
2008-05-27,0.00741066751659436,MID,MID,1.0,0.00741066751659436,1.0092914183150474,0.75,0.00555800063744577,1.0081422716441488,0.75,0.00555800063744577,0.9953184663910777,0.6603051214817878,0.004891494074435271,0.9985501521311555,0.6603051214817878,0.004891494074435271,0.9912266192833887,0.8,0.005928534013275488,1.0084347896313668,1.0,0.00741066751659436,0.9932274396524688,0.8,0.005928534013275488,0.9976394708885926
2008-05-28,0.004615601995857421,MID,MID,1.0,0.004615601995857421,1.013949905799824,0.75,0.003461701496893066,1.0116321592549806,0.75,0.003461701496893066,0.9987639618160691,0.6487709735003642,0.002993315185344501,1.0015391274648577,0.6487709735003642,0.002993315185344501,0.9941936729750074,0.8,0.0036924815966859373,1.0121584165335384,1.0,0.004615601995857421,0.9978117822052691,0.8,0.0036924815966859373,1.0013232362749762
2008-05-29,0.005025103610242665,MID,MID,1.0,0.005025103610242665,1.019045109132064,0.75,0.0037688277076819987,1.0154448265667628,0.75,0.0037688277076819987,1.0025281311087957,0.6473390186332023,0.003252802444097933,1.004796936386535,0.6473390186332023,0.003252802444097933,0.9974275885843671,0.8,0.004020082888194132,1.0162273772639867,1.0,0.005025103610242665,1.0028258897943714,0.8,0.004020082888194132,1.0053486386826764
2008-05-30,0.0025000435965401024,LOW,MID,1.0,0.0025000435965401024,1.0215927663317352,0.75,0.0018750326974050768,1.0173488188189863,0.75,0.0018750326974050768,1.0044079041346932,0.6505173170214804,0.0016260038230191721,1.0064307400464574,0.6505173170214804,0.0016260038230191721,0.9990494096565901,0.8,0.002000034877232082,1.0182598674617127,1.0,0.0025000435965401024,1.0053329982385963,0.8,0.002000034877232082,1.0073593710238196
2008-06-02,-0.010331401097067205,MID,LOW,1.0,-0.010331401097067205,1.0110382817048997,0.75,-0.007748550822800404,1.0094658397918514,1.0,-0.010356401097067206,0.9940058530144096,0.740486390115908,-0.007659258810516269,0.9987222265335821,0.8885836681390895,-0.009204120918959953,0.9898540380860953,0.8,-0.008265120877653765,1.009843826572278,1.0,-0.010331401097067205,0.9949464997976762,1.0,-0.010351401097067205,0.9969317901254626
2008-06-03,-0.0058315161568502916,MID,MID,1.0,-0.0058315161568502916,1.0051423956299435,0.75,-0.004373637117637719,1.0050508025259506,0.75,-0.0043986371176377185,0.9896335819741912,0.7187555727491692,-0.00419360781704964,0.9945339771973296,0.7187555727491692,-0.004208417544851958,0.9856883189853712,0.8,-0.004665212925480233,1.0051326900998365,1.0,-0.0058315161568502916,0.9891444532089044,0.8,-0.0046852129254802335,0.9922609524165447
2008-06-04,-0.0005068583335929855,MID,MID,1.0,-0.0005068583335929855,1.0046329308302708,0.75,-0.0003801437501947391,1.0046687387447422,0.75,-0.0003801437501947391,0.9892573789530209,0.7165422724527941,-0.00036340675219399175,0.9941725568347297,0.7165422724527941,-0.00036340675219399175,0.9853301131946932,0.8,-0.00040548666687438843,1.0047251221955615,1.0,-0.0005068583335929855,0.9886430970996682,0.8,-0.00040548666687438843,0.9918586038302797
2008-06-05,0.019997061450509168,MID,MID,1.0,0.019997061450509168,1.024722637283289,0.75,0.014997796087881876,1.0197365556243054,0.75,0.014997796087881876,1.0040940594009908,0.7412481878588779,0.014820314971151936,1.0089065072626957,0.7412481878588779,0.014820314971151936,0.9999330158227993,0.8,0.015997649160407336,1.0207983622030934,1.0,0.019997061450509168,1.008413053864992,0.8,0.015997649160407336,1.0077260097910878
2008-06-06,-0.031893774201569025,MID,MID,1.0,-0.031893774201569025,0.9920403648705394,0.75,-0.02392033065117677,0.9953441200366798,0.75,-0.02392033065117677,0.9800757974952368,0.7140704212547339,-0.022777118556178172,0.9859265241346736,0.7140704212547339,-0.022777118556178172,0.9771574229731665,0.8,-0.02551501936125522,0.9947526722275438,1.0,-0.031893774201569025,0.9762509556231073,0.8,-0.02551501936125522,0.9820138611404278
2008-06-09,0.00242132106032078,MID,MID,1.0,0.00242132106032078,0.9944424130986887,0.75,0.0018159907952405852,0.9971516557967633,0.75,0.0018159907952405852,0.9818556061221263,0.5486263846106497,0.0013118562156410063,0.9872199179735252,0.5486263846106497,0.0013118562156410063,0.9784393130121537,0.8,0.0019370568482566242,0.9966795647036037,1.0,0.00242132106032078,0.9786147726221158,0.8,0.0019370568482566242,0.9839160778152327
2008-06-10,-0.004977255892872567,MID,MID,1.0,-0.004977255892872567,0.9894928187379709,0.75,-0.0037329419196544256,0.9934293465805868,0.75,-0.0037329419196544256,0.9781903961709852,0.547494445336775,-0.002725133148294849,0.9845296122503986,0.547494445336775,-0.002725133148294849,0.9757729356066694,0.8,-0.003981804714298054,0.9927109813142224,1.0,-0.004977255892872567,0.9737439564782302,0.8,-0.003981804714298054,0.9799983161381143
2008-06-11,-0.01471237284155602,MID,MID,1.0,-0.01471237284155602,0.9749350314646557,0.75,-0.011034279631167015,0.9824675693766091,0.75,-0.011034279631167015,0.9673967698071125,0.5633550756081857,-0.00828987597755775,0.9763679838686098,0.5633550756081857,-0.00828987597755775,0.9676838989882327,0.8,-0.011769898273244817,0.981026874049421,1.0,-0.01471237284155602,0.9594178723383106,0.8,-0.011769898273244817,0.9684638356492175
2008-06-12,0.0038076339968640127,MID,MID,1.0,0.0038076339968640127,0.9786472272351942,0.75,0.0028557254976480095,0.9852732270650901,0.75,0.0028557254976480095,0.970159389428993,0.545343458165702,0.002074667129534866,0.9783936224310722,0.545343458165702,0.002074667129534866,0.9696915209652437,0.8,0.00304610719749121,0.9840151870713952,1.0,0.0038076339968640127,0.9630709844462249,0.8,0.00304610719749121,0.9714138803094985
2008-06-13,0.01264408320437993,MID,MID,1.0,0.01264408320437993,0.9910213242040916,0.75,0.009483062403284948,0.9946166345616343,0.75,0.009483062403284948,0.979359471460081,0.5433831316333992,0.006870385495576002,0.9851155637835868,0.5433831316333992,0.006870385495576002,0.9763536755260664,0.8,0.010115266563503944,0.9939687629911587,1.0,0.01264408320437993,0.975248134105287,0.8,0.010115266563503944,0.9812399906523168
2008-06-16,0.0005876006951239798,MID,MID,1.0,0.0005876006951239798,0.9916036490230766,0.75,0.0004407005213429849,0.995054962631022,0.75,0.0004407005213429849,0.9797910756897356,0.5429440373156572,0.000318990384308326,0.9854298061758663,0.5429440373156572,0.000318990384308326,0.9766651229602434,0.8,0.0004700805560991839,0.9944360083800107,1.0,0.0005876006951239798,0.9758211905868056,0.8,0.0004700805560991839,0.9817012524927893
2008-06-17,-0.004844662879093797,MID,MID,1.0,-0.004844662879093797,0.9867996636338806,0.75,-0.003633497159320348,0.9914394332509345,0.75,-0.003633497159320348,0.9762310075994894,0.5431539400747052,-0.002631418721389366,0.98283672773528,0.5431539400747052,-0.002631418721389366,0.9740951080711577,0.8,-0.003875730303275038,0.9905818426076644,1.0,-0.004844662879093797,0.9710936658881366,0.8,-0.003875730303275038,0.9778964431997399
2008-06-18,-0.009736720903628204,MID,MID,1.0,-0.009736720903628204,0.9771914707212833,0.75,-0.007302540677721153,0.9841994064601227,0.75,-0.007302540677721153,0.9691020409556415,0.5454783566128897,-0.005311402958963302,0.977616485831409,0.5454783566128897,-0.005311402958963302,0.968921296431837,0.8,-0.007789376722902564,0.9828658274607263,1.0,-0.009736720903628204,0.9616383978921027,0.8,-0.007789376722902564,0.9702792394076706
2008-06-19,0.0012662805880470085,MID,MID,1.0,0.0012662805880470085,0.9784288693114628,0.75,0.0009497104410352564,0.9851341109124986,0.75,0.0009497104410352564,0.9700224072823656,0.5432866721211792,0.0006877341982025381,0.9782888261214419,0.5432866721211792,0.0006877341982025381,0.9695876567427599,0.8,0.0010130244704376068,0.9838614945951009,1.0,0.0012662805880470085,0.9628561019280741,0.8,0.0010130244704376068,0.9712621560203482
2008-06-20,-0.021127781405867796,MID,MID,1.0,-0.021127781405867796,0.9577568380394598,0.75,-0.015845836054400847,0.9695238372993812,0.75,-0.015845836054400847,0.954651591247474,0.5664666288335288,-0.011970501103384878,0.9665782186489261,0.5664666288335288,-0.011970501103384878,0.9579812066278924,0.8,-0.016902225124694237,0.9672320461219364,1.0,-0.021127781405867796,0.9425130886812318,0.8,-0.016902225124694237,0.9548456644041964
2008-06-23,-0.0009880291913920702,MID,MID,1.0,-0.0009880291913920702,0.9568105463252214,0.75,-0.0007410218935440527,0.9688053989096295,0.75,-0.0007410218935440527,0.9539441735176529,0.5281514747916768,-0.000525660589975135,0.966070126572254,0.5281514747916768,-0.000525660589975135,0.9574776336616313,0.8,-0.0007904233531136562,0.9664675233248017,1.0,-0.0009880291913920702,0.9415818582363457,0.8,-0.0007904233531136562,0.954090932092432
2008-06-24,-0.001977896636531029,MID,MID,1.0,-0.001977896636531029,0.9549180739638474,0.75,-0.0014834224773982718,0.9673682512046621,0.75,-0.0014834224773982718,0.9525290712884737,0.5398380812769864,-0.0010689125858776467,0.9650374820551205,0.5398380812769864,-0.0010689125858776467,0.9564541737683141,0.8,-0.0015823173092248234,0.9649382650338412,1.0,-0.001977896636531029,0.9397195066459214,0.8,-0.0015823173092248234,0.9525812574960076
2008-06-25,0.004725932659879417,MID,MID,1.0,0.004725932659879417,0.9594309524771023,0.75,0.003544449494909563,0.9707970391140359,0.75,0.003544449494909563,0.9559052624740888,0.5503692079013399,0.002599954701950472,0.9675465357941481,0.5503692079013399,0.002599954701950472,0.9589409112946031,0.8,0.003780746127903534,0.9685864516430338,1.0,0.004725932659879417,0.9441605577535052,0.8,0.003780746127903534,0.9561827253967992
2008-06-26,-0.02716032089647269,MID,MID,1.0,-0.02716032089647269,0.9333724999298157,0.75,-0.020370240672354517,0.9510216697832738,0.75,-0.020370240672354517,0.9364332422175214,0.5501889780226095,-0.014943327219784306,0.9530881713094074,0.5501889780226095,-0.014943327219784306,0.9446111434726897,0.8,-0.02172825671717815,0.9475407565689533,1.0,-0.02716032089647269,0.9185168540271273,0.8,-0.02172825671717815,0.9354065416708465
2008-06-27,-0.005458917348242998,MID,MID,1.0,-0.005458917348242998,0.928277296597576,0.75,-0.004094188011182248,0.9471280082644726,0.75,-0.004094188011182248,0.932599308463962,0.502075584296303,-0.002745600456616958,0.950471371991064,0.502075584296303,-0.002745600456616958,0.9420176186858455,0.8,-0.004367133878594398,0.9434027192295921,1.0,-0.005458917348242998,0.9135027464380251,0.8,-0.004367133878594398,0.9313214960724568
