date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2011-08-12,0.006733153525940283,HIGH_CORRELATION,0.5,0.75,0.18519662343932594,0.2777949351589889,0.25,0.75,0.5,1.0,0.0033665767629701415,0.005049865144455212,0.0012469572981027323,0.0018704359471540984,0.0016832883814850708,0.005049865144455212,0.0033665767629701415,0.006733153525940283
2011-08-15,0.021164916541388523,HIGH_CORRELATION,0.5,0.75,0.18505456718888874,0.2775818507833331,0.25,0.75,0.5,1.0,0.010582458270694262,0.015873687406041392,0.003916664470155605,0.005874996705233407,0.005291229135347131,0.015873687406041392,0.010582458270694262,0.021164916541388523
2011-08-16,-0.008539266997493078,HIGH_CORRELATION,0.5,0.75,0.18095560738903863,0.2714334110835579,0.25,0.75,0.5,1.0,-0.004269633498746539,-0.0064044502481198085,-0.001545228246188532,-0.0023178423692827976,-0.0021348167493732695,-0.0064044502481198085,-0.004269633498746539,-0.008539266997493078
2011-08-17,0.0006689675851201393,HIGH_CORRELATION,0.5,0.75,0.18354275100883954,0.2753141265132593,0.25,0.75,0.5,1.0,0.00033448379256006966,0.0005017256888401045,0.0001227841509086904,0.0001841762263630356,0.00016724189628003483,0.0005017256888401045,0.00033448379256006966,0.0006689675851201393
2011-08-18,-0.04311854359210543,HIGH_CORRELATION,0.5,0.75,0.18345785630980713,0.2751867844647107,0.25,0.75,0.5,1.0,-0.021559271796052715,-0.03233890769407907,-0.007910435574608632,-0.011865653361912948,-0.010779635898026357,-0.03233890769407907,-0.021559271796052715,-0.04311854359210543
2011-08-19,-0.016330475169822445,HIGH_CORRELATION,0.5,0.75,0.1774350548098417,0.2661525822147625,0.25,0.75,0.5,1.0,-0.008165237584911222,-0.012247856377366834,-0.0028975987568282046,-0.004346398135242306,-0.004082618792455611,-0.012247856377366834,-0.008165237584911222,-0.016330475169822445
2011-08-22,0.0007990409070743887,HIGH_CORRELATION,0.5,0.75,0.17754853905724916,0.2663228085858737,0.25,0.75,0.5,1.0,0.00039952045353719434,0.0005992806803057915,0.00014186854569803688,0.0002128028185470553,0.00019976022676859717,0.0005992806803057915,0.00039952045353719434,0.0007990409070743887
2011-08-23,0.03291048499950633,HIGH_CORRELATION,0.5,0.75,0.17708043725888933,0.265620655888334,0.25,0.75,0.5,1.0,0.016455242499753164,0.024682863749629746,0.005827803074114699,0.008741704611172048,0.008227621249876582,0.024682863749629746,0.016455242499753164,0.03291048499950633
2011-08-24,0.014084501505173819,HIGH_CORRELATION,0.5,0.75,0.1685897785872522,0.25288466788087827,0.25,0.75,0.5,1.0,0.007042250752586909,0.010563376128880364,0.0023745029902690743,0.0035617544854036113,0.0035211253762934547,0.010563376128880364,0.007042250752586909,0.014084501505173819
2011-08-25,-0.015243928047470767,HIGH_CORRELATION,0.5,0.75,0.16771691961761004,0.25157537942641506,0.25,0.75,0.5,1.0,-0.007621964023735384,-0.011432946035603075,-0.002556664654994286,-0.0038349969824914287,-0.003810982011867692,-0.011432946035603075,-0.007621964023735384,-0.015243928047470767
2011-08-26,0.014533904877432446,HIGH_CORRELATION,0.5,0.75,0.16725787722151994,0.2508868158322799,0.25,0.75,0.5,1.0,0.007266952438716223,0.010900428658074335,0.002430910077538846,0.0036463651163082685,0.0036334762193581116,0.010900428658074335,0.007266952438716223,0.014533904877432446
2011-08-29,0.02873611388124253,HIGH_CORRELATION,0.5,0.75,0.16544755002746978,0.24817132504120465,0.25,0.75,0.5,1.0,0.014368056940621265,0.021552085410931898,0.004754319638961942,0.0071314794584429134,0.007184028470310633,0.021552085410931898,0.014368056940621265,0.02873611388124253
2011-08-30,0.002636780596694699,HIGH_CORRELATION,0.5,0.75,0.16081174497825618,0.24121761746738424,0.25,0.75,0.5,1.0,0.0013183902983473494,0.001977585447521024,0.00042402528887928206,0.000636037933318923,0.0006591951491736747,0.001977585447521024,0.0013183902983473494,0.002636780596694699
2011-08-31,0.004437877335412566,HIGH_CORRELATION,0.5,0.75,0.1631645656696627,0.24474684850449402,0.25,0.75,0.5,1.0,0.002218938667706283,0.003328408001559424,0.0007241043279278313,0.0010861564918917467,0.0011094693338531414,0.003328408001559424,0.002218938667706283,0.004437877335412566
2011-09-01,-0.0104729075970591,HIGH_CORRELATION,0.5,0.75,0.16322155164749627,0.2448323274712444,0.25,0.75,0.5,1.0,-0.00523645379852955,-0.007854680697794325,-0.001709404228252838,-0.002564106342379257,-0.002618226899264775,-0.007854680697794325,-0.00523645379852955,-0.0104729075970591
2011-09-02,-0.025549891722403628,HIGH_CORRELATION,0.5,0.75,0.17382133409066866,0.260732001136003,0.25,0.75,0.5,1.0,-0.012774945861201814,-0.01916241879180272,-0.004441116265060331,-0.0066616743975904955,-0.006387472930600907,-0.01916241879180272,-0.012774945861201814,-0.025549891722403628
2011-09-06,-0.007297417237900228,HIGH_CORRELATION,0.5,0.75,0.17038010273877693,0.2555701541081654,0.25,0.75,0.5,1.0,-0.003648708618950114,-0.005473062928425171,-0.0012433346987211625,-0.001865002048081744,-0.001824354309475057,-0.005473062928425171,-0.003648708618950114,-0.007297417237900228
2011-09-07,0.028207565706604543,HIGH_CORRELATION,0.5,0.75,0.19991497229584024,0.2998724584437603,0.25,0.75,0.5,1.0,0.014103782853302271,0.021155674279953407,0.00563911471676894,0.00845867207515341,0.007051891426651136,0.021155674279953407,0.014103782853302271,0.028207565706604543
2011-09-08,-0.010391553666025843,HIGH_CORRELATION,0.5,0.75,0.2109946435216051,0.31649196528240764,0.25,0.75,0.5,1.0,-0.005195776833012922,-0.0077936652495193826,-0.0021925621613987515,-0.003288843242098127,-0.002597888416506461,-0.0077936652495193826,-0.005195776833012922,-0.010391553666025843
2011-09-09,-0.026209700290543814,HIGH_CORRELATION,0.5,0.75,0.23464497069562176,0.3519674560434326,0.25,0.75,0.5,1.0,-0.013104850145271907,-0.01965727521790786,-0.006149974356615682,-0.009224961534923522,-0.006552425072635953,-0.01965727521790786,-0.013104850145271907,-0.026209700290543814
2011-09-12,0.006469979398264991,HIGH_CORRELATION,0.5,0.75,0.25025474262148933,0.375382113932234,0.25,0.75,0.5,1.0,0.0032349896991324956,0.004852484548698743,0.0016191430290791438,0.0024287145436187154,0.0016174948495662478,0.004852484548698743,0.0032349896991324956,0.006469979398264991
2011-09-13,0.00917116406631635,HIGH_CORRELATION,0.5,0.75,0.2503158287129413,0.3754737430694119,0.25,0.75,0.5,1.0,0.004585582033158175,0.006878373049737263,0.0022956875335223255,0.0034435313002834883,0.0022927910165790877,0.006878373049737263,0.004585582033158175,0.00917116406631635
2011-09-14,0.013844104912406063,HIGH_CORRELATION,0.5,0.75,0.2566752077639307,0.38501281164589607,0.25,0.75,0.5,1.0,0.006922052456203032,0.010383078684304548,0.00355343850469748,0.00533015775704622,0.003461026228101516,0.010383078684304548,0.006922052456203032,0.013844104912406063
2011-09-15,0.01725724647059823,HIGH_CORRELATION,0.5,0.75,0.25417970714069005,0.38126956071103507,0.25,0.75,0.5,1.0,0.008628623235299115,0.012942934852948673,0.004386441853951365,0.006579662780927048,0.004314311617649558,0.012942934852948673,0.008628623235299115,0.01725724647059823
2011-09-16,0.0007411375909120999,HIGH_CORRELATION,0.5,0.75,0.24951585541305368,0.3742737831195805,0.25,0.75,0.5,1.0,0.0003705687954560499,0.0005558531931840749,0.00018492557997520245,0.0002773883699628036,0.00018528439772802496,0.0005558531931840749,0.0003705687954560499,0.0007411375909120999
2011-09-19,-0.009957201431026297,HIGH_CORRELATION,0.5,0.75,0.29243224857068645,0.43864837285602964,0.25,0.75,0.5,1.0,-0.004978600715513148,-0.007467901073269723,-0.002911806803946277,-0.004367710205919415,-0.002489300357756574,-0.007467901073269723,-0.004978600715513148,-0.009957201431026297
2011-09-20,-0.0011636554940519517,HIGH_CORRELATION,0.5,0.75,0.298069669017245,0.44710450352586745,0.25,0.75,0.5,1.0,-0.0005818277470259758,-0.0008727416205389638,-0.00034685040796216394,-0.0005202756119432458,-0.0002909138735129879,-0.0008727416205389638,-0.0005818277470259758,-0.0011636554940519517
2011-09-21,-0.029458275521902832,HIGH_CORRELATION,0.5,0.75,0.29770109860402216,0.4465516479060332,0.25,0.75,0.5,1.0,-0.014729137760951416,-0.022093706641427124,-0.008769760985850448,-0.01315464147877567,-0.007364568880475708,-0.022093706641427124,-0.014729137760951416,-0.029458275521902832
2011-09-22,-0.03232441680397902,HIGH_CORRELATION,0.5,0.75,0.296352485693039,0.4445287285395585,0.25,0.75,0.5,1.0,-0.01616220840198951,-0.024243312602984263,-0.009579421268437022,-0.014369131902655532,-0.008081104200994754,-0.024243312602984263,-0.01616220840198951,-0.03232441680397902
2011-09-23,0.006025166591337117,HIGH_CORRELATION,0.5,0.75,0.2772770869592712,0.4159156304389068,0.25,0.75,0.5,1.0,0.0030125832956685583,0.0045188749435028375,0.0016706406408902774,0.002505960961335416,0.0015062916478342792,0.0045188749435028375,0.0030125832956685583,0.006025166591337117
2011-09-26,0.02378013851039995,HIGH_CORRELATION,0.5,0.75,0.280105206262064,0.42015780939309594,0.25,0.75,0.5,1.0,0.011890069255199975,0.017835103882799963,0.006660940602396029,0.009991410903594043,0.005945034627599988,0.017835103882799963,0.011890069255199975,0.02378013851039995
2011-09-27,0.011183784202073,HIGH_CORRELATION,0.5,0.75,0.27221603422077795,0.4083240513311669,0.25,0.75,0.5,1.0,0.0055918921010365,0.00838783815155475,0.0030444053830692994,0.004566608074603949,0.00279594605051825,0.00838783815155475,0.0055918921010365,0.011183784202073
2011-09-28,-0.020418593731369117,HIGH_CORRELATION,0.5,0.75,0.2886200910271538,0.43293013654073065,0.25,0.75,0.5,1.0,-0.010209296865684558,-0.015313945298526838,-0.005893216381394227,-0.00883982457209134,-0.005104648432842279,-0.015313945298526838,-0.010209296865684558,-0.020418593731369117
2011-09-29,0.007903453768744573,HIGH_CORRELATION,0.5,0.75,0.28102828542017605,0.4215424281302641,0.25,0.75,0.5,1.0,0.003951726884372286,0.0059275903265584295,0.002221094061527916,0.003331641092291874,0.001975863442186143,0.0059275903265584295,0.003951726884372286,0.007903453768744573
2011-09-30,-0.02498924127201896,HIGH_CORRELATION,0.5,0.75,0.27964032009845374,0.4194604801476806,0.25,0.75,0.5,1.0,-0.01249462063600948,-0.01874193095401422,-0.006987999428324873,-0.010481999142487309,-0.00624731031800474,-0.01874193095401422,-0.01249462063600948,-0.02498924127201896
2011-10-03,-0.028457809785947474,HIGH_CORRELATION,0.5,0.75,0.27013060040521314,0.40519590060781974,0.25,0.75,0.5,1.0,-0.014228904892973737,-0.021343357339460606,-0.007687325243695341,-0.011530987865543013,-0.007114452446486869,-0.021343357339460606,-0.014228904892973737,-0.028457809785947474
2011-10-04,0.021923005785722482,HIGH_CORRELATION,0.5,0.75,0.26725064950882144,0.40087597426323207,0.25,0.75,0.5,1.0,0.010961502892861241,0.016442254339291862,0.005858937535419983,0.008788406303129973,0.005480751446430621,0.016442254339291862,0.010961502892861241,0.021923005785722482
2011-10-05,0.018515238551357616,HIGH_CORRELATION,0.5,0.75,0.2565317518518683,0.38479762777780235,0.25,0.75,0.5,1.0,0.009257619275678808,0.013886428913518212,0.004749746581535017,0.007124619872302524,0.004628809637839404,0.013886428913518212,0.009257619275678808,0.018515238551357616
2011-10-06,0.018091240412080767,HIGH_CORRELATION,0.5,0.75,0.2653666366323535,0.3980499549485302,0.25,0.75,0.5,1.0,0.009045620206040383,0.013568430309060575,0.004800811620661186,0.007201217430991778,0.004522810103020192,0.013568430309060575,0.009045620206040383,0.018091240412080767
2011-10-07,-0.006695843365102094,HIGH_CORRELATION,0.5,0.75,0.25948691214497116,0.3892303682174567,0.25,0.75,0.5,1.0,-0.003347921682551047,-0.005021882523826571,-0.0017374837190167352,-0.0026062255785251026,-0.0016739608412755236,-0.005021882523826571,-0.003347921682551047,-0.006695843365102094
2011-10-10,0.033445707174855066,HIGH_CORRELATION,0.5,0.75,0.27184953590132693,0.40777430385199037,0.25,0.75,0.5,1.0,0.016722853587427533,0.0250842803811413,0.00909219997337603,0.013638299960064043,0.008361426793713767,0.0250842803811413,0.016722853587427533,0.033445707174855066
2011-10-11,0.0010034714446403026,HIGH_CORRELATION,0.5,0.75,0.2529772205983161,0.37946583089747415,0.25,0.75,0.5,1.0,0.0005017357223201513,0.0007526035834802269,0.0002538554170148808,0.00038078312552232115,0.00025086786116007564,0.0007526035834802269,0.0005017357223201513,0.0010034714446403026
2011-10-12,0.008771955543255716,HIGH_CORRELATION,0.5,0.75,0.25408529680526953,0.3811279452079043,0.25,0.75,0.5,1.0,0.004385977771627858,0.006578966657441787,0.002228824927770758,0.0033432373916561365,0.002192988885813929,0.006578966657441787,0.004385977771627858,0.008771955543255716
2011-10-13,-0.00198755994840194,HIGH_CORRELATION,0.5,0.75,0.2559018507886881,0.3838527761830321,0.25,0.75,0.5,1.0,-0.00099377997420097,-0.0014906699613014551,-0.000508620269349526,-0.0007629304040242887,-0.000496889987100485,-0.0014906699613014551,-0.00099377997420097,-0.00198755994840194
2011-10-14,0.01709399653204735,HIGH_CORRELATION,0.5,0.75,0.2610005112430292,0.39150076686454377,0.25,0.75,0.5,1.0,0.008546998266023675,0.012820497399035513,0.004461541834050927,0.006692312751076389,0.004273499133011838,0.012820497399035513,0.008546998266023675,0.01709399653204735
2011-10-17,-0.019091101768106133,HIGH_CORRELATION,0.5,0.75,0.25588712573050215,0.3838306885957532,0.25,0.75,0.5,1.0,-0.009545550884053067,-0.0143183263260796,-0.004885167158469186,-0.007327750737703778,-0.004772775442026533,-0.0143183263260796,-0.009545550884053067,-0.019091101768106133
2011-10-18,0.019545857177966752,HIGH_CORRELATION,0.5,0.75,0.25124090323517045,0.3768613548527557,0.25,0.75,0.5,1.0,0.009772928588983376,0.014659392883475064,0.004910718811898007,0.00736607821784701,0.004886464294491688,0.014659392883475064,0.009772928588983376,0.019545857177966752
2011-10-19,-0.011829046793743525,HIGH_CORRELATION,0.5,0.75,0.2456235452558003,0.36843531788370043,0.25,0.75,0.5,1.0,-0.0059145233968717625,-0.008871785095307644,-0.002905492410476042,-0.0043582386157140635,-0.0029572616984358813,-0.008871785095307644,-0.0059145233968717625,-0.011829046793743525
2011-10-20,0.004375517383877758,HIGH_CORRELATION,0.5,0.75,0.2589925077102637,0.3884887615653955,0.25,0.75,0.5,1.0,0.002187758691938879,0.0032816380379083188,0.0011332262197803532,0.0016998393296705297,0.0010938793459694396,0.0032816380379083188,0.002187758691938879,0.004375517383877758
2011-10-21,0.01898732113315882,HIGH_CORRELATION,0.5,0.75,0.28542771753093765,0.4281415762964064,0.25,0.75,0.5,1.0,0.00949366056657941,0.014240490849869114,0.005419507733064459,0.008129261599596687,0.004746830283289705,0.014240490849869114,0.00949366056657941,0.01898732113315882
2011-10-24,0.012261003695243744,HIGH_CORRELATION,0.5,0.75,0.28042102654484213,0.4206315398172632,0.25,0.75,0.5,1.0,0.006130501847621872,0.009195752771432808,0.0034382432426903536,0.00515736486403553,0.003065250923810936,0.009195752771432808,0.006130501847621872,0.012261003695243744
2011-10-25,-0.019443739370053614,HIGH_CORRELATION,0.5,0.75,0.2878037637438776,0.4317056456158164,0.25,0.75,0.5,1.0,-0.009721869685026807,-0.01458280452754021,-0.005595981371956442,-0.008393972057934664,-0.004860934842513404,-0.01458280452754021,-0.009721869685026807,-0.019443739370053614
2011-10-26,0.010158471913846334,HIGH_CORRELATION,0.5,0.75,0.27729195322470435,0.41593792983705646,0.25,0.75,0.5,1.0,0.005079235956923167,0.007618853935384751,0.0028168625187687505,0.004225293778153125,0.0025396179784615835,0.007618853935384751,0.005079235956923167,0.010158471913846334
2011-10-27,0.034835090303672045,HIGH_CORRELATION,0.5,0.75,0.2893334399698409,0.4340001599547613,0.25,0.75,0.5,1.0,0.017417545151836022,0.026126317727754034,0.010078956509221483,0.015118434763832223,0.008708772575918011,0.026126317727754034,0.017417545151836022,0.034835090303672045
2011-10-28,-0.00023321758655148184,HIGH_CORRELATION,0.5,0.75,0.26961583794660754,0.4044237569199113,0.25,0.75,0.5,1.0,-0.00011660879327574092,-0.00017491318991361138,-6.287915502196325e-05,-9.431873253294487e-05,-5.830439663787046e-05,-0.00017491318991361138,-0.00011660879327574092,-0.00023321758655148184
2011-10-31,-0.024105800593977378,HIGH_CORRELATION,0.5,0.75,0.2907478825120192,0.4361218237680288,0.25,0.75,0.5,1.0,-0.012052900296988689,-0.018079350445483033,-0.007008710478955898,-0.010513065718433847,-0.0060264501484943445,-0.018079350445483033,-0.012052900296988689,-0.024105800593977378
2011-11-01,-0.027888446215139417,HIGH_CORRELATION,0.5,0.75,0.2986010407407404,0.4479015611111105,0.25,0.75,0.5,1.0,-0.013944223107569709,-0.020916334661354563,-0.008327519064482793,-0.012491278596724187,-0.006972111553784854,-0.020916334661354563,-0.013944223107569709,-0.027888446215139417
2011-11-02,0.016311457899750303,MID_CORRELATION,0.75,0.75,0.41583635060209484,0.41583635060209484,1.0,0.75,0.85,1.0,0.012233593424812728,0.012233593424812728,0.006782897126031876,0.006782897126031876,0.016311457899750303,0.012233593424812728,0.013864739214787758,0.016311457899750303
2011-11-03,0.01822729393635103,MID_CORRELATION,0.75,0.75,0.4177419287592041,0.4177419287592041,1.0,0.75,0.85,1.0,0.013670470452263273,0.013670470452263273,0.007614304925032224,0.007614304925032224,0.01822729393635103,0.013670470452263273,0.015493199845898375,0.01822729393635103
2011-11-04,-0.006098983311417117,MID_CORRELATION,0.75,0.75,0.4176165817964617,0.4176165817964617,1.0,0.75,0.85,1.0,-0.0045742374835628374,-0.0045742374835628374,-0.002547036562947681,-0.002547036562947681,-0.006098983311417117,-0.0045742374835628374,-0.005184135814704549,-0.006098983311417117
2011-11-07,0.006216120166000705,MID_CORRELATION,0.75,0.75,0.4180385689629909,0.4180385689629909,1.0,0.75,0.85,1.0,0.004662090124500529,0.004662090124500529,0.002598577978696924,0.002598577978696924,0.006216120166000705,0.004662090124500529,0.005283702141100599,0.006216120166000705
2011-11-08,0.012830627988106524,MID_CORRELATION,0.75,0.75,0.4505018190583707,0.4505018190583707,1.0,0.75,0.85,1.0,0.009622970991079893,0.009622970991079893,0.0057802212483032325,0.0057802212483032325,0.012830627988106524,0.009622970991079893,0.010906033789890546,0.012830627988106524
2011-11-09,-0.03690955343043256,MID_CORRELATION,0.75,0.75,0.44672723523473523,0.44672723523473523,1.0,0.75,0.85,1.0,-0.027682165072824422,-0.027682165072824422,-0.016488502757725877,-0.016488502757725877,-0.03690955343043256,-0.027682165072824422,-0.03137312041586768,-0.03690955343043256
2011-11-10,0.009418609923862231,MID_CORRELATION,0.75,0.75,0.3944662264999214,0.3944662264999214,1.0,0.75,0.85,1.0,0.007063957442896673,0.007063957442896673,0.0037153235155406466,0.0037153235155406466,0.009418609923862231,0.007063957442896673,0.008005818435282896,0.009418609923862231
2011-11-11,0.018822425780480323,MID_CORRELATION,0.75,0.75,0.392920413760654,0.392920413760654,1.0,0.75,0.85,1.0,0.014116819335360242,0.014116819335360242,0.007395715325645529,0.007395715325645529,0.018822425780480323,0.014116819335360242,0.015999061913408275,0.018822425780480323
