date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2011-07-11,503,503,426,0.8469184890656064,384,0.9014084507042254,42,0.09859154929577464,0,0.0,67
2011-07-12,503,503,426,0.8469184890656064,377,0.8849765258215962,49,0.11502347417840375,0,0.0,67
2011-07-13,503,503,426,0.8469184890656064,379,0.8896713615023474,47,0.11032863849765258,0,0.0,67
2011-07-14,503,503,427,0.8489065606361829,385,0.9016393442622951,42,0.09836065573770492,0,0.0,67
2011-07-15,503,503,427,0.8489065606361829,393,0.9203747072599532,34,0.07962529274004684,0,0.0,67
2011-07-18,503,503,427,0.8489065606361829,390,0.9133489461358314,37,0.08665105386416862,0,0.0,67
2011-07-19,503,503,427,0.8489065606361829,388,0.9086651053864169,39,0.09133489461358314,0,0.0,67
2011-07-20,503,503,427,0.8489065606361829,392,0.9180327868852459,35,0.08196721311475409,0,0.0,67
2011-07-21,503,503,427,0.8489065606361829,383,0.8969555035128806,44,0.10304449648711944,0,0.0,67
2011-07-22,503,503,427,0.8489065606361829,381,0.892271662763466,46,0.10772833723653395,0,0.0,67
2011-07-25,503,503,427,0.8489065606361829,372,0.8711943793911007,55,0.1288056206088993,0,0.0,67
2011-07-26,503,503,427,0.8489065606361829,369,0.8641686182669789,58,0.1358313817330211,0,0.0,67
2011-07-27,503,503,427,0.8489065606361829,375,0.8782201405152225,52,0.12177985948477751,0,0.0,67
2011-07-28,503,503,427,0.8489065606361829,384,0.8992974238875878,43,0.10070257611241218,0,0.0,67
2011-07-29,503,503,427,0.8489065606361829,392,0.9180327868852459,34,0.07962529274004684,1,0.00234192037470726,67
2011-08-01,503,503,427,0.8489065606361829,382,0.8946135831381733,45,0.1053864168618267,0,0.0,67
2011-08-02,503,503,427,0.8489065606361829,390,0.9133489461358314,37,0.08665105386416862,0,0.0,67
2011-08-03,503,503,427,0.8489065606361829,391,0.9156908665105387,36,0.08430913348946135,0,0.0,67
2011-08-04,503,503,427,0.8489065606361829,391,0.9156908665105387,36,0.08430913348946135,0,0.0,67
2011-08-05,503,503,428,0.8508946322067594,399,0.9322429906542056,29,0.06775700934579439,0,0.0,67
2011-08-08,503,503,428,0.8508946322067594,391,0.9135514018691588,37,0.08644859813084112,0,0.0,67
2011-08-09,503,503,428,0.8508946322067594,387,0.9042056074766355,41,0.09579439252336448,0,0.0,67
2011-08-10,503,503,428,0.8508946322067594,396,0.9252336448598131,32,0.07476635514018691,0,0.0,67
2011-08-11,503,503,428,0.8508946322067594,402,0.9392523364485982,26,0.06074766355140187,0,0.0,67
2011-08-12,503,503,428,0.8508946322067594,401,0.9369158878504673,27,0.0630841121495327,0,0.0,67
2011-08-15,503,503,428,0.8508946322067594,399,0.9322429906542056,29,0.06775700934579439,0,0.0,67
2011-08-16,503,503,428,0.8508946322067594,388,0.9065420560747663,40,0.09345794392523364,0,0.0,67
2011-08-17,503,503,428,0.8508946322067594,392,0.9158878504672897,35,0.08177570093457943,1,0.002336448598130841,67
2011-08-18,503,503,428,0.8508946322067594,402,0.9392523364485982,26,0.06074766355140187,0,0.0,67
2011-08-19,503,503,428,0.8508946322067594,404,0.9439252336448598,24,0.056074766355140186,0,0.0,67
2011-08-22,503,503,428,0.8508946322067594,404,0.9439252336448598,24,0.056074766355140186,0,0.0,67
2011-08-23,503,503,428,0.8508946322067594,405,0.9462616822429907,23,0.053738317757009345,0,0.0,67
2011-08-24,503,503,428,0.8508946322067594,405,0.9462616822429907,23,0.053738317757009345,0,0.0,67
2011-08-25,503,503,428,0.8508946322067594,403,0.9415887850467289,25,0.05841121495327103,0,0.0,67
2011-08-26,503,503,428,0.8508946322067594,395,0.9228971962616822,33,0.07710280373831775,0,0.0,67
2011-08-29,503,503,428,0.8508946322067594,401,0.9369158878504673,27,0.0630841121495327,0,0.0,67
2011-08-30,503,503,428,0.8508946322067594,397,0.927570093457944,31,0.07242990654205607,0,0.0,67
2011-08-31,503,503,428,0.8508946322067594,370,0.8644859813084113,58,0.13551401869158877,0,0.0,67
2011-09-01,503,503,428,0.8508946322067594,374,0.8738317757009346,54,0.1261682242990654,0,0.0,67
2011-09-02,503,503,428,0.8508946322067594,320,0.7476635514018691,108,0.2523364485981308,0,0.0,67
2011-09-06,503,503,428,0.8508946322067594,332,0.7757009345794392,96,0.22429906542056074,0,0.0,67
2011-09-07,503,503,428,0.8508946322067594,252,0.5887850467289719,176,0.411214953271028,0,0.0,67
2011-09-08,503,503,428,0.8508946322067594,302,0.705607476635514,126,0.29439252336448596,0,0.0,67
2011-09-09,503,503,428,0.8508946322067594,254,0.5934579439252337,174,0.40654205607476634,0,0.0,67
2011-09-12,503,503,428,0.8508946322067594,285,0.6658878504672897,142,0.3317757009345794,1,0.002336448598130841,67
2011-09-13,503,503,428,0.8508946322067594,298,0.6962616822429907,130,0.3037383177570093,0,0.0,67
2011-09-14,503,503,428,0.8508946322067594,313,0.7313084112149533,114,0.26635514018691586,1,0.002336448598130841,67
2011-09-15,503,503,428,0.8508946322067594,307,0.7172897196261683,121,0.2827102803738318,0,0.0,67
2011-09-16,503,503,428,0.8508946322067594,300,0.7009345794392523,128,0.29906542056074764,0,0.0,67
2011-09-19,503,503,428,0.8508946322067594,239,0.5584112149532711,189,0.441588785046729,0,0.0,67
2011-09-20,503,503,428,0.8508946322067594,228,0.5327102803738317,200,0.4672897196261682,0,0.0,67
2011-09-21,503,503,428,0.8508946322067594,232,0.5420560747663551,195,0.45560747663551404,1,0.002336448598130841,67
2011-09-22,503,503,428,0.8508946322067594,280,0.6542056074766355,148,0.34579439252336447,0,0.0,67
2011-09-23,503,503,428,0.8508946322067594,270,0.6308411214953271,158,0.3691588785046729,0,0.0,67
2011-09-26,503,503,428,0.8508946322067594,260,0.6074766355140186,168,0.3925233644859813,0,0.0,67
2011-09-27,503,503,428,0.8508946322067594,271,0.633177570093458,157,0.36682242990654207,0,0.0,67
2011-09-28,503,503,428,0.8508946322067594,305,0.7126168224299065,123,0.28738317757009346,0,0.0,67
2011-09-29,503,503,428,0.8508946322067594,312,0.7289719626168224,116,0.27102803738317754,0,0.0,67
2011-09-30,503,503,428,0.8508946322067594,309,0.7219626168224299,119,0.2780373831775701,0,0.0,67
2011-10-03,503,503,428,0.8508946322067594,307,0.7172897196261683,120,0.2803738317757009,1,0.002336448598130841,67
2011-10-04,503,503,428,0.8508946322067594,252,0.5887850467289719,176,0.411214953271028,0,0.0,67
2011-10-05,503,503,428,0.8508946322067594,245,0.572429906542056,183,0.42757009345794394,0,0.0,67
2011-10-06,503,503,428,0.8508946322067594,287,0.6705607476635514,141,0.3294392523364486,0,0.0,67
2011-10-07,503,503,428,0.8508946322067594,260,0.6074766355140186,168,0.3925233644859813,0,0.0,67
2011-10-10,503,503,428,0.8508946322067594,240,0.5607476635514018,188,0.4392523364485981,0,0.0,67
2011-10-11,503,503,428,0.8508946322067594,239,0.5584112149532711,189,0.441588785046729,0,0.0,67
2011-10-12,503,503,428,0.8508946322067594,241,0.5630841121495327,187,0.4369158878504673,0,0.0,67
2011-10-13,503,503,428,0.8508946322067594,263,0.6144859813084113,165,0.3855140186915888,0,0.0,66
2011-10-14,503,503,428,0.8508946322067594,282,0.6588785046728972,146,0.3411214953271028,0,0.0,66
2011-10-17,503,503,428,0.8508946322067594,271,0.633177570093458,157,0.36682242990654207,0,0.0,66
2011-10-18,503,503,428,0.8508946322067594,274,0.6401869158878505,154,0.3598130841121495,0,0.0,66
2011-10-19,503,503,428,0.8508946322067594,259,0.6051401869158879,169,0.39485981308411217,0,0.0,66
2011-10-20,503,503,428,0.8508946322067594,228,0.5327102803738317,200,0.4672897196261682,0,0.0,66
2011-10-21,503,503,428,0.8508946322067594,200,0.4672897196261682,228,0.5327102803738317,0,0.0,66
2011-10-24,503,503,428,0.8508946322067594,202,0.4719626168224299,226,0.5280373831775701,0,0.0,66
2011-10-25,503,503,428,0.8508946322067594,219,0.5116822429906542,209,0.4883177570093458,0,0.0,66
2011-10-26,503,503,428,0.8508946322067594,238,0.5560747663551402,190,0.4439252336448598,0,0.0,66
2011-10-27,503,503,428,0.8508946322067594,214,0.5,214,0.5,0,0.0,66
2011-10-28,503,503,428,0.8508946322067594,214,0.5,214,0.5,0,0.0,66
2011-10-31,503,503,428,0.8508946322067594,196,0.45794392523364486,232,0.5420560747663551,0,0.0,66
2011-11-01,503,503,428,0.8508946322067594,164,0.38317757009345793,264,0.616822429906542,0,0.0,66
2011-11-02,503,503,428,0.8508946322067594,185,0.4322429906542056,243,0.5677570093457944,0,0.0,66
2011-11-03,503,503,428,0.8508946322067594,188,0.4392523364485981,239,0.5584112149532711,1,0.002336448598130841,66
2011-11-04,503,503,428,0.8508946322067594,206,0.48130841121495327,222,0.5186915887850467,0,0.0,66
2011-11-07,503,503,428,0.8508946322067594,203,0.4742990654205608,225,0.5257009345794392,0,0.0,66
2011-11-08,503,503,428,0.8508946322067594,232,0.5420560747663551,196,0.45794392523364486,0,0.0,66
2011-11-09,503,503,428,0.8508946322067594,231,0.5397196261682243,197,0.4602803738317757,0,0.0,66
2011-11-10,503,503,428,0.8508946322067594,244,0.5700934579439252,184,0.42990654205607476,0,0.0,66
2011-11-11,503,503,428,0.8508946322067594,247,0.5771028037383178,181,0.42289719626168226,0,0.0,66
2011-11-14,503,503,428,0.8508946322067594,260,0.6074766355140186,168,0.3925233644859813,0,0.0,66
2011-11-15,503,503,428,0.8508946322067594,251,0.5864485981308412,177,0.4135514018691589,0,0.0,66
2011-11-16,503,503,428,0.8508946322067594,277,0.647196261682243,151,0.352803738317757,0,0.0,66
2011-11-17,503,503,429,0.852882703777336,243,0.5664335664335665,186,0.43356643356643354,0,0.0,65
2011-11-18,503,503,429,0.852882703777336,245,0.5710955710955711,184,0.4289044289044289,0,0.0,65
2011-11-21,503,503,429,0.852882703777336,275,0.6410256410256411,154,0.358974358974359,0,0.0,65
2011-11-22,503,503,429,0.852882703777336,306,0.7132867132867133,123,0.2867132867132867,0,0.0,65
2011-11-23,503,503,429,0.852882703777336,268,0.6247086247086248,161,0.3752913752913753,0,0.0,65
2011-11-25,503,503,429,0.852882703777336,279,0.6503496503496503,150,0.34965034965034963,0,0.0,65
2011-11-28,503,503,429,0.852882703777336,322,0.7505827505827506,107,0.2494172494172494,0,0.0,65
2011-11-29,503,503,429,0.852882703777336,325,0.7575757575757576,102,0.23776223776223776,2,0.004662004662004662,65
2011-11-30,503,503,429,0.852882703777336,279,0.6503496503496503,150,0.34965034965034963,0,0.0,65
2011-12-01,503,503,429,0.852882703777336,238,0.5547785547785548,190,0.4428904428904429,1,0.002331002331002331,65
2011-12-02,503,503,429,0.852882703777336,250,0.5827505827505828,179,0.4172494172494173,0,0.0,65
2011-12-05,503,503,429,0.852882703777336,282,0.6573426573426573,146,0.34032634032634035,1,0.002331002331002331,65
2011-12-06,503,503,430,0.8548707753479126,273,0.6348837209302326,157,0.36511627906976746,0,0.0,65
2011-12-07,503,503,430,0.8548707753479126,275,0.6395348837209303,155,0.36046511627906974,0,0.0,65
2011-12-08,503,503,430,0.8548707753479126,279,0.6488372093023256,151,0.3511627906976744,0,0.0,65
2011-12-09,503,503,430,0.8548707753479126,238,0.5534883720930233,192,0.44651162790697674,0,0.0,65
2011-12-12,503,503,430,0.8548707753479126,249,0.5790697674418605,181,0.42093023255813955,0,0.0,65
2011-12-13,503,503,430,0.8548707753479126,264,0.6139534883720931,166,0.386046511627907,0,0.0,65
2011-12-14,503,503,431,0.856858846918489,264,0.6125290023201856,167,0.3874709976798144,0,0.0,65
2011-12-15,503,503,431,0.856858846918489,260,0.6032482598607889,171,0.39675174013921116,0,0.0,65
2011-12-16,503,503,431,0.856858846918489,248,0.5754060324825986,183,0.4245939675174014,0,0.0,65
2011-12-19,503,503,431,0.856858846918489,225,0.5220417633410673,206,0.4779582366589327,0,0.0,65
2011-12-20,503,503,431,0.856858846918489,217,0.5034802784222738,214,0.4965197215777262,0,0.0,65
2011-12-21,503,503,431,0.856858846918489,203,0.4709976798143852,228,0.5290023201856149,0,0.0,65
2011-12-22,503,503,431,0.856858846918489,205,0.4756380510440835,226,0.5243619489559165,0,0.0,65
2011-12-23,503,503,431,0.856858846918489,181,0.419953596287703,250,0.580046403712297,0,0.0,65
2011-12-27,503,503,431,0.856858846918489,181,0.419953596287703,250,0.580046403712297,0,0.0,65
2011-12-28,503,503,431,0.856858846918489,204,0.4733178654292343,227,0.5266821345707656,0,0.0,65
2011-12-29,503,503,431,0.856858846918489,207,0.4802784222737819,224,0.5197215777262181,0,0.0,65
2011-12-30,503,503,431,0.856858846918489,249,0.5777262180974478,182,0.4222737819025522,0,0.0,65
2012-01-03,503,503,431,0.856858846918489,239,0.5545243619489559,191,0.4431554524361949,1,0.002320185614849188,65
2012-01-04,503,503,431,0.856858846918489,242,0.5614849187935035,189,0.4385150812064965,0,0.0,65
2012-01-05,503,503,431,0.856858846918489,251,0.5823665893271461,180,0.4176334106728538,0,0.0,65
2012-01-06,503,503,431,0.856858846918489,247,0.5730858468677494,184,0.42691415313225056,0,0.0,65
2012-01-09,503,503,431,0.856858846918489,246,0.5707656612529002,185,0.42923433874709976,0,0.0,65
2012-01-10,503,503,431,0.856858846918489,226,0.5243619489559165,205,0.4756380510440835,0,0.0,65
2012-01-11,503,503,431,0.856858846918489,241,0.5591647331786543,190,0.4408352668213457,0,0.0,65
2012-01-12,503,503,431,0.856858846918489,222,0.5150812064965197,209,0.48491879350348027,0,0.0,65
2012-01-13,503,503,431,0.856858846918489,217,0.5034802784222738,214,0.4965197215777262,0,0.0,65
2012-01-17,503,503,431,0.856858846918489,202,0.46867749419953597,229,0.531322505800464,0,0.0,65
2012-01-18,503,503,431,0.856858846918489,203,0.4709976798143852,228,0.5290023201856149,0,0.0,65
2012-01-19,503,503,431,0.856858846918489,215,0.4988399071925754,216,0.5011600928074246,0,0.0,65
2012-01-20,503,503,431,0.856858846918489,207,0.4802784222737819,224,0.5197215777262181,0,0.0,65
2012-01-23,503,503,431,0.856858846918489,232,0.5382830626450116,199,0.4617169373549884,0,0.0,65
2012-01-24,503,503,431,0.856858846918489,224,0.5197215777262181,206,0.4779582366589327,1,0.002320185614849188,65
2012-01-25,503,503,431,0.856858846918489,229,0.531322505800464,202,0.46867749419953597,0,0.0,65
2012-01-26,503,503,431,0.856858846918489,229,0.531322505800464,202,0.46867749419953597,0,0.0,65
2012-01-27,503,503,431,0.856858846918489,223,0.5174013921113689,208,0.48259860788863107,0,0.0,65
2012-01-30,503,503,431,0.856858846918489,229,0.531322505800464,202,0.46867749419953597,0,0.0,65
2012-01-31,503,503,431,0.856858846918489,231,0.5359628770301624,199,0.4617169373549884,1,0.002320185614849188,65
2012-02-01,503,503,431,0.856858846918489,216,0.5011600928074246,215,0.4988399071925754,0,0.0,65
2012-02-02,503,503,431,0.856858846918489,226,0.5243619489559165,205,0.4756380510440835,0,0.0,65
2012-02-03,503,503,431,0.856858846918489,223,0.5174013921113689,208,0.48259860788863107,0,0.0,65
2012-02-06,503,503,431,0.856858846918489,218,0.505800464037123,213,0.494199535962877,0,0.0,65
2012-02-07,503,503,431,0.856858846918489,213,0.494199535962877,218,0.505800464037123,0,0.0,65
2012-02-08,503,503,431,0.856858846918489,218,0.505800464037123,213,0.494199535962877,0,0.0,65
2012-02-09,503,503,431,0.856858846918489,229,0.531322505800464,202,0.46867749419953597,0,0.0,65
2012-02-10,503,503,431,0.856858846918489,224,0.5197215777262181,207,0.4802784222737819,0,0.0,65
2012-02-13,503,503,432,0.8588469184890656,221,0.5115740740740741,210,0.4861111111111111,1,0.0023148148148148147,65
2012-02-14,503,503,432,0.8588469184890656,209,0.4837962962962963,223,0.5162037037037037,0,0.0,65
2012-02-15,503,503,432,0.8588469184890656,216,0.5,216,0.5,0,0.0,65
2012-02-16,503,503,432,0.8588469184890656,225,0.5208333333333334,207,0.4791666666666667,0,0.0,65
2012-02-17,503,503,432,0.8588469184890656,229,0.5300925925925926,203,0.4699074074074074,0,0.0,65
2012-02-21,503,503,432,0.8588469184890656,217,0.5023148148148148,215,0.4976851851851852,0,0.0,65
2012-02-22,503,503,432,0.8588469184890656,248,0.5740740740740741,184,0.42592592592592593,0,0.0,65
2012-02-23,503,503,432,0.8588469184890656,256,0.5925925925925926,176,0.4074074074074074,0,0.0,65
2012-02-24,503,503,432,0.8588469184890656,267,0.6180555555555556,165,0.3819444444444444,0,0.0,65
2012-02-27,503,503,432,0.8588469184890656,254,0.5879629629629629,178,0.41203703703703703,0,0.0,65
2012-02-28,503,503,432,0.8588469184890656,251,0.5810185185185185,181,0.41898148148148145,0,0.0,65
2012-02-29,503,503,432,0.8588469184890656,263,0.6087962962962963,169,0.3912037037037037,0,0.0,65
2012-03-01,503,503,432,0.8588469184890656,259,0.5995370370370371,173,0.40046296296296297,0,0.0,65
2012-03-02,503,503,432,0.8588469184890656,252,0.5833333333333334,180,0.4166666666666667,0,0.0,65
2012-03-05,503,503,432,0.8588469184890656,258,0.5972222222222222,174,0.4027777777777778,0,0.0,65
2012-03-06,503,503,432,0.8588469184890656,285,0.6597222222222222,147,0.3402777777777778,0,0.0,65
2012-03-07,503,503,432,0.8588469184890656,268,0.6203703703703703,164,0.37962962962962965,0,0.0,65
2012-03-08,503,503,432,0.8588469184890656,270,0.625,162,0.375,0,0.0,65
2012-03-09,503,503,433,0.8608349900596421,292,0.674364896073903,141,0.325635103926097,0,0.0,65
2012-03-12,503,503,433,0.8608349900596421,287,0.6628175519630485,146,0.3371824480369515,0,0.0,65
2012-03-13,503,503,433,0.8608349900596421,289,0.6674364896073903,144,0.3325635103926097,0,0.0,65
2012-03-14,503,503,433,0.8608349900596421,309,0.7136258660508084,124,0.2863741339491917,0,0.0,65
2012-03-15,503,503,433,0.8608349900596421,326,0.7528868360277137,107,0.2471131639722864,0,0.0,65
2012-03-16,503,503,433,0.8608349900596421,312,0.7205542725173211,121,0.279445727482679,0,0.0,65
2012-03-19,503,503,433,0.8608349900596421,319,0.7367205542725174,114,0.2632794457274827,0,0.0,65
2012-03-20,503,503,433,0.8608349900596421,301,0.6951501154734411,132,0.30484988452655887,0,0.0,65
2012-03-21,503,503,434,0.8628230616302187,303,0.6981566820276498,131,0.30184331797235026,0,0.0,65
2012-03-22,503,503,434,0.8628230616302187,295,0.6797235023041475,139,0.32027649769585254,0,0.0,65
2012-03-23,503,503,434,0.8628230616302187,287,0.6612903225806451,147,0.3387096774193548,0,0.0,65
2012-03-26,503,503,434,0.8628230616302187,286,0.6589861751152074,148,0.34101382488479265,0,0.0,65
2012-03-27,503,503,434,0.8628230616302187,284,0.6543778801843319,150,0.3456221198156682,0,0.0,65
2012-03-28,503,503,434,0.8628230616302187,285,0.6566820276497696,149,0.3433179723502304,0,0.0,65
2012-03-29,503,503,435,0.8648111332007953,263,0.6045977011494252,172,0.3954022988505747,0,0.0,65
2012-03-30,503,503,435,0.8648111332007953,270,0.6206896551724138,165,0.3793103448275862,0,0.0,65
2012-04-02,503,503,435,0.8648111332007953,261,0.6,174,0.4,0,0.0,65
2012-04-03,503,503,435,0.8648111332007953,255,0.5862068965517241,180,0.41379310344827586,0,0.0,65
2012-04-04,503,503,435,0.8648111332007953,235,0.5402298850574713,200,0.45977011494252873,0,0.0,65
2012-04-05,503,503,435,0.8648111332007953,235,0.5402298850574713,200,0.45977011494252873,0,0.0,65
2012-04-09,503,503,435,0.8648111332007953,256,0.5885057471264368,179,0.4114942528735632,0,0.0,65
2012-04-10,503,503,435,0.8648111332007953,267,0.6137931034482759,168,0.38620689655172413,0,0.0,65
2012-04-11,503,503,435,0.8648111332007953,273,0.6275862068965518,162,0.3724137931034483,0,0.0,65
2012-04-12,503,503,435,0.8648111332007953,295,0.6781609195402298,140,0.3218390804597701,0,0.0,64
2012-04-13,503,503,435,0.8648111332007953,291,0.6689655172413793,144,0.3310344827586207,0,0.0,64
2012-04-16,503,503,435,0.8648111332007953,304,0.6988505747126437,131,0.30114942528735633,0,0.0,64
2012-04-17,503,503,435,0.8648111332007953,301,0.6919540229885057,134,0.3080459770114943,0,0.0,64
2012-04-18,503,503,435,0.8648111332007953,314,0.7218390804597701,121,0.27816091954022987,0,0.0,64
2012-04-19,503,503,435,0.8648111332007953,305,0.7011494252873564,130,0.2988505747126437,0,0.0,64
2012-04-20,503,503,435,0.8648111332007953,293,0.6735632183908046,141,0.32413793103448274,1,0.0022988505747126436,64
2012-04-23,503,503,435,0.8648111332007953,278,0.639080459770115,157,0.36091954022988504,0,0.0,64
2012-04-24,503,503,435,0.8648111332007953,284,0.6528735632183909,151,0.3471264367816092,0,0.0,64
2012-04-25,503,503,435,0.8648111332007953,285,0.6551724137931034,150,0.3448275862068966,0,0.0,64
2012-04-26,503,503,435,0.8648111332007953,276,0.6344827586206897,159,0.36551724137931035,0,0.0,64
2012-04-27,503,503,435,0.8648111332007953,267,0.6137931034482759,168,0.38620689655172413,0,0.0,64
2012-04-30,503,503,435,0.8648111332007953,263,0.6045977011494252,171,0.3931034482758621,1,0.0022988505747126436,64
2012-05-01,503,503,435,0.8648111332007953,265,0.6091954022988506,170,0.39080459770114945,0,0.0,64
2012-05-02,503,503,435,0.8648111332007953,272,0.6252873563218391,163,0.37471264367816093,0,0.0,64
2012-05-03,503,503,435,0.8648111332007953,273,0.6275862068965518,161,0.3701149425287356,1,0.0022988505747126436,64
2012-05-04,503,503,435,0.8648111332007953,272,0.6252873563218391,163,0.37471264367816093,0,0.0,64
2012-05-07,503,503,435,0.8648111332007953,269,0.6183908045977011,166,0.3816091954022989,0,0.0,64
2012-05-08,503,503,435,0.8648111332007953,250,0.5747126436781609,185,0.42528735632183906,0,0.0,64
2012-05-09,503,503,435,0.8648111332007953,223,0.5126436781609195,212,0.48735632183908045,0,0.0,64
2012-05-10,503,503,435,0.8648111332007953,238,0.5471264367816092,197,0.4528735632183908,0,0.0,64
2012-05-11,503,503,435,0.8648111332007953,249,0.5724137931034483,186,0.42758620689655175,0,0.0,64
2012-05-14,503,503,435,0.8648111332007953,245,0.5632183908045977,190,0.4367816091954023,0,0.0,64
2012-05-15,503,503,435,0.8648111332007953,247,0.5678160919540229,188,0.432183908045977,0,0.0,63
2012-05-16,503,503,435,0.8648111332007953,266,0.6114942528735632,169,0.38850574712643676,0,0.0,63
2012-05-17,503,503,435,0.8648111332007953,253,0.5816091954022988,182,0.41839080459770117,0,0.0,63
2012-05-18,503,503,435,0.8648111332007953,240,0.5517241379310345,194,0.4459770114942529,1,0.0022988505747126436,62
2012-05-21,503,503,435,0.8648111332007953,255,0.5862068965517241,180,0.41379310344827586,0,0.0,62
2012-05-22,503,503,435,0.8648111332007953,260,0.5977011494252874,175,0.40229885057471265,0,0.0,62
2012-05-23,503,503,435,0.8648111332007953,270,0.6206896551724138,165,0.3793103448275862,0,0.0,62
2012-05-24,503,503,435,0.8648111332007953,277,0.6367816091954023,158,0.3632183908045977,0,0.0,62
2012-05-25,503,503,435,0.8648111332007953,279,0.6413793103448275,156,0.3586206896551724,0,0.0,62
2012-05-29,503,503,435,0.8648111332007953,281,0.6459770114942529,154,0.35402298850574715,0,0.0,62
2012-05-30,503,503,435,0.8648111332007953,269,0.6183908045977011,166,0.3816091954022989,0,0.0,62
2012-05-31,503,503,435,0.8648111332007953,298,0.6850574712643678,137,0.31494252873563217,0,0.0,62
2012-06-01,503,503,435,0.8648111332007953,296,0.6804597701149425,139,0.3195402298850575,0,0.0,62
2012-06-04,503,503,435,0.8648111332007953,298,0.6850574712643678,136,0.31264367816091954,1,0.0022988505747126436,62
2012-06-05,503,503,435,0.8648111332007953,287,0.6597701149425287,148,0.34022988505747126,0,0.0,62
2012-06-06,503,503,435,0.8648111332007953,287,0.6597701149425287,148,0.34022988505747126,0,0.0,62
2012-06-07,503,503,435,0.8648111332007953,294,0.6758620689655173,141,0.32413793103448274,0,0.0,62
2012-06-08,503,503,435,0.8648111332007953,275,0.632183908045977,160,0.367816091954023,0,0.0,62
2012-06-11,503,503,435,0.8648111332007953,294,0.6758620689655173,141,0.32413793103448274,0,0.0,62
2012-06-12,503,503,435,0.8648111332007953,293,0.6735632183908046,142,0.3264367816091954,0,0.0,62
