period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-05,2011-05-02,2011-05-03,2011-06-01,PSKY,0.023255813953488372,workflow,19.119110107421875,20.391695022583008,0.06656088635982726
2011-05,2011-05-02,2011-05-03,2011-06-01,REGN,0.023255813953488372,workflow,50.69132232666016,57.47528839111328,0.13382894257002276
2011-05,2011-05-02,2011-05-03,2011-06-01,ROK,0.023255813953488372,workflow,62.15362930297852,59.850242614746094,-0.03705956858937676
2011-05,2011-05-02,2011-05-03,2011-06-01,SWKS,0.023255813953488372,workflow,23.336822509765625,19.220399856567383,-0.17639173677031939
2011-05,2011-05-02,2011-05-03,2011-06-01,TDG,0.023255813953488372,workflow,35.3408088684082,34.92003631591797,-0.011906138143498168
2011-05,2011-05-02,2011-05-03,2011-06-01,TMUS,0.023255813953488372,workflow,28.76175117492676,28.76175117492676,0.0
2011-05,2011-05-02,2011-05-03,2011-06-01,TPL,0.023255813953488372,workflow,4.538480281829834,4.556835651397705,0.004044386761215657
2011-05,2011-05-02,2011-05-03,2011-06-01,TRMB,0.023255813953488372,workflow,21.530000686645508,21.114999771118164,-0.019275471541659428
2011-05,2011-05-02,2011-05-03,2011-06-01,TSCO,0.023255813953488372,workflow,4.852645397186279,5.027214527130127,0.035974013276360184
2011-05,2011-05-02,2011-05-03,2011-06-01,ULTA,0.023255813953488372,workflow,51.82016372680664,53.5211296081543,0.03282440191264291
2011-05,2011-05-02,2011-05-03,2011-06-01,UNH,0.023255813953488372,workflow,38.8154296875,37.77629470825195,-0.02677118320250582
2011-05,2011-05-02,2011-05-03,2011-06-01,URI,0.023255813953488372,workflow,27.30996322631836,24.63875770568848,-0.09781065973958047
2011-05,2011-05-02,2011-05-03,2011-06-01,WYNN,0.023255813953488372,workflow,100.99920654296876,100.84711456298828,-0.0015058730180793622
2011-06,2011-06-01,2011-06-02,2011-07-01,ALB,0.023255813953488372,workflow,54.35980987548828,56.69302368164063,0.042921669731674994
2011-06,2011-06-01,2011-06-02,2011-07-01,ALGN,0.023255813953488372,workflow,23.780000686645508,23.01000022888184,-0.03238016970269009
2011-06,2011-06-01,2011-06-02,2011-07-01,AME,0.023255813953488372,workflow,25.688140869140625,27.581329345703125,0.07369892925325727
2011-06,2011-06-01,2011-06-02,2011-07-01,BIIB,0.023255813953488372,workflow,95.16999816894533,108.5,0.14006516851446515
2011-06,2011-06-01,2011-06-02,2011-07-01,BKNG,0.023255813953488372,workflow,20.084562301635746,20.555355072021484,0.02344052926398077
2011-06,2011-06-01,2011-06-02,2011-07-01,BKR,0.023255813953488372,workflow,37.40923690795898,37.06868362426758,-0.009103454436381275
2011-06,2011-06-01,2011-06-02,2011-07-01,BX,0.023255813953488372,workflow,7.977681159973144,8.277915954589844,0.03763434368912666
2011-06,2011-06-01,2011-06-02,2011-07-01,CAT,0.023255813953488372,workflow,70.51608276367188,74.95308685302734,0.06292187420883377
2011-06,2011-06-01,2011-06-02,2011-07-01,CBRE,0.023255813953488372,workflow,26.239999771118164,25.38999938964844,-0.0323933075031998
2011-06,2011-06-01,2011-06-02,2011-07-01,CF,0.023255813953488372,workflow,20.96363067626953,19.474306106567383,-0.07104325546948498
2011-06,2011-06-01,2011-06-02,2011-07-01,CHTR,0.023255813953488372,workflow,57.38999938964844,55.150001525878906,-0.039031153294864174
2011-06,2011-06-01,2011-06-02,2011-07-01,CIEN,0.023255813953488372,workflow,25.71999931335449,18.649999618530277,-0.2748833547267353
2011-06,2011-06-01,2011-06-02,2011-07-01,CMG,0.023255813953488372,workflow,5.715799808502197,6.31440019607544,0.10472731859552376
2011-06,2011-06-01,2011-06-02,2011-07-01,CMI,0.023255813953488372,workflow,71.29854583740234,74.2932357788086,0.042002118082964834
2011-06,2011-06-01,2011-06-02,2011-07-01,COHR,0.023255813953488372,workflow,27.315000534057617,25.90999984741211,-0.0514369635429327
2011-06,2011-06-01,2011-06-02,2011-07-01,COO,0.023255813953488372,workflow,18.093826293945312,19.985597610473636,0.10455341428591924
2011-06,2011-06-01,2011-06-02,2011-07-01,DECK,0.023255813953488372,workflow,14.471667289733888,15.005000114440918,0.03685358528698157
2011-06,2011-06-01,2011-06-02,2011-07-01,ECHO,0.023255813953488372,workflow,27.11507225036621,30.064830780029297,0.10878667415770016
2011-06,2011-06-01,2011-06-02,2011-07-01,EL,0.023255813953488372,workflow,41.083438873291016,43.39612579345703,0.056292437624288816
2011-06,2011-06-01,2011-06-02,2011-07-01,FTNT,0.023255813953488372,workflow,4.702000141143799,5.515999794006348,0.17311774317908402
2011-06,2011-06-01,2011-06-02,2011-07-01,GNRC,0.023255813953488372,workflow,11.70255184173584,12.928157806396484,0.10472980433973889
2011-06,2011-06-01,2011-06-02,2011-07-01,HAL,0.023255813953488372,workflow,38.70778274536133,39.58768844604492,0.022732009902815653
2011-06,2011-06-01,2011-06-02,2011-07-01,IT,0.023255813953488372,workflow,38.34000015258789,40.540000915527344,0.05738134465789657
2011-06,2011-06-01,2011-06-02,2011-07-01,LULU,0.023255813953488372,workflow,43.65999984741211,57.810001373291016,0.32409531780421275
2011-06,2011-06-01,2011-06-02,2011-07-01,LVS,0.023255813953488372,workflow,26.572229385375977,27.64291381835937,0.04029336106712389
2011-06,2011-06-01,2011-06-02,2011-07-01,LYB,0.023255813953488372,workflow,16.67952537536621,15.567554473876951,-0.06666681913692318
2011-06,2011-06-01,2011-06-02,2011-07-01,MCO,0.023255813953488372,workflow,33.53755187988281,32.96297836303711,-0.017132243847242656
2011-06,2011-06-01,2011-06-02,2011-07-01,MNST,0.023255813953488372,workflow,6.029167175292969,6.969167232513428,0.15590877311753792
2011-06,2011-06-01,2011-06-02,2011-07-01,MTD,0.023255813953488372,workflow,161.86000061035156,173.19000244140625,0.06999877541289279
2011-06,2011-06-01,2011-06-02,2011-07-01,NDSN,0.023255813953488372,workflow,43.52138900756836,47.78754425048828,0.09802433562444524
2011-06,2011-06-01,2011-06-02,2011-07-01,NFLX,0.023255813953488372,workflow,3.8814289569854736,3.8284289836883545,-0.01365475805031402
2011-06,2011-06-01,2011-06-02,2011-07-01,PSKY,0.023255813953488372,workflow,20.7022647857666,21.708166122436523,0.048588951357704024
2011-06,2011-06-01,2011-06-02,2011-07-01,REGN,0.023255813953488372,workflow,58.5761947631836,57.27692413330078,-0.022180864344903406
2011-06,2011-06-01,2011-06-02,2011-07-01,SWKS,0.023255813953488372,workflow,19.502132415771484,18.34389877319336,-0.05939010247112542
2011-06,2011-06-01,2011-06-02,2011-07-01,TMUS,0.023255813953488372,workflow,28.88852882385254,28.159582138061523,-0.025233084392623728
2011-06,2011-06-01,2011-06-02,2011-07-01,TPL,0.023255813953488372,workflow,4.643779277801514,4.448639392852783,-0.04202178296491188
2011-06,2011-06-01,2011-06-02,2011-07-01,TSCO,0.023255813953488372,workflow,5.078686714172363,5.54194450378418,0.09121605952166134
2011-06,2011-06-01,2011-06-02,2011-07-01,ULTA,0.023255813953488372,workflow,50.03018951416016,64.45874786376953,0.2883970356643486
2011-06,2011-06-01,2011-06-02,2011-07-01,UNH,0.023255813953488372,workflow,38.58885955810547,41.64840316772461,0.0792856706483438
2011-06,2011-06-01,2011-06-02,2011-07-01,URI,0.023255813953488372,workflow,24.52303695678711,25.73810386657715,0.04954797857749638
2011-06,2011-06-01,2011-06-02,2011-07-01,WAB,0.023255813953488372,workflow,30.68854522705078,31.33087730407715,0.020930678605780795
2011-06,2011-06-01,2011-06-02,2011-07-01,WMB,0.023255813953488372,workflow,11.424365997314451,11.56541919708252,0.012346698258899114
2011-06,2011-06-01,2011-06-02,2011-07-01,WYNN,0.023255813953488372,workflow,101.12364196777344,103.41219329833984,0.022631219426370475
2011-07,2011-07-01,2011-07-05,2011-08-01,AMZN,0.023255813953488372,workflow,10.659500122070312,11.065999984741213,0.03813498363110379
2011-07,2011-07-01,2011-07-05,2011-08-01,BIIB,0.023255813953488372,workflow,107.91000366210938,102.9000015258789,-0.04642759675847963
2011-07,2011-07-01,2011-07-05,2011-08-01,BKNG,0.023255813953488372,workflow,20.96936798095703,21.106061935424805,0.006518744608416949
2011-07,2011-07-01,2011-07-05,2011-08-01,BKR,0.023255813953488372,workflow,37.556636810302734,38.33938217163086,0.020841732056087636
2011-07,2011-07-01,2011-07-05,2011-08-01,BX,0.023255813953488372,workflow,8.06822681427002,7.91572904586792,-0.01890102644764291
2011-07,2011-07-01,2011-07-05,2011-08-01,CAT,0.023255813953488372,workflow,74.82198333740234,69.7952880859375,-0.06718206370977176
2011-07,2011-07-01,2011-07-05,2011-08-01,CBRE,0.023255813953488372,workflow,25.38999938964844,21.950000762939453,-0.13548636114231194
2011-07,2011-07-01,2011-07-05,2011-08-01,CDNS,0.023255813953488372,workflow,10.600000381469728,10.0600004196167,-0.05094339079430832
2011-07,2011-07-01,2011-07-05,2011-08-01,CF,0.023255813953488372,workflow,19.978181838989254,21.949068069458008,0.09865193170994102
2011-07,2011-07-01,2011-07-05,2011-08-01,CIEN,0.023255813953488372,workflow,17.950000762939453,14.81999969482422,-0.17437331114645982
2011-07,2011-07-01,2011-07-05,2011-08-01,CMG,0.023255813953488372,workflow,6.428999900817871,6.551000118255615,0.018976546791083848
2011-07,2011-07-01,2011-07-05,2011-08-01,COHR,0.023255813953488372,workflow,26.690000534057617,25.209999084472656,-0.0554515331573866
2011-07,2011-07-01,2011-07-05,2011-08-01,COO,0.023255813953488372,workflow,19.910924911499023,18.860021591186523,-0.052780236226272925
2011-07,2011-07-01,2011-07-05,2011-08-01,DECK,0.023255813953488372,workflow,15.125,16.968332290649414,0.12187320929913481
2011-07,2011-07-01,2011-07-05,2011-08-01,DPZ,0.023255813953488372,workflow,20.4160213470459,21.24464988708496,0.04058717053403549
2011-07,2011-07-01,2011-07-05,2011-08-01,ECHO,0.023255813953488372,workflow,30.28363037109375,27.204214096069336,-0.10168583611969362
2011-07,2011-07-01,2011-07-05,2011-08-01,EL,0.023255813953488372,workflow,43.76367950439453,43.21855545043945,-0.012456083677798158
2011-07,2011-07-01,2011-07-05,2011-08-01,FCX,0.023255813953488372,workflow,39.79687881469727,39.64614486694336,-0.0037875821482323824
2011-07,2011-07-01,2011-07-05,2011-08-01,FTNT,0.023255813953488372,workflow,5.579999923706055,4.047999858856201,-0.2745519867018831
2011-07,2011-07-01,2011-07-05,2011-08-01,HAL,0.023255813953488372,workflow,40.25146484375,42.01126480102539,0.04372014693394788
2011-07,2011-07-01,2011-07-05,2011-08-01,HUM,0.023255813953488372,workflow,72.53742980957031,63.22342300415039,-0.12840276847238208
2011-07,2011-07-01,2011-07-05,2011-08-01,LULU,0.023255813953488372,workflow,59.375,62.150001525878906,0.04673686780427633
2011-07,2011-07-01,2011-07-05,2011-08-01,LVS,0.023255813953488372,workflow,27.775184631347656,30.212596893310547,0.08775503365014448
2011-07,2011-07-01,2011-07-05,2011-08-01,LYB,0.023255813953488372,workflow,15.95553970336914,16.131547927856445,0.011031167090520766
2011-07,2011-07-01,2011-07-05,2011-08-01,MCO,0.023255813953488372,workflow,32.84466552734375,29.87032699584961,-0.0905577354416337
2011-07,2011-07-01,2011-07-05,2011-08-01,MNST,0.023255813953488372,workflow,6.849166870117188,6.384167194366455,-0.06789142162377737
2011-07,2011-07-01,2011-07-05,2011-08-01,MOS,0.023255813953488372,workflow,51.37741470336914,53.36582946777344,0.038702117961453286
2011-07,2011-07-01,2011-07-05,2011-08-01,MSI,0.023255813953488372,workflow,35.4780158996582,34.15652084350586,-0.03724827960757171
2011-07,2011-07-01,2011-07-05,2011-08-01,NDSN,0.023255813953488372,workflow,47.76198959350586,43.0019760131836,-0.09966112427128604
2011-07,2011-07-01,2011-07-05,2011-08-01,NFLX,0.023255813953488372,workflow,4.137570858001709,3.762571096420288,-0.09063283130395294
2011-07,2011-07-01,2011-07-05,2011-08-01,NVDA,0.023255813953488372,workflow,0.3635398149490356,0.3335501253604889,-0.08249354913918006
2011-07,2011-07-01,2011-07-05,2011-08-01,PSKY,0.023255813953488372,workflow,21.72338485717773,20.74252319335937,-0.04515234022078596
2011-07,2011-07-01,2011-07-05,2011-08-01,QCOM,0.023255813953488372,workflow,39.46721267700195,36.73831558227539,-0.06914339548271986
2011-07,2011-07-01,2011-07-05,2011-08-01,REGN,0.023255813953488372,workflow,59.26054000854492,52.2286262512207,-0.11866098007730386
2011-07,2011-07-01,2011-07-05,2011-08-01,TMUS,0.023255813953488372,workflow,27.684175491333008,25.63995361328125,-0.07384080767338497
2011-07,2011-07-01,2011-07-05,2011-08-01,TPL,0.023255813953488372,workflow,4.538480281829834,4.393573760986328,-0.03192842357906689
2011-07,2011-07-01,2011-07-05,2011-08-01,TSCO,0.023255813953488372,workflow,5.844250202178955,5.3834404945373535,-0.07884838802243521
2011-07,2011-07-01,2011-07-05,2011-08-01,TTWO,0.023255813953488372,workflow,15.56999969482422,13.25,-0.14900447914558634
2011-07,2011-07-01,2011-07-05,2011-08-01,ULTA,0.023255813953488372,workflow,66.08059692382812,62.53032302856445,-0.053726419865064434
2011-07,2011-07-01,2011-07-05,2011-08-01,UNH,0.023255813953488372,workflow,41.42891693115234,37.64269256591797,-0.09139086043514999
2011-07,2011-07-01,2011-07-05,2011-08-01,URI,0.023255813953488372,workflow,24.92806053161621,21.58181953430176,-0.13423591430510284
2011-07,2011-07-01,2011-07-05,2011-08-01,WMB,0.023255813953488372,workflow,11.539088249206545,11.888874053955078,0.030313123289665844
2011-07,2011-07-01,2011-07-05,2011-08-01,WYNN,0.023255813953488372,workflow,104.5114974975586,106.94508361816406,0.023285343516030954
2011-08,2011-08-01,2011-08-02,2011-09-01,A,0.023255813953488372,workflow,24.59931755065918,22.640979766845703,-0.07960943549675836
2011-08,2011-08-01,2011-08-02,2011-09-01,ALB,0.023255813953488372,workflow,50.82101821899414,40.17096710205078,-0.20955997125148007
2011-08,2011-08-01,2011-08-02,2011-09-01,AMZN,0.023255813953488372,workflow,10.585000038146973,10.626999855041504,0.003967861761281943
2011-08,2011-08-01,2011-08-02,2011-09-01,AVGO,0.023255813953488372,workflow,2.2671902179718018,2.232527732849121,-0.015288741477408663
2011-08,2011-08-01,2011-08-02,2011-09-01,BIIB,0.023255813953488372,workflow,99.66999816894533,93.61000061035156,-0.060800618741075785
2011-08,2011-08-01,2011-08-02,2011-09-01,BKNG,0.023255813953488372,workflow,20.301551818847656,20.752765655517575,0.022225583575883112
2011-08,2011-08-01,2011-08-02,2011-09-01,CF,0.023255813953488372,workflow,21.34329414367676,25.54179000854492,0.19671264597700433
2011-08,2011-08-01,2011-08-02,2011-09-01,CI,0.023255813953488372,workflow,41.46815490722656,41.61237335205078,0.0034778119534584206
2011-08,2011-08-01,2011-08-02,2011-09-01,CMG,0.023255813953488372,workflow,6.413000106811523,6.1834001541137695,-0.03580226865330716
2011-08,2011-08-01,2011-08-02,2011-09-01,CNC,0.023255813953488372,workflow,7.675000190734863,7.914999961853027,0.03127032770733851
2011-08,2011-08-01,2011-08-02,2011-09-01,COO,0.023255813953488372,workflow,18.92476272583008,18.67575454711914,-0.01315779660323424
2011-08,2011-08-01,2011-08-02,2011-09-01,DECK,0.023255813953488372,workflow,16.799999237060547,14.854999542236328,-0.11577379661622711
2011-08,2011-08-01,2011-08-02,2011-09-01,DPZ,0.023255813953488372,workflow,20.33710289001465,21.60768318176269,0.062475973034088694
2011-08,2011-08-01,2011-08-02,2011-09-01,ECHO,0.023255813953488372,workflow,25.83468437194824,19.40032386779785,-0.24905899416123434
2011-08,2011-08-01,2011-08-02,2011-09-01,EL,0.023255813953488372,workflow,42.03742980957031,40.54241561889648,-0.03556388193679427
2011-08,2011-08-01,2011-08-02,2011-09-01,FTNT,0.023255813953488372,workflow,4.026000022888184,3.812000036239624,-0.05315449215895429
2011-08,2011-08-01,2011-08-02,2011-09-01,HAL,0.023255813953488372,workflow,40.64509963989258,33.274513244628906,-0.18134009906644555
2011-08,2011-08-01,2011-08-02,2011-09-01,HUM,0.023255813953488372,workflow,63.84375,66.7096176147461,0.044888773211882116
2011-08,2011-08-01,2011-08-02,2011-09-01,IT,0.023255813953488372,workflow,37.47999954223633,34.900001525878906,-0.06883666082893125
2011-08,2011-08-01,2011-08-02,2011-09-01,KKR,0.023255813953488372,workflow,8.482514381408691,7.449798583984375,-0.12174642458464224
2011-08,2011-08-01,2011-08-02,2011-09-01,LULU,0.023255813953488372,workflow,59.290000915527344,54.52999877929688,-0.08028338780112709
2011-08,2011-08-01,2011-08-02,2011-09-01,LYB,0.023255813953488372,workflow,14.955575942993164,13.648127555847168,-0.08742213553858813
2011-08,2011-08-01,2011-08-02,2011-09-01,MCO,0.023255813953488372,workflow,28.999977111816406,25.70964241027832,-0.11345990684238838
2011-08,2011-08-01,2011-08-02,2011-09-01,MNST,0.023255813953488372,workflow,6.180832862854004,7.006667137145996,0.13361213490420498
2011-08,2011-08-01,2011-08-02,2011-09-01,NDSN,0.023255813953488372,workflow,41.281883239746094,36.80797958374024,-0.10837450486508782
2011-08,2011-08-01,2011-08-02,2011-09-01,NFLX,0.023255813953488372,workflow,3.674285888671875,3.3324289321899414,-0.09304038031877337
2011-08,2011-08-01,2011-08-02,2011-09-01,NVDA,0.023255813953488372,workflow,0.3301162719726562,0.3040182292461395,-0.07905712302687817
2011-08,2011-08-01,2011-08-02,2011-09-01,OKE,0.023255813953488372,workflow,13.949499130249023,13.844145774841309,-0.007552483026380452
2011-08,2011-08-01,2011-08-02,2011-09-01,PSKY,0.023255813953488372,workflow,19.98216819763184,18.85683822631836,-0.05631670998780036
2011-08,2011-08-01,2011-08-02,2011-09-01,REGN,0.023255813953488372,workflow,51.87156677246094,58.972923278808594,0.13690267998840988
2011-08,2011-08-01,2011-08-02,2011-09-01,RL,0.023255813953488372,workflow,97.89591979980467,104.97135925292967,0.07227512104277833
2011-08,2011-08-01,2011-08-02,2011-09-01,ROK,0.023255813953488372,workflow,50.01561737060547,46.436500549316406,-0.07155998484970283
2011-08,2011-08-01,2011-08-02,2011-09-01,SBUX,0.023255813953488372,workflow,14.54615306854248,14.439041137695312,-0.007363591620578203
2011-08,2011-08-01,2011-08-02,2011-09-01,TDG,0.023255813953488372,workflow,37.23858642578125,39.08914566040039,0.04969466921918264
2011-08,2011-08-01,2011-08-02,2011-09-01,TMUS,0.023255813953488372,workflow,16.258708953857422,17.367979049682617,0.0682262102712663
2011-08,2011-08-01,2011-08-02,2011-09-01,TPL,0.023255813953488372,workflow,4.365558624267578,4.00329065322876,-0.08298318777006397
2011-08,2011-08-01,2011-08-02,2011-09-01,TPR,0.023255813953488372,workflow,40.312618255615234,36.727569580078125,-0.08893117913614401
2011-08,2011-08-01,2011-08-02,2011-09-01,TSCO,0.023255813953488372,workflow,5.106467723846436,5.009283065795898,-0.01903167968666486
2011-08,2011-08-01,2011-08-02,2011-09-01,TYL,0.023255813953488372,workflow,25.549999237060547,25.3799991607666,-0.006653623536996389
