period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-01,2011-01-03,2011-01-04,2011-02-01,PEP,0.0034482758620689655,benchmark,40.96975326538086,40.74425506591797,-0.005504016536351353
2011-01,2011-01-03,2011-01-04,2011-02-01,PFG,0.0034482758620689655,benchmark,19.49123954772949,20.246807098388672,0.03876446897125119
2011-01,2011-01-03,2011-01-04,2011-02-01,PG,0.0034482758620689655,benchmark,41.16304397583008,40.17211151123047,-0.0240733524270329
2011-01,2011-01-03,2011-01-04,2011-02-01,PGR,0.0034482758620689655,benchmark,12.24265193939209,12.468598365783691,0.018455676720220637
2011-01,2011-01-03,2011-01-04,2011-02-01,PKG,0.0034482758620689655,benchmark,16.634010314941406,18.03604507446289,0.08428723638953839
2011-01,2011-01-03,2011-01-04,2011-02-01,PLD,0.0034482758620689655,benchmark,20.119291305541992,20.72442626953125,0.030077349882725146
2011-01,2011-01-03,2011-01-04,2011-02-01,PM,0.0034482758620689655,benchmark,28.559795379638672,28.09734916687012,-0.01619221029497453
2011-01,2011-01-03,2011-01-04,2011-02-01,PNC,0.0034482758620689655,benchmark,38.23184585571289,39.34234237670898,0.02904637472088334
2011-01,2011-01-03,2011-01-04,2011-02-01,PNR,0.0034482758620689655,benchmark,18.60144424438477,19.16098022460937,0.030080243924796912
2011-01,2011-01-03,2011-01-04,2011-02-01,PNW,0.0034482758620689655,benchmark,22.414220809936523,22.4294376373291,0.0006788916519386845
2011-01,2011-01-03,2011-01-04,2011-02-01,PPG,0.0034482758620689655,benchmark,31.383106231689453,32.35360336303711,0.030924189727519202
2011-01,2011-01-03,2011-01-04,2011-02-01,PRU,0.0034482758620689655,benchmark,33.00113677978516,34.28829574584961,0.039003473566792346
2011-01,2011-01-03,2011-01-04,2011-02-01,PSA,0.0034482758620689655,benchmark,56.77756118774414,61.21902084350586,0.07822561524041727
2011-01,2011-01-03,2011-01-04,2011-02-01,PSKY,0.0034482758620689655,benchmark,14.679468154907228,15.07253360748291,0.026776545882166936
2011-01,2011-01-03,2011-01-04,2011-02-01,PTC,0.0034482758620689655,benchmark,22.6299991607666,22.770000457763672,0.0061865356689800866
2011-01,2011-01-03,2011-01-04,2011-02-01,QCOM,0.0034482758620689655,benchmark,34.3554573059082,37.12571334838867,0.08063510893810921
2011-01,2011-01-03,2011-01-04,2011-02-01,REG,0.0034482758620689655,benchmark,23.28460121154785,24.189777374267575,0.03887445417234825
2011-01,2011-01-03,2011-01-04,2011-02-01,REGN,0.0034482758620689655,benchmark,32.98754119873047,33.4239387512207,0.013229162787889992
2011-01,2011-01-03,2011-01-04,2011-02-01,RF,0.0034482758620689655,benchmark,4.51688289642334,4.703213691711426,0.04125207572585743
2011-01,2011-01-03,2011-01-04,2011-02-01,RJF,0.0034482758620689655,benchmark,17.26911735534668,19.633445739746094,0.13691078332196271
2011-01,2011-01-03,2011-01-04,2011-02-01,RL,0.0034482758620689655,benchmark,83.52702331542969,82.4093017578125,-0.013381556210811496
2011-01,2011-01-03,2011-01-04,2011-02-01,RMD,0.0034482758620689655,benchmark,29.163780212402344,25.43565368652344,-0.12783413188299442
2011-01,2011-01-03,2011-01-04,2011-02-01,ROK,0.0034482758620689655,benchmark,53.96337890625,60.28010177612305,0.11705573294153848
2011-01,2011-01-03,2011-01-04,2011-02-01,ROL,0.0034482758620689655,benchmark,4.593116283416748,4.621674060821533,0.006217516745197882
2011-01,2011-01-03,2011-01-04,2011-02-01,ROP,0.0034482758620689655,benchmark,69.07714080810547,71.8828353881836,0.04061683137511829
2011-01,2011-01-03,2011-01-04,2011-02-01,RSG,0.0034482758620689655,benchmark,21.683500289916992,22.082218170166016,0.01838807733613157
2011-01,2011-01-03,2011-01-04,2011-02-01,RTX,0.0034482758620689655,benchmark,34.707271575927734,35.89605712890625,0.03425177200627405
2011-01,2011-01-03,2011-01-04,2011-02-01,RVTY,0.0034482758620689655,benchmark,23.731037139892575,24.167842864990234,0.01840651643342528
2011-01,2011-01-03,2011-01-04,2011-02-01,SBAC,0.0034482758620689655,benchmark,37.40626525878906,38.09018325805664,0.01828351466087308
2011-01,2011-01-03,2011-01-04,2011-02-01,SBUX,0.0034482758620689655,benchmark,12.144501686096191,12.058502197265623,-0.00708135179634628
2011-01,2011-01-03,2011-01-04,2011-02-01,SHW,0.0034482758620689655,benchmark,23.786596298217773,24.05649948120117,0.011346860206460807
2011-01,2011-01-03,2011-01-04,2011-02-01,SJM,0.0034482758620689655,benchmark,40.649898529052734,39.63508987426758,-0.02496460487004326
2011-01,2011-01-03,2011-01-04,2011-02-01,SLB,0.0034482758620689655,benchmark,55.82734298706055,61.305458068847656,0.09812602192185294
2011-01,2011-01-03,2011-01-04,2011-02-01,SNA,0.0034482758620689655,benchmark,40.72286987304688,40.96430206298828,0.005928663443761639
2011-01,2011-01-03,2011-01-04,2011-02-01,SNPS,0.0034482758620689655,benchmark,26.84000015258789,27.780000686645508,0.03502237439320521
2011-01,2011-01-03,2011-01-04,2011-02-01,SO,0.0034482758620689655,benchmark,19.797016143798828,19.509069442749023,-0.014544954601150906
2011-01,2011-01-03,2011-01-04,2011-02-01,SPG,0.0034482758620689655,benchmark,46.61579513549805,48.771915435791016,0.046252998453116145
2011-01,2011-01-03,2011-01-04,2011-02-01,SPGI,0.0034482758620689655,benchmark,27.429912567138672,27.489465713500977,0.0021711023036088406
2011-01,2011-01-03,2011-01-04,2011-02-01,STE,0.0034482758620689655,benchmark,29.788000106811523,28.82551383972168,-0.03231120799109155
2011-01,2011-01-03,2011-01-04,2011-02-01,STT,0.0034482758620689655,benchmark,31.642501831054688,32.30001449584961,0.020779414608411928
2011-01,2011-01-03,2011-01-04,2011-02-01,STZ,0.0034482758620689655,benchmark,17.99827766418457,16.28815269470215,-0.09501603438897166
2011-01,2011-01-03,2011-01-04,2011-02-01,SW,0.0034482758620689655,benchmark,6.636941432952881,6.636941432952881,0.0
2011-01,2011-01-03,2011-01-04,2011-02-01,SWK,0.0034482758620689655,benchmark,45.489837646484375,48.89101028442383,0.07476774624633786
2011-01,2011-01-03,2011-01-04,2011-02-01,SYY,0.0034482758620689655,benchmark,18.957544326782227,18.815675735473636,-0.007483489889994144
2011-01,2011-01-03,2011-01-04,2011-02-01,T,0.0034482758620689655,benchmark,7.483067989349365,7.114795684814453,-0.0492140797142393
2011-01,2011-01-03,2011-01-04,2011-02-01,TAP,0.0034482758620689655,benchmark,32.810028076171875,31.92998504638672,-0.02682237966215828
2011-01,2011-01-03,2011-01-04,2011-02-01,TDG,0.0034482758620689655,benchmark,31.92738342285156,33.54607391357422,0.05069912774512253
2011-01,2011-01-03,2011-01-04,2011-02-01,TDY,0.0034482758620689655,benchmark,44.38999938964844,48.18999862670898,0.08560484995065543
2011-01,2011-01-03,2011-01-04,2011-02-01,TEL,0.0034482758620689655,benchmark,26.522924423217773,27.79302406311035,0.04788686268625608
2011-01,2011-01-03,2011-01-04,2011-02-01,TER,0.0034482758620689655,benchmark,12.609786033630373,15.635764122009276,0.239970613324334
2011-01,2011-01-03,2011-01-04,2011-02-01,TGT,0.0034482758620689655,benchmark,38.4836311340332,35.05160140991211,-0.08918154610119311
2011-01,2011-01-03,2011-01-04,2011-02-01,TJX,0.0034482758620689655,benchmark,8.883044242858887,9.771753311157228,0.10004555240313917
2011-01,2011-01-03,2011-01-04,2011-02-01,TMO,0.0034482758620689655,benchmark,53.608131408691406,54.2602653503418,0.012164832545248139
2011-01,2011-01-03,2011-01-04,2011-02-01,TPL,0.0034482758620689655,benchmark,3.548433303833008,3.6859476566314697,0.038753540231380335
2011-01,2011-01-03,2011-01-04,2011-02-01,TRMB,0.0034482758620689655,benchmark,20.0049991607666,23.239999771118164,0.16170960990070826
2011-01,2011-01-03,2011-01-04,2011-02-01,TROW,0.0034482758620689655,benchmark,37.444637298583984,39.15142440795898,0.04558161682179085
2011-01,2011-01-03,2011-01-04,2011-02-01,TRV,0.0034482758620689655,benchmark,39.02812194824219,39.89904022216797,0.0223151468851297
2011-01,2011-01-03,2011-01-04,2011-02-01,TSN,0.0034482758620689655,benchmark,11.935864448547363,12.596927642822266,0.05538460973016135
2011-01,2011-01-03,2011-01-04,2011-02-01,TT,0.0034482758620689655,benchmark,22.85916328430176,23.18996810913086,0.01447143190303346
2011-01,2011-01-03,2011-01-04,2011-02-01,TTWO,0.0034482758620689655,benchmark,12.380000114440918,13.119999885559082,0.05977380971547608
2011-01,2011-01-03,2011-01-04,2011-02-01,TXN,0.0034482758620689655,benchmark,21.5687198638916,23.194849014282227,0.07539293758054422
2011-01,2011-01-03,2011-01-04,2011-02-01,TXT,0.0034482758620689655,benchmark,23.084720611572266,26.00068473815918,0.12631576425166502
2011-01,2011-01-03,2011-01-04,2011-02-01,TYL,0.0034482758620689655,benchmark,20.459999084472656,21.229999542236328,0.037634432659776396
2011-01,2011-01-03,2011-01-04,2011-02-01,UDR,0.0034482758620689655,benchmark,13.186912536621094,13.507885932922363,0.02434029917237268
2011-01,2011-01-03,2011-01-04,2011-02-01,UHS,0.0034482758620689655,benchmark,41.09515380859375,39.64341354370117,-0.03532631296756439
2011-01,2011-01-03,2011-01-04,2011-02-01,UNH,0.0034482758620689655,benchmark,29.191654205322266,32.77535629272461,0.1227646114946428
2011-01,2011-01-03,2011-01-04,2011-02-01,UNP,0.0034482758620689655,benchmark,33.228736877441406,34.06766891479492,0.02524718409994864
2011-01,2011-01-03,2011-01-04,2011-02-01,UPS,0.0034482758620689655,benchmark,42.45130920410156,43.501068115234375,0.024728540316287573
2011-01,2011-01-03,2011-01-04,2011-02-01,USB,0.0034482758620689655,benchmark,16.319486618041992,16.86834716796875,0.033632219123851836
2011-01,2011-01-03,2011-01-04,2011-02-01,VLO,0.0034482758620689655,benchmark,12.597475051879885,14.15654182434082,0.12376025878521424
2011-01,2011-01-03,2011-01-04,2011-02-01,VRSK,0.0034482758620689655,benchmark,32.58191680908203,32.4963493347168,-0.002626225917481406
2011-01,2011-01-03,2011-01-04,2011-02-01,VRSN,0.0034482758620689655,benchmark,30.220149993896484,31.08488273620605,0.028614442432754794
2011-01,2011-01-03,2011-01-04,2011-02-01,VTR,0.0034482758620689655,benchmark,31.2032470703125,31.65488052368164,0.014473924856327924
2011-01,2011-01-03,2011-01-04,2011-02-01,VTRS,0.0034482758620689655,benchmark,17.338647842407227,18.939760208129883,0.09234355413843875
2011-01,2011-01-03,2011-01-04,2011-02-01,VZ,0.0034482758620689655,benchmark,16.59061622619629,16.405790328979492,-0.011140387716579214
2011-01,2011-01-03,2011-01-04,2011-02-01,WAB,0.0034482758620689655,benchmark,23.940717697143555,25.615867614746094,0.06997074769410139
2011-01,2011-01-03,2011-01-04,2011-02-01,WAT,0.0034482758620689655,benchmark,77.62999725341797,77.69999694824219,0.0009017093559298139
2011-01,2011-01-03,2011-01-04,2011-02-01,WBD,0.0034482758620689655,benchmark,21.17015838623047,19.9284610748291,-0.05865318949191212
2011-01,2011-01-03,2011-01-04,2011-02-01,WEC,0.0034482758620689655,benchmark,17.40737533569336,18.294830322265625,0.05098155060473486
2011-01,2011-01-03,2011-01-04,2011-02-01,WELL,0.0034482758620689655,benchmark,25.19596672058105,26.166872024536133,0.038534155673495496
2011-01,2011-01-03,2011-01-04,2011-02-01,WFC,0.0034482758620689655,benchmark,20.807106018066406,21.9838809967041,0.0565563984542552
2011-01,2011-01-03,2011-01-04,2011-02-01,WM,0.0034482758620689655,benchmark,25.153535842895508,26.18440818786621,0.040983198203598414
2011-01,2011-01-03,2011-01-04,2011-02-01,WMB,0.0034482758620689655,benchmark,9.129724502563477,10.182581901550291,0.11532192441197875
2011-01,2011-01-03,2011-01-04,2011-02-01,WMT,0.0034482758620689655,benchmark,13.337711334228516,13.717609405517578,0.02848300295074857
2011-01,2011-01-03,2011-01-04,2011-02-01,WRB,0.0034482758620689655,benchmark,5.853939056396484,6.115773677825928,0.04472793770262129
2011-01,2011-01-03,2011-01-04,2011-02-01,WST,0.0034482758620689655,benchmark,18.54008674621582,18.45515251159668,-0.0045811131189273935
2011-01,2011-01-03,2011-01-04,2011-02-01,WTW,0.0034482758620689655,benchmark,68.65310668945312,74.55126190185547,0.08591242984941938
2011-01,2011-01-03,2011-01-04,2011-02-01,WY,0.0034482758620689655,benchmark,11.134018898010254,13.60572338104248,0.2219957147256093
2011-01,2011-01-03,2011-01-04,2011-02-01,XEL,0.0034482758620689655,benchmark,14.085654258728027,14.21662712097168,0.009298315849439298
2011-01,2011-01-03,2011-01-04,2011-02-01,XOM,0.0034482758620689655,benchmark,41.57988357543945,46.5816764831543,0.12029357654741779
2011-01,2011-01-03,2011-01-04,2011-02-01,YUM,0.0034482758620689655,benchmark,25.814807891845703,25.452655792236328,-0.014028851236339013
2011-01,2011-01-03,2011-01-04,2011-02-01,ZBRA,0.0034482758620689655,benchmark,37.84000015258789,40.0,0.05708244816865804
2011-02,2011-02-01,2011-02-02,2011-03-01,A,0.003115264797507788,benchmark,26.04596900939941,25.69851493835449,-0.013340032421889636
2011-02,2011-02-01,2011-02-02,2011-03-01,ACGL,0.003115264797507788,benchmark,9.411782264709473,9.520606994628906,0.011562605982448515
2011-02,2011-02-01,2011-02-02,2011-03-01,ACN,0.003115264797507788,benchmark,39.275089263916016,38.228946685791016,-0.02663628772668747
2011-02,2011-02-01,2011-02-02,2011-03-01,ADI,0.003115264797507788,benchmark,28.113014221191406,27.695846557617188,-0.014838951821102175
2011-02,2011-02-01,2011-02-02,2011-03-01,ADP,0.003115264797507788,benchmark,29.88069725036621,30.173927307128903,0.009813360588802889
2011-02,2011-02-01,2011-02-02,2011-03-01,AEE,0.003115264797507788,benchmark,16.61650276184082,16.056203842163086,-0.033719425062440966
2011-02,2011-02-01,2011-02-02,2011-03-01,AEP,0.003115264797507788,benchmark,19.927461624145508,19.96452522277832,0.0018599257312283957
2011-02,2011-02-01,2011-02-02,2011-03-01,AFL,0.003115264797507788,benchmark,19.624271392822266,19.88416290283203,0.013243371170703622
2011-02,2011-02-01,2011-02-02,2011-03-01,AIZ,0.003115264797507788,benchmark,28.91384506225586,29.59305000305176,0.023490647450502333
2011-02,2011-02-01,2011-02-02,2011-03-01,AJG,0.003115264797507788,benchmark,20.90511703491211,21.653472900390625,0.035797736230260835
2011-02,2011-02-01,2011-02-02,2011-03-01,ALB,0.003115264797507788,benchmark,46.10892868041992,45.06899642944336,-0.022553815079597972
2011-02,2011-02-01,2011-02-02,2011-03-01,ALGN,0.003115264797507788,benchmark,21.950000762939453,20.520000457763672,-0.06514807542012502
2011-02,2011-02-01,2011-02-02,2011-03-01,ALL,0.003115264797507788,benchmark,22.07628059387207,22.29612922668457,0.009958590256074373
2011-02,2011-02-01,2011-02-02,2011-03-01,AMAT,0.003115264797507788,benchmark,12.859764099121094,12.797355651855469,-0.004853000940343133
2011-02,2011-02-01,2011-02-02,2011-03-01,AMD,0.003115264797507788,benchmark,8.289999961853027,9.029999732971191,0.08926414650462267
2011-02,2011-02-01,2011-02-02,2011-03-01,AMP,0.003115264797507788,benchmark,45.0554084777832,45.38596725463867,0.007336716900890217
2011-02,2011-02-01,2011-02-02,2011-03-01,AMT,0.003115264797507788,benchmark,37.2246322631836,37.80548858642578,0.015604084927836048
2011-02,2011-02-01,2011-02-02,2011-03-01,AMZN,0.003115264797507788,benchmark,8.67650032043457,8.472000122070312,-0.023569433620906688
2011-02,2011-02-01,2011-02-02,2011-03-01,AON,0.003115264797507788,benchmark,39.885231018066406,44.63325119018555,0.11904206271159556
2011-02,2011-02-01,2011-02-02,2011-03-01,AOS,0.003115264797507788,benchmark,8.442092895507812,7.789079666137695,-0.07735205445531135
2011-02,2011-02-01,2011-02-02,2011-03-01,APA,0.003115264797507788,benchmark,87.81111907958984,87.66605377197266,-0.0016520152474733818
2011-02,2011-02-01,2011-02-02,2011-03-01,APD,0.003115264797507788,benchmark,55.77179718017578,56.31046676635742,0.009658458457801222
2011-02,2011-02-01,2011-02-02,2011-03-01,APH,0.003115264797507788,benchmark,6.256465435028076,6.160127639770508,-0.015398118355805512
2011-02,2011-02-01,2011-02-02,2011-03-01,ARE,0.003115264797507788,benchmark,44.558860778808594,44.98141098022461,0.009482966889875488
2011-02,2011-02-01,2011-02-02,2011-03-01,ATO,0.003115264797507788,benchmark,21.68195152282715,22.403364181518555,0.033272496616916225
2011-02,2011-02-01,2011-02-02,2011-03-01,AVB,0.003115264797507788,benchmark,69.00218963623047,70.47673034667969,0.02136947708794157
2011-02,2011-02-01,2011-02-02,2011-03-01,AVY,0.003115264797507788,benchmark,29.31902885437012,28.55184364318848,-0.026166801601523293
2011-02,2011-02-01,2011-02-02,2011-03-01,AWK,0.003115264797507788,benchmark,18.597192764282227,19.65009117126465,0.05661598609681673
2011-02,2011-02-01,2011-02-02,2011-03-01,AXP,0.003115264797507788,benchmark,35.27017593383789,34.81032943725586,-0.01303782826160671
2011-02,2011-02-01,2011-02-02,2011-03-01,BA,0.003115264797507788,benchmark,56.70861053466797,56.33113479614258,-0.006656409581656475
2011-02,2011-02-01,2011-02-02,2011-03-01,BALL,0.003115264797507788,benchmark,15.673930168151855,15.266997337341309,-0.025962399120381452
2011-02,2011-02-01,2011-02-02,2011-03-01,BDX,0.003115264797507788,benchmark,49.22550201416016,46.567848205566406,-0.05398936932789955
2011-02,2011-02-01,2011-02-02,2011-03-01,BEN,0.003115264797507788,benchmark,22.05438232421875,22.30227279663086,0.011239964410152181
2011-02,2011-02-01,2011-02-02,2011-03-01,BF.B,0.003115264797507788,benchmark,13.57792854309082,13.836190223693848,0.019020698170815198
2011-02,2011-02-01,2011-02-02,2011-03-01,BG,0.003115264797507788,benchmark,47.21248245239258,48.2508544921875,0.021993591225413223
2011-02,2011-02-01,2011-02-02,2011-03-01,BIIB,0.003115264797507788,benchmark,66.1500015258789,70.18000030517578,0.060922126777582575
2011-02,2011-02-01,2011-02-02,2011-03-01,BKR,0.003115264797507788,benchmark,34.62804412841797,35.10483932495117,0.013769047849338856
2011-02,2011-02-01,2011-02-02,2011-03-01,BMY,0.003115264797507788,benchmark,14.8938570022583,15.070608139038086,0.011867385107362294
2011-02,2011-02-01,2011-02-02,2011-03-01,BNY,0.003115264797507788,benchmark,22.148218154907227,20.97959327697754,-0.05276383272713803
2011-02,2011-02-01,2011-02-02,2011-03-01,BR,0.003115264797507788,benchmark,16.76624298095703,16.69315528869629,-0.004359217049624942
2011-02,2011-02-01,2011-02-02,2011-03-01,BRK.B,0.003115264797507788,benchmark,82.44999694824219,85.25,0.03396001401328741
2011-02,2011-02-01,2011-02-02,2011-03-01,BRO,0.003115264797507788,benchmark,10.432289123535156,10.973955154418944,0.051922068538322375
2011-02,2011-02-01,2011-02-02,2011-03-01,BX,0.003115264797507788,benchmark,7.711869716644287,8.100465774536133,0.050389344240755474
2011-02,2011-02-01,2011-02-02,2011-03-01,BXP,0.003115264797507788,benchmark,51.15103149414063,51.28247833251953,0.0025697788400211863
2011-02,2011-02-01,2011-02-02,2011-03-01,C,0.003115264797507788,benchmark,35.631980895996094,33.57486343383789,-0.0577323351222766
2011-02,2011-02-01,2011-02-02,2011-03-01,CAH,0.003115264797507788,benchmark,28.18660926818848,27.97025489807129,-0.0076757856207050335
