date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2011-01-13,-0.0016332766439304258,HIGH_BREADTH,1.0,-0.0016332766439304258,1.0853060233515728,0.75,-0.0012249574829478194,1.063629723350194,1.0,-0.0016332766439304258,1.0737210358845988,1.0,-0.0016332766439304258,1.0718872179820553,1.0,-0.0016332766439304258,1.0718872179820553,0.75,-0.0012249574829478194,1.063629723350194,1.0,-0.0016332766439304258,1.0853060233515728,1.0,-0.0016332766439304258,1.0783608039374002
2011-01-14,0.007244745422957388,HIGH_BREADTH,1.0,0.007244745422957388,1.0931687891967572,0.75,0.005433559067218041,1.069409018277666,1.0,0.007244745422957388,1.0814998714448567,1.0,0.007244745422957388,1.0796527679984573,1.0,0.007244745422957388,1.0796527679984573,0.75,0.005433559067218041,1.069409018277666,1.0,0.007244745422957388,1.0931687891967572,1.0,0.007244745422957388,1.0861732534360222
2011-01-18,0.0017014788515903323,HIGH_BREADTH,1.0,0.0017014788515903323,1.0950287927727942,0.75,0.0012761091386927492,1.0707737008988907,1.0,0.0017014788515903323,1.0833400206041177,1.0,0.0017014788515903323,1.0814897743502676,1.0,0.0017014788515903323,1.0814897743502676,0.75,0.0012761091386927492,1.0707737008988907,1.0,0.0017014788515903323,1.0950287927727942,1.0,0.0017014788515903323,1.0880213542559067
2011-01-19,-0.009805468117414007,HIGH_BREADTH,1.0,-0.009805468117414007,1.0842915228576102,0.75,-0.007354101088060505,1.0628991228600437,1.0,-0.009805468117414007,1.0727173645717654,1.0,-0.009805468117414007,1.0708852608485668,1.0,-0.009805468117414007,1.0708852608485668,0.75,-0.007354101088060505,1.0628991228600437,1.0,-0.009805468117414007,1.0842915228576102,1.0,-0.009805468117414007,1.0773527955556848
2011-01-20,-0.0013255217851486645,HIGH_BREADTH,1.0,-0.0013255217851486645,1.0828542708226103,0.75,-0.0009941413388614984,1.061842450902969,1.0,-0.0013255217851486645,1.0712954543357183,1.0,-0.0013255217851486645,1.0694657791059174,1.0,-0.0013255217851486645,1.0694657791059174,0.75,-0.0009941413388614984,1.061842450902969,1.0,-0.0013255217851486645,1.0828542708226103,1.0,-0.0013255217851486645,1.0759247409548849
2011-01-21,0.002264157417137813,HIGH_BREADTH,1.0,0.002264157417137813,1.0853060233515728,0.75,0.0016981180628533599,1.0636455847487518,1.0,0.002264157417137813,1.0737210358845986,1.0,0.002264157417137813,1.071887217982055,1.0,0.002264157417137813,1.071887217982055,0.75,0.0016981180628533599,1.0636455847487518,1.0,0.002264157417137813,1.0853060233515728,1.0,0.002264157417137813,1.0783608039374
2011-01-24,0.005686772720227218,HIGH_BREADTH,1.0,0.005686772720227218,1.0914779120382667,0.75,0.004265079540170413,1.0681821177702564,1.0,0.005686772720227218,1.0798270433806012,1.0,0.005686772720227218,1.0779827969724356,1.0,0.005686772720227218,1.0779827969724356,0.75,0.004265079540170413,1.0681821177702564,1.0,0.005686772720227218,1.0914779120382667,1.0,0.005686772720227218,1.0844931967397935
2011-01-25,0.0005421538506633627,HIGH_BREADTH,1.0,0.0005421538506633627,1.0920696609911922,0.75,0.00040661538799752206,1.0686164570565255,1.0,0.0005421538506633627,1.0804124757702205,1.0,0.0005421538506633627,1.078567229496763,1.0,0.0005421538506633627,1.078567229496763,0.75,0.00040661538799752206,1.0686164570565255,1.0,0.0005421538506633627,1.0920696609911922,1.0,0.0005421538506633627,1.0850811589024243
2011-01-26,0.0038708679034433757,HIGH_BREADTH,1.0,0.0038708679034433757,1.0962969183902473,0.75,0.002903150927582532,1.0717188119150591,1.0,0.0038708679034433757,1.0845946097451593,1.0,0.0038708679034433757,1.0827422207671278,1.0,0.0038708679034433757,1.0827422207671278,0.75,0.002903150927582532,1.0717188119150591,1.0,0.0038708679034433757,1.0962969183902473,1.0,0.0038708679034433757,1.0892813647330508
2011-01-27,0.0024678594026183998,HIGH_BREADTH,1.0,0.0024678594026183998,1.0990024250483583,0.75,0.0018508945519637998,1.0737024504252697,1.0,0.0024678594026183998,1.0872712367508481,1.0,0.0024678594026183998,1.0854142763372598,1.0,0.0024678594026183998,1.0854142763372598,0.75,0.0018508945519637998,1.0737024504252697,1.0,0.0024678594026183998,1.0990024250483583,1.0,0.0024678594026183998,1.0919695579911042
2011-01-28,-0.017462913889793708,HIGH_BREADTH,1.0,-0.017462913889793708,1.0798106403350645,0.75,-0.01309718541734528,1.059639970348992,1.0,-0.017462913889793708,1.0682843127686186,1.0,-0.017462913889793708,1.0664597802948295,1.0,-0.017462913889793708,1.0664597802948295,0.75,-0.01309718541734528,1.059639970348992,1.0,-0.017462913889793708,1.0798106403350645,1.0,-0.017462913889793708,1.0729005876296294
2011-01-31,0.007516375241957807,HIGH_BREADTH,1.0,0.007516375241957807,1.0879269022980815,0.75,0.005637281431468355,1.0656134590778823,1.0,0.007516375241957807,1.0763139385284846,1.0,0.007516375241957807,1.0744756921839813,1.0,0.007516375241957807,1.0744756921839813,0.75,0.005637281431468355,1.0656134590778823,1.0,0.007516375241957807,1.0879269022980815,1.0,0.007516375241957807,1.0809649110435706
2011-02-01,0.016008804279101563,HIGH_BREADTH,1.0,0.016008804279101563,1.1053433111469408,0.75,0.012006603209326172,1.078407857055548,1.0,0.016008804279101563,1.093544437713256,1.0,0.016008804279101563,1.0916767632428068,1.0,0.016008804279101563,1.0916767632428068,0.75,0.012006603209326172,1.078407857055548,1.0,0.016008804279101563,1.1053433111469408,1.0,0.016008804279101563,1.0982698667370436
2011-02-02,-0.0019121920567234385,HIGH_BREADTH,1.0,-0.0019121920567234385,1.1032296824474133,0.75,-0.0014341440425425789,1.0768612648519207,1.0,-0.0019121920567234385,1.0914533707257865,1.0,-0.0019121920567234385,1.0895892676076244,1.0,-0.0019121920567234385,1.0895892676076244,0.75,-0.0014341440425425789,1.0768612648519207,1.0,-0.0019121920567234385,1.1032296824474133,1.0,-0.0019121920567234385,1.0961697638217303
2011-02-03,0.002222340975746251,HIGH_BREADTH,1.0,0.002222340975746251,1.1056814349763757,0.75,0.0016667557318096882,1.0786561295374766,1.0,0.002222340975746251,1.0938789522746668,1.0,0.002222340975746251,1.092010706483762,1.0,0.002222340975746251,1.092010706483762,0.75,0.0016667557318096882,1.0786561295374766,1.0,0.002222340975746251,1.1056814349763757,1.0,0.002222340975746251,1.0986058268042453
2011-02-04,0.00282914146384039,HIGH_BREADTH,1.0,0.00282914146384039,1.1088095641698659,0.75,0.0021218560978802925,1.0809448826234518,1.0,0.00282914146384039,1.0969736905749694,1.0,0.00282914146384039,1.095100159252433,1.0,0.00282914146384039,1.095100159252433,0.75,0.0021218560978802925,1.0809448826234518,1.0,0.00282914146384039,1.1088095641698659,1.0,0.00282914146384039,1.101713938101274
2011-02-07,0.006252438904922775,HIGH_BREADTH,1.0,0.006252438904922775,1.115742328227032,0.75,0.004689329178692081,1.0860137890020958,1.0,0.006252438904922775,1.103832451555597,1.0,0.006252438904922775,1.10194720609293,1.0,0.006252438904922775,1.10194720609293,0.75,0.004689329178692081,1.0860137890020958,1.0,0.006252438904922775,1.115742328227032,1.0,0.006252438904922775,1.108602337189954
2011-02-08,0.004546534045356099,HIGH_BREADTH,1.0,0.004546534045356099,1.1208150887081612,0.75,0.003409900534017074,1.089716988001164,1.0,0.004546534045356099,1.1088510633769635,1.0,0.004546534045356099,1.1069572465816166,1.0,0.004546534045356099,1.1069572465816166,0.75,0.003409900534017074,1.089716988001164,1.0,0.004546534045356099,1.1208150887081612,1.0,0.004546534045356099,1.1136426354587494
2011-02-09,-0.002262978314726327,HIGH_BREADTH,1.0,-0.002262978314726327,1.1182787084675965,0.75,-0.0016972337360447454,1.0878674835663873,1.0,-0.002262978314726327,1.1063417574662802,1.0,-0.002262978314726327,1.1044522263372734,1.0,-0.002262978314726327,1.1044522263372734,0.75,-0.0016972337360447454,1.0878674835663873,1.0,-0.002262978314726327,1.1182787084675965,1.0,-0.002262978314726327,1.1111224863243516
2011-02-10,0.00037803772694222637,HIGH_BREADTH,1.0,0.00037803772694222637,1.1187014600086334,0.75,0.0002835282952066698,1.0881759247794136,1.0,0.00037803772694222637,1.106759996389494,1.0,0.00037803772694222637,1.1048697509464342,1.0,0.00037803772694222637,1.1048697509464342,0.75,0.0002835282952066698,1.0881759247794136,1.0,0.00037803772694222637,1.1187014600086334,1.0,0.00037803772694222637,1.111542532543436
2011-02-11,0.005970323778754949,HIGH_BREADTH,1.0,0.005970323778754949,1.1253804699366508,0.75,0.004477742834066212,1.0930484967287981,1.0,0.005970323778754949,1.113367711913313,1.0,0.005970323778754949,1.1114661810929367,1.0,0.005970323778754949,1.1114661810929367,0.75,0.004477742834066212,1.0930484967287981,1.0,0.005970323778754949,1.1253804699366508,1.0,0.005970323778754949,1.1181788013565777
2011-02-14,0.0024039671246518513,HIGH_BREADTH,1.0,0.0024039671246518513,1.1280858475891038,0.75,0.0018029753434888884,1.0950192362176379,1.0,0.0024039671246518513,1.1160442112904014,1.0,0.0024039671246518513,1.1141381092524465,1.0,0.0024039671246518513,1.1141381092524465,0.75,0.0018029753434888884,1.0950192362176379,1.0,0.0024039671246518513,1.1280858475891038,1.0,0.0024039671246518513,1.1208668664345214
2011-02-15,-0.0031477043543415295,HIGH_BREADTH,1.0,-0.0031477043543415295,1.1245349668545765,0.75,-0.002360778265756147,1.0924341386041903,1.0,-0.0031477043543415295,1.112531234066885,1.0,-0.0031477043543415295,1.1106311318746147,1.0,-0.0031477043543415295,1.1106311318746147,0.75,-0.002360778265756147,1.0924341386041903,1.0,-0.0031477043543415295,1.1245349668545765,1.0,-0.0031477043543415295,1.1173387089184084
2011-02-16,0.006315402085341093,HIGH_BREADTH,1.0,0.006315402085341093,1.131636857329289,0.75,0.00473655156400582,1.0976085092319694,1.0,0.006315402085341093,1.119557316142518,1.0,0.006315402085341093,1.1176452140409003,1.0,0.006315402085341093,1.1176452140409003,0.75,0.00473655156400582,1.0976085092319694,1.0,0.006315402085341093,1.131636857329289,1.0,0.006315402085341093,1.124395152130744
2011-02-17,0.0029883741370548833,HIGH_BREADTH,1.0,0.0029883741370548833,1.13501861164627,0.75,0.0022412806027911625,1.1000685578931695,1.0,0.0029883741370548833,1.1229029722710289,1.0,0.0029883741370548833,1.1209851560929434,1.0,0.0029883741370548833,1.1209851560929434,0.75,0.0022412806027911625,1.1000685578931695,1.0,0.0029883741370548833,1.13501861164627,1.0,0.0029883741370548833,1.1277552655232015
2011-02-18,0.002085651987313808,HIGH_BREADTH,1.0,0.002085651987313808,1.137385865469288,0.75,0.001564238990485356,1.1017893280236328,1.0,0.002085651987313808,1.1252449570867065,1.0,0.002085651987313808,1.1233231410114979,1.0,0.002085651987313808,1.1233231410114979,0.75,0.001564238990485356,1.1017893280236328,1.0,0.002085651987313808,1.137385865469288,1.0,0.002085651987313808,1.1301073705339435
2011-02-22,-0.020069850388326094,HIGH_BREADTH,1.0,-0.020069850388326094,1.1145587013155227,0.75,-0.01505238779124457,1.0852047677939665,1.0,-0.020069850388326094,1.102661459147758,1.0,-0.020069850388326094,1.1007782136336526,1.0,-0.020069850388326094,1.1007782136336526,0.75,-0.01505238779124457,1.0852047677939665,1.0,-0.020069850388326094,1.1145587013155227,1.0,-0.020069850388326094,1.1074262846845826
2011-02-23,-0.006144258115324819,HIGH_BREADTH,1.0,-0.006144258115324819,1.107710564969959,0.75,-0.004608193586493614,1.0802039341429859,1.0,-0.006144258115324819,1.0958864225289333,0.9492862032302184,-0.005832659457963155,1.0943577491747825,0.9492862032302184,-0.005832659457963155,1.0943577491747825,0.75,-0.004608193586493614,1.0802039341429859,1.0,-0.006144258115324819,1.107710564969959,1.0,-0.006144258115324819,1.1006219717477854
2011-02-24,-0.0006870065161386218,HIGH_BREADTH,1.0,-0.0006870065161386218,1.106949560593829,0.75,-0.0005152548871039664,1.0796473537868498,1.0,-0.0006870065161386218,1.0951335414157082,0.9303194463844862,-0.0006391355217566173,1.0936583062637752,0.9303194463844862,-0.0006391355217566173,1.0936583062637752,0.75,-0.0005152548871039664,1.0796473537868498,1.0,-0.0006870065161386218,1.106949560593829,1.0,-0.0006870065161386218,1.0998658372813894
2011-02-25,0.010692807099899948,HIGH_BREADTH,1.0,0.010692807099899948,1.1187859587145779,0.75,0.008019605324924961,1.0883056994543199,1.0,0.010692807099899948,1.1068435931226965,0.9335919958410954,0.009982719121539427,1.104575989950145,0.9335919958410954,0.009982719121539427,1.104575989950145,0.75,0.008019605324924961,1.0883056994543199,1.0,0.010692807099899948,1.1187859587145779,1.0,0.010692807099899948,1.1116264905152093
2011-02-28,0.006196569591804035,HIGH_BREADTH,1.0,0.006196569591804035,1.1257185937660859,0.75,0.0046474271938530265,1.093363520957189,1.0,0.006196569591804035,1.1137022264747238,0.8994398287606084,0.005573441492555414,1.1107322796042136,0.8994398287606084,0.005573441492555414,1.1107322796042136,0.75,0.0046474271938530265,1.093363520957189,1.0,0.006196569591804035,1.1257185937660859,1.0,0.006196569591804035,1.1185147614237798
2011-03-01,-0.016672935204405936,HIGH_BREADTH,1.0,-0.016672935204405936,1.1069495605938289,0.75,-0.012504701403304452,1.0796913366023537,1.0,-0.016672935204405936,1.0951335414157082,1.0,-0.016672935204405936,1.0922131122769305,1.0,-0.016672935204405936,1.0922131122769305,0.75,-0.012504701403304452,1.0796913366023537,1.0,-0.016672935204405936,1.1069495605938289,1.0,-0.016672935204405936,1.0998658372813896
2011-03-02,0.002138654653249139,HIGH_BREADTH,1.0,0.002138654653249139,1.109316943422505,0.75,0.0016039909899368543,1.0814231517781767,1.0,0.002138654653249139,1.0974756538599861,0.914591249421097,0.001955994831395373,1.0943494754793266,0.914591249421097,0.001955994831395373,1.0943494754793266,0.75,0.0016039909899368543,1.0814231517781767,1.0,0.002138654653249139,1.109316943422505,1.0,0.002138654653249139,1.1022180704722413
2011-03-03,0.01722425418180462,HIGH_BREADTH,1.0,0.01722425418180462,1.1284241004241968,0.75,0.012918190636353466,1.0953931822114134,1.0,0.01722425418180462,1.1163788534804127,1.0,0.01722425418180462,1.1131988290087071,1.0,0.01722425418180462,1.1131988290087071,0.75,0.012918190636353466,1.0953931822114134,1.0,0.01722425418180462,1.1284241004241968,1.0,0.01722425418180462,1.1212029546818334
2011-03-04,-0.007492320303095101,HIGH_BREADTH,1.0,-0.007492320303095101,1.1199695856260867,0.75,-0.005619240227321326,1.0892379047771974,1.0,-0.007492320303095101,1.1080145855305352,0.904049008177239,-0.006773424738959317,1.1056586605209189,0.904049008177239,-0.006773424738959317,1.1056586605209189,0.75,-0.005619240227321326,1.0892379047771974,1.0,-0.007492320303095101,1.1199695856260867,1.0,-0.007492320303095101,1.1128025430205806
2011-03-07,-0.007850898583364185,HIGH_BREADTH,1.0,-0.007850898583364185,1.1111768179928838,0.75,-0.005888173937523139,1.082824282534526,1.0,-0.007850898583364185,1.0993156753906468,0.8814236501910573,-0.006919967686628661,1.098007538317673,0.8814236501910573,-0.006919967686628661,1.098007538317673,0.75,-0.005888173937523139,1.082824282534526,1.0,-0.007850898583364185,1.1111768179928838,1.0,-0.007850898583364185,1.1040660431120162
2011-03-08,0.008749975038881308,HIGH_BREADTH,1.0,0.008749975038881308,1.120899587414105,0.75,0.006562481279160981,1.0899302966172797,1.0,0.008749975038881308,1.108934660110166,0.8623817997819561,0.007545819222077654,1.1062929047062968,0.8623817997819561,0.007545819222077654,1.1062929047062968,0.75,0.006562481279160981,1.0899302966172797,1.0,0.008749975038881308,1.120899587414105,1.0,0.008749975038881308,1.1137265934305227
2011-03-09,-0.0014331153928355267,HIGH_BREADTH,1.0,-0.0014331153928355267,1.1192932089615588,0.75,-0.001074836544626645,1.0887587997033796,1.0,-0.0014331153928355267,1.1073454287791131,0.8518157696904425,-0.001220750291403415,1.104942397320499,0.8518157696904425,-0.001220750291403415,1.104942397320499,0.75,-0.001074836544626645,1.0887587997033796,1.0,-0.0014331153928355267,1.1192932089615588,1.0,-0.0014331153928355267,1.112130494706067
2011-03-10,-0.01850590648491046,HIGH_BREADTH,1.0,-0.01850590648491046,1.0985796735073208,0.75,-0.013879429863682846,1.0736474483044292,1.0,-0.01850590648491046,1.0868529978276338,0.8567536552659952,-0.015855003024957723,1.0874235322685786,0.8567536552659952,-0.015855003024957723,1.0874235322685786,0.75,-0.013879429863682846,1.0736474483044292,1.0,-0.01850590648491046,1.0985796735073208,1.0,-0.01850590648491046,1.0915495117720193
2011-03-11,0.006926226562834037,HIGH_BREADTH,1.0,0.006926226562834037,1.1061886852233567,0.75,0.005194669922125528,1.0792246924111029,1.0,0.006926226562834037,1.0943807879310834,0.7761529798663356,0.005375811385973005,1.0932693160747229,0.7761529798663356,0.005375811385973005,1.0932693160747229,0.75,0.005194669922125528,1.0792246924111029,1.0,0.006926226562834037,1.1061886852233567,1.0,0.006926226562834037,1.0991098309951033
2011-03-14,-0.006037857751789222,HIGH_BREADTH,1.0,-0.006037857751789222,1.0995096752953393,0.75,-0.004528393313841916,1.0743375385298553,1.0,-0.006037857751789222,1.0877730724072645,0.7642193764326705,-0.004614247886061525,1.0882247004441292,0.7642193764326705,-0.004614247886061525,1.0882247004441292,0.75,-0.004528393313841916,1.0743375385298553,1.0,-0.006037857751789222,1.0995096752953393,1.0,-0.006037857751789222,1.0924735621819617
2011-03-15,-0.011457173842364776,HIGH_BREADTH,1.0,-0.011457173842364776,1.0869124018041185,0.75,-0.008592880381773582,1.065105884571619,1.0,-0.011457173842364776,1.0753102672156511,0.7681093232743774,-0.008800362046695707,1.0786479290920639,0.7681093232743774,-0.008800362046695707,1.0786479290920639,0.75,-0.008592880381773582,1.065105884571619,1.0,-0.011457173842364776,1.0869124018041185,1.0,-0.011457173842364776,1.0799569026618554
2011-03-16,-0.018512735676844083,HIGH_BREADTH,1.0,-0.018512735676844083,1.066790679805635,0.75,-0.013884551757633062,1.0503173667899248,1.0,-0.018512735676844083,1.0554033324680911,0.7509726657407649,-0.013902558461393766,1.0636519631986001,0.7509726657407649,-0.013902558461393766,1.0636519631986001,0.75,-0.013884551757633062,1.0503173667899248,1.0,-0.018512735676844083,1.066790679805635,1.0,-0.018512735676844083,1.0599639459804933
2011-03-17,0.013235046480474688,MID_BREADTH,1.0,0.013235046480474688,1.0809097040377997,0.75,0.009926284860356016,1.0607431161664607,0.75,0.009926284860356016,1.0658795665887386,0.7040092033879896,0.009317594529522,1.0735626409122148,0.7040092033879896,0.009317594529522,1.0735626409122148,0.75,0.009926284860356016,1.0607431161664607,1.0,0.013235046480474688,1.0809097040377997,0.85,0.011249789508403484,1.0718883172592704
2011-03-18,-0.0007039213059423233,HIGH_BREADTH,1.0,-0.0007039213059423233,1.0801488286673278,0.75,-0.0005279409794567425,1.0601831064067597,1.0,-0.0007039213059423233,1.0651292712522482,0.6783930375936742,-0.00047753531296511873,1.073049976840499,0.6783930375936742,-0.00047753531296511873,1.073049976840499,0.75,-0.0005279409794567425,1.0601831064067597,1.0,-0.0007039213059423233,1.0801488286673278,1.0,-0.0007039213059423233,1.071133792235161
2011-03-21,0.01549783440690855,HIGH_BREADTH,1.0,0.01549783440690855,1.0968887963488303,0.75,0.011623375805181413,1.07250601307483,1.0,0.01549783440690855,1.0816364683200668,0.6821031519090642,0.010571121696717065,1.0843933187323394,0.6821031519090642,0.010571121696717065,1.0843933187323394,0.75,0.011623375805181413,1.07250601307483,1.0,0.01549783440690855,1.0968887963488303,1.0,0.01549783440690855,1.0877340463748655
2011-03-22,-0.0034685693539219242,HIGH_BREADTH,1.0,-0.0034685693539219242,1.0930841614851545,0.75,-0.002601427015441443,1.069715966958194,1.0,-0.0034685693539219242,1.0778847372139675,0.6430988962664012,-0.0022306331231306538,1.0819744350770735,0.6430988962664012,-0.0022306331231306538,1.0819744350770735,0.75,-0.002601427015441443,1.069715966958194,1.0,-0.0034685693539219242,1.0930841614851545,1.0,-0.0034685693539219242,1.083961165396392
