date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2025-11-12,3.02,-0.0288184189420899,0.6428571428571429,252,0.0,VALID,683.3800048828125,0.0005562213897330497,-0.030834308566099297,0.11523425842688549,0.03409521441436425,0.1499999999999999,0.008436869219168612,0.12608353841472011,0.04514322246116598,-0.14000000000000012,0.012708262973060425,0.11642541699552827,0.04514322246116598,-0.16000000000000014
2025-11-13,3.09,0.1456331428164817,0.6865079365079365,252,0.0,VALID,672.0399780273438,-0.01673325109478097,-0.029460669816949857,0.1090502716346327,0.029030934718700552,0.08000000000000007,0.014359874209998609,0.11728778857178562,0.029030934718700552,-0.17999999999999972,0.02921035236726294,0.11104356313527682,0.029030934718700552,-0.25
2025-11-14,3.07,0.0908794950957,0.6706349206349206,252,0.0,VALID,671.9299926757812,-0.0001636723352538552,-0.019385056089121274,0.14765878929476423,0.02887200093815001,0.1200000000000001,0.013011565539174272,0.11750805396305804,0.02887200093815001,-0.1599999999999997,0.013804574483081734,0.11573703195909443,0.02887200093815001,-0.1499999999999999
2025-11-17,3.13,0.2401193041338787,0.7301587301587301,252,0.0,VALID,665.6699829101562,-0.009360130957200695,0.004586335441181639,0.17810994343856773,0.01973944139081707,0.020000000000000018,0.019635617435912273,0.11252694982933413,0.01973944139081707,-0.1499999999999999,0.02386899515241038,0.11402908341883113,0.01973944139081707,-0.17999999999999972
2025-11-18,3.2,0.4148186471810164,0.8095238095238095,252,0.0,VALID,660.0800170898438,-0.008432960886635697,0.022381283310886187,0.1664905360662667,0.011437988724844472,-0.10000000000000009,0.017004055222199024,0.11562677104734545,0.011437988724844472,-0.20999999999999996,0.03391411468459597,0.11257990468169314,0.011437988724844472,-0.26000000000000023
2025-11-19,3.17,0.3334591642916974,0.7619047619047619,252,0.0,VALID,662.6300048828125,0.003855706707772104,0.025405316003059814,0.1670289145344406,0.015242255122032589,-0.16999999999999993,0.020671285026643556,0.11750864153269676,0.015242255122032589,-0.21999999999999975,0.03508347451006478,0.1127484073909561,0.015242255122032589,-0.31000000000000005
2025-11-20,3.17,0.3288190834849803,0.7619047619047619,252,0.0,VALID,652.530029296875,-0.015359612345631516,0.04620856824154079,0.04984696160103742,0.0,-0.21999999999999975,0.04210294845115647,0.10223846156838295,0.0,-0.27,0.047802237310813095,0.10805945570955924,0.0,-0.29000000000000004
2025-11-21,3.19,0.3754336272479177,0.7936507936507936,252,0.0,VALID,659.030029296875,0.00991194139257471,0.03172070545634617,0.09984502403472757,0.0,-0.25,0.03840155579268971,0.09944101898532727,0.0,-0.31000000000000005,0.04509605717197143,0.1072375161476969,0.0,-0.33000000000000007
2025-11-24,3.15,0.2679360831879924,0.7222222222222222,252,0.0,VALID,668.72998046875,0.01461126057310228,0.018959951683080598,0.07681631814716378,0.0,-0.22999999999999998,0.028350366632679185,0.08878768518669286,0.0,-0.31999999999999984,0.0202210013602165,0.10563813701961836,0.0,-0.19999999999999973
2025-11-25,3.1,0.134830188138975,0.6706349206349206,252,0.0,VALID,675.02001953125,0.0093619869830687,0.013054758398134953,0.06317636944814253,0.0,-0.20999999999999996,0.022499828710934516,0.08439010868473514,0.005362796676313897,-0.26000000000000023,0.01810123940077698,0.10496320818095523,0.005362796676313897,-0.1299999999999999
2025-11-26,3.0,-0.1271727513767716,0.5833333333333334,252,0.0,VALID,679.6799926757812,0.006879739399945471,0.006905863579049757,0.05357123739295195,0.0,-0.1200000000000001,0.01551868012550201,0.08180869062767765,0.01218215682518764,-0.14000000000000012,0.01962437280880443,0.10540881420509537,0.01218215682518764,-0.06000000000000005
2025-11-28,2.95,-0.264237681925031,0.5317460317460317,252,0.0,VALID,683.3900146484375,0.0054436398928495635,0.003359905816994421,0.04387249461245451,0.004565467815318525,-0.10000000000000009,0.0065050271233766275,0.08127074580462504,0.01754487185555842,-0.08000000000000007,0.008610843891957246,0.10553968851543316,0.01754487185555842,0.029999999999999805
2025-12-01,2.94,-0.2936725954394418,0.503968253968254,252,0.0,VALID,680.27001953125,-0.004575921392619874,0.004927035836317309,0.03456622123386531,0.0,-0.04999999999999982,0.009859055474131538,0.07953198205333353,0.013038932868597586,-0.10000000000000009,0.008373229226634998,0.10558541023356768,0.013038932868597586,0.16000000000000014
2025-12-02,2.92,-0.3488033885424465,0.4642857142857143,252,0.0,VALID,681.530029296875,0.0018505067998367275,0.0022130771431857817,0.035427965822530195,0.0,-0.029999999999999805,0.0005720101513405164,0.08390486306266091,0.014863622213776129,-0.10999999999999988,0.007091103636420973,0.10553028580868724,0.014863622213776129,0.10999999999999988
2025-12-03,2.89,-0.4297345950850769,0.4166666666666667,252,0.0,VALID,683.8900146484375,0.0034567936981231085,0.0053665457960767405,0.051129378079748634,0.0012429434600397249,0.020000000000000018,-0.0010534019079621875,0.08325401041291575,0.018263156307079087,-0.06000000000000005,-0.005219107705048141,0.10685165132507372,0.018263156307079087,0.18999999999999995
2025-12-04,2.88,-0.4575882851067243,0.4007936507936508,252,0.0,VALID,684.3900146484375,0.0007308445808603122,0.006959998203158461,0.05159052987975072,0.001972612972425125,0.0,0.00485378377510767,0.08640345107211637,0.018980391233568428,-0.06999999999999984,0.0010806564282905213,0.10781679249987426,0.018980391233568428,0.0900000000000003
2025-12-05,2.85,-0.5377234769679284,0.3293650793650793,252,0.0,VALID,685.6900024414062,0.0018976821307942363,-0.005747930031586767,0.09233178766798722,0.005731442287022492,0.06000000000000005,0.008885713807065656,0.08847768722994868,0.02084028930925652,-0.06000000000000005,-0.006408222197012043,0.10834131760163813,0.02084028930925652,0.1499999999999999
2025-12-08,2.89,-0.4328209749630032,0.4206349206349206,252,0.0,VALID,683.6300048828125,-0.0030087913732970207,-0.004251119664367904,0.09129610899204903,0.0042420964459563,0.020000000000000018,0.008665898657666243,0.08858897948613281,0.017889765489223164,-0.10000000000000009,-0.01659317857983497,0.1114205338766796,0.017889765489223164,0.23999999999999977
2025-12-09,2.89,-0.433196149158317,0.4206349206349206,252,0.0,VALID,683.0399780273438,-0.0008634518932949255,-0.006123746831535756,0.09208076830921078,0.006105034909083096,0.08999999999999986,0.009427823713821323,0.08848761509813986,0.01704139433668006,-0.13000000000000034,-0.007007923288715323,0.11290143060583585,0.01704139433668006,0.2999999999999998
2025-12-10,2.91,-0.3815960302500787,0.4404761904761904,252,0.0,VALID,687.5700073242188,0.006610262351014068,-0.023798532282898785,0.08435494095414195,0.023517580374228575,0.08000000000000007,0.009409177334446819,0.08847133773722622,0.023517580374228575,-0.16999999999999993,-0.015226547557362876,0.11207713750048602,0.023517580374228575,0.1499999999999999
2025-12-11,2.88,-0.4603713963966355,0.3928571428571428,252,0.0,VALID,689.1699829101562,0.0023242969879420975,-0.01859989275862446,0.10916784428739042,0.025784579910251737,0.07000000000000028,0.00865404608477189,0.08831039529478016,0.025784579910251737,-0.13999999999999968,-0.01880680230185848,0.11196736441576853,0.025784579910251737,0.20999999999999996
2025-12-12,2.91,-0.3824506202225697,0.4404761904761904,252,0.0,VALID,681.760009765625,-0.010810246103951131,-0.0017175955757918976,0.10650605609242855,0.015195941684998604,-0.010000000000000231,0.017462817550530738,0.07894181496176494,0.015195941684998604,-0.16000000000000014,-0.02329795116857494,0.11408765536389494,0.02302864935188642,0.2599999999999998
2025-12-15,2.91,-0.3830593070208655,0.4404761904761904,252,0.0,VALID,680.72998046875,-0.0015119810060782233,0.006004934164394227,0.11330735034066156,0.013705810412908415,-0.03000000000000025,0.014047456374990537,0.08109696073067296,0.013705810412908415,-0.15000000000000036,-0.027462229767289376,0.11457276575361132,0.027088571049432075,0.36999999999999966
2025-12-16,2.98,-0.2013069073920956,0.5595238095238095,252,0.0,VALID,678.8699951171875,-0.0027360790604627236,0.013301084637948423,0.10995189890096602,0.011003536401451242,-0.1499999999999999,0.019503058182001192,0.08037577279842517,0.011003536401451242,-0.27,-0.01460069804698788,0.11646437478649674,0.024422963467374492,0.29000000000000004
2025-12-17,2.99,-0.1756456372749149,0.5714285714285714,252,0.0,VALID,671.4000244140625,-0.011064523100348975,0.027877056799621543,0.022149074894164802,0.0,-0.15000000000000036,0.029729345659611318,0.06789254063093941,0.0,-0.3400000000000003,-0.000909031400349914,0.11442737376624174,0.013568731092420183,0.22999999999999998
2025-12-18,2.95,-0.2808114648181251,0.5238095238095238,252,0.0,VALID,676.469970703125,0.00752293651221648,0.0202527111019183,0.036574168929929325,0.0,-0.0900000000000003,0.0016395947644495896,0.09889969569020059,0.0,-0.2200000000000002,-0.0224839106445285,0.11683286122196702,0.022233031292891114,0.25
2025-12-19,2.9,-0.4116157978039031,0.4206349206349206,252,0.0,VALID,680.5900268554688,0.006072051078881572,0.01061064691376069,0.055869947934848785,0.0,-0.029999999999999805,0.007042536560726074,0.10462384234222143,0.004422647477707153,-0.20999999999999996,-0.031023368206576304,0.11614064603576539,0.030547081564736178,0.3700000000000001
2025-12-22,2.88,-0.4640297346642283,0.3809523809523809,252,0.0,VALID,684.8300170898438,0.006210548734107755,0.003178205137787976,0.047809752811679304,0.0,-0.040000000000000036,0.00604155743403053,0.10397290539138608,0.010586568665328921,-0.23999999999999977,-0.05440070660670088,0.12010244416372572,0.052947459750246284,0.3600000000000003
2025-12-23,2.83,-0.5953495171827787,0.2777777777777778,252,0.0,VALID,687.9600219726562,0.004560071413091677,-0.008818404798258125,0.05781801177936506,0.008779636707930805,-0.020000000000000018,0.0018442754504564092,0.10281472785300984,0.015088093132285318,-0.1499999999999999,-0.04851550111328846,0.12181089873812488,0.05725625529153655,0.3599999999999999
2025-12-24,2.84,-0.570291343810484,0.3095238095238095,252,0.0,VALID,690.3800048828125,0.003511449061324125,-0.010498472220761789,0.05062986588299277,0.012254152659146422,-0.009999999999999787,0.0033981069793656447,0.10360334943326119,0.018540496107127935,-0.1499999999999999,-0.05538944678765892,0.12158782061263475,0.06056084658142835,0.3500000000000001
2025-12-26,2.86,-0.518800252969791,0.3333333333333333,252,0.0,VALID,690.3099975585938,-0.00010140918548689622,-0.003759032771344507,0.07584342822869027,0.012153981078226184,-0.04999999999999982,0.00747585055056685,0.10442610324011509,0.018440962051501364,-0.1499999999999999,-0.049730749027435864,0.12229024689201147,0.06046557399138941,0.31000000000000005
2025-12-29,2.87,-0.4932274848858224,0.3412698412698413,252,0.0,VALID,687.8499755859375,-0.0035700131092760113,0.005740592500683443,0.08180593128492626,0.008621055297312274,-0.08000000000000007,0.010945199597280065,0.10346056782320048,0.014930520986564555,-0.1499999999999999,-0.06418087183772675,0.12708264705287875,0.062164643815018183,0.33999999999999986
2025-12-30,2.84,-0.5723823841201036,0.3015873015873015,252,0.0,VALID,687.010009765625,-0.0012218930418649832,0.0037338790198521475,0.08563861932115177,0.007408955885817803,-0.04999999999999982,0.01018070170256267,0.10365890406388731,0.013726135779300042,-0.06999999999999984,-0.08015791982066245,0.1312428129269821,0.07702942047119521,0.5800000000000001
2025-12-31,2.81,-0.6505516903594882,0.2341269841269841,252,0.0,VALID,681.9199829101562,-0.0074365385229543625,0.011068890705666648,0.05876049146059366,0.0,-0.050000000000000266,0.014630235889511083,0.10045512102167248,0.006364332955593022,-0.010000000000000231,-0.07607044554113772,0.13070660210708865,0.07324908121018092,0.6499999999999999
2026-01-02,2.83,-0.5998679994698966,0.2658730158730158,252,0.0,VALID,683.1699829101562,0.0018313816388204516,0.015829125038485672,0.06467575902330278,0.0,-0.08999999999999986,0.017757855577302112,0.10146432524618879,0.00818239378214547,-0.020000000000000018,-0.049248361137492494,0.14406147892047533,0.07494476263276417,0.44999999999999973
2026-01-05,2.81,-0.6536491510107507,0.2301587301587301,252,0.0,VALID,687.719970703125,0.0066380302639303425,0.010760260512822667,0.058692565773642374,0.0,-0.06999999999999984,0.002628512813074115,0.10412786540117276,0.014744305887924303,0.040000000000000036,-0.0483801699191008,0.14426093916492483,0.08106497175442096,0.3500000000000001
2026-01-06,2.79,-0.708784228675136,0.1785714285714285,252,0.0,VALID,691.8099975585938,0.005929612162752057,0.0028291737118783158,0.054415509519517624,0.0033245946156971184,-0.040000000000000036,-0.008156787049099343,0.10324295833670508,0.020569203276864734,0.06999999999999984,-0.05340971283763925,0.14363533990522637,0.0864977769425781,0.3799999999999999
2026-01-07,2.79,-0.7113624964490939,0.1785714285714285,252,0.0,VALID,689.5800170898438,-0.0032286065226963673,0.0011304380529563785,0.061050234112125436,0.00010152168346500012,-0.03000000000000025,-0.017496089756659026,0.11120715548506208,0.017401896375481174,0.18000000000000016,-0.0454654451942189,0.14399900058976836,0.0835436714506953,0.2599999999999998
2026-01-08,2.76,-0.7932382970341502,0.1388888888888889,252,0.0,VALID,689.510009765625,-0.00010152683713991636,0.00395148763664418,0.06288759452000219,0.0,-0.04999999999999982,0.0016085232361616388,0.13079832027047908,0.017302131233506546,0.11000000000000032,-0.04492394105543987,0.14401356932768408,0.0834506218148432,0.3600000000000003
2026-01-09,2.74,-0.849003489159795,0.1111111111111111,252,0.0,VALID,694.0700073242188,0.006591615971639491,-0.0034783639577342412,0.04284677745210417,0.00534531377743741,-0.0900000000000003,-0.0001729011336982963,0.1298225227427059,0.02375839621416187,0.09999999999999964,-0.026364947247260965,0.1526655085211265,0.08947229525232192,0.19999999999999973
2026-01-12,2.74,-0.8515550981511776,0.1111111111111111,252,0.0,VALID,695.1599731445312,0.0015691657382673743,-0.02561434407894689,0.12860467288665717,0.02528907982887052,-0.010000000000000231,-0.004382652330880265,0.12999475605800875,0.02528907982887052,0.11999999999999966,-0.022181599293476295,0.15313267432500668,0.090899943728878,0.1599999999999997
2026-01-13,2.75,-0.827989586643402,0.123015873015873,252,0.0,VALID,693.77001953125,-0.0020014746381922994,-0.012137876565596659,0.16763673471886503,0.02333626704184355,-0.06000000000000005,-0.002612339393266512,0.12983311225560615,0.02333626704184355,0.08999999999999986,-0.020842124243216024,0.15309691646038998,0.08907858092495924,0.18999999999999995
2026-01-14,2.76,-0.8033100326850785,0.1388888888888889,252,0.0,VALID,690.3599853515625,-0.0049273421816183926,-0.0020009647765658234,0.17231068663562835,0.01851203507284771,-0.11999999999999966,-0.013254447431083165,0.13963768874431867,0.01851203507284771,0.16000000000000014,-0.0061898253316338536,0.15414809434513807,0.08457908321366958,0.1900000000000004
2026-01-15,2.71,-0.9370755566459272,0.0833333333333333,252,0.0,VALID,692.239990234375,0.002719522746548074,-0.004357698093596201,0.17080340185017184,0.02117758776052181,-0.029999999999999805,-0.015269680465503229,0.13919602274632276,0.02117758776052181,0.2400000000000002,0.003201894592066239,0.15604038636214637,0.08706520914927796,0.1299999999999999
2026-01-16,2.65,-1.0957699558681937,0.0238095238095238,252,0.0,VALID,691.6599731445312,-0.0008382356227388815,0.0015458181193760015,0.17492522136160854,0.020356759970762806,0.040000000000000036,-0.012819286197214542,0.13943740493075554,0.020356759970762806,0.29000000000000004,0.011900154003571042,0.1568309015325357,0.08629963386493855,0.20000000000000018
2026-01-20,2.73,-0.8838980430112575,0.0912698412698412,252,0.0,VALID,677.5800170898438,-0.0205668143829452,0.026088966888035393,0.05692207935158119,0.0,-0.020000000000000018,0.012772594718971592,0.12013320289016231,0.0,0.1299999999999999,0.03492126575587862,0.15089468124205677,0.06731315156342799,0.1299999999999999
2026-01-21,2.69,-0.98933060252454,0.0634920634920634,252,0.0,VALID,685.4000244140625,0.011474992875157984,0.01451330995031475,0.03663018827088077,0.0,0.03000000000000025,-0.0013432477010694235,0.11385249260459704,0.01135107823132342,0.18999999999999995,0.03545950926278021,0.1510617460259312,0.07795455472388402,0.14000000000000012
2026-01-22,2.64,-1.120496852804873,0.0158730158730158,252,0.0,VALID,688.97998046875,0.005209569607412369,0.007317349406320011,0.04190814787048459,0.0,0.1299999999999999,0.0006529439452510964,0.1152194809208005,0.016488121097268604,0.21999999999999975,0.0282482700979602,0.15084645050498158,0.08274552437189542,0.22999999999999998
2026-01-23,2.68,-1.0141622825937209,0.0595238095238095,252,0.0,VALID,689.22998046875,0.0003627894295177114,0.0039675556407964266,0.050797472773400305,0.0,0.11999999999999966,-0.009973640722919095,0.12057704552964582,0.01684486409553232,0.27,0.021317006240539137,0.1515234494694864,0.08307823424436944,0.16999999999999993
2026-01-26,2.69,-0.9882710468334216,0.0674603174603174,252,0.0,VALID,692.72998046875,0.005065280590233361,0.003861276377174663,0.05034953241332248,0.001097122669803774,0.1200000000000001,-0.007796696289523046,0.12206876834395776,0.021812229552036988,0.28000000000000025,0.026327491050163486,0.15251647096941412,0.08771095734085377,0.1499999999999999
2026-01-27,2.71,-0.9360092186247144,0.0833333333333333,252,0.0,VALID,695.489990234375,0.0039763343857141765,-0.008606370508837231,0.06910727258051015,0.008569441719055604,0.14000000000000012,-0.003370157867264248,0.12498947188782021,0.02569410828064611,0.22999999999999998,0.01846288316730107,0.15258775592349863,0.09133132097249053,0.1499999999999999
2026-01-28,2.72,-0.9106635285490094,0.0873015873015873,252,0.0,VALID,695.4199829101562,-0.00010066406256274772,-0.013361394145695846,0.07007632738267086,0.013272526955761088,0.13999999999999968,-0.008839382828699309,0.1263766957565133,0.025596025754796803,0.2599999999999998,0.02628297360375117,0.1533256750049318,0.09123984608769664,0.13999999999999968
2026-01-29,2.77,-0.7798390592967398,0.1388888888888889,252,0.0,VALID,694.0399780273438,-0.0019863909365824294,-0.023942912439369492,0.09323992196666209,0.023658554881559435,0.20000000000000018,-0.011666527950059135,0.12718794485638354,0.023658554881559435,0.33000000000000007,0.029990688700203185,0.15326457392180917,0.0894328990970219,0.06999999999999984
2026-01-30,2.8,-0.7026461388467888,0.2023809523809523,252,0.0,VALID,691.969970703125,-0.0029870043360058817,-0.0019528219476828265,0.17940001922856913,0.020737858857308833,0.07000000000000028,-0.008111142404430576,0.12693590526326123,0.020737858857308833,0.22999999999999998,0.0280998670344166,0.15349324579879997,0.0867089650422731,0.050000000000000266
2026-02-02,2.81,-0.6787284141137269,0.2301587301587301,252,0.0,VALID,695.4099731445312,0.004959001326611542,-0.0021016316725147115,0.1791787268752217,0.02558200013569023,0.029999999999999805,-0.021923561374388056,0.128565694661935,0.02558200013569023,0.27,0.022986312671104778,0.1532164415174903,0.09122676534899388,0.009999999999999787
2026-02-03,2.85,-0.5757141678947022,0.3134920634920635,252,0.0,VALID,689.530029296875,-0.008491312500297705,0.0037490953688683205,0.1694854558735207,0.01727268381890834,0.009999999999999787,-0.00640164015989124,0.12853188597303777,0.01727268381890834,0.1200000000000001,0.041378080946378216,0.15330121843616965,0.08347723253249018,-0.020000000000000018
2026-02-04,2.86,-0.5527585354478318,0.3293650793650793,252,0.0,VALID,686.1900024414062,-0.004855687699421416,0.008373621367711205,0.16423943968444982,0.0124892628772314,-0.020000000000000018,-0.007137148954978235,0.12888362116011812,0.0124892628772314,0.14000000000000012,0.048999055541653486,0.15292527750433235,0.07901606194402566,-0.08999999999999986
2026-02-05,2.97,-0.262528958509458,0.5436507936507936,252,0.0,VALID,677.6199951171875,-0.012567909230256104,0.005372080378532286,0.17789612458922452,0.0,-0.050000000000000266,-0.00776298748084217,0.12964666688717516,0.007732933313853607,0.1599999999999997,0.05789685849375979,0.15070744375590878,0.06736817795078165,-0.1900000000000004
2026-02-06,2.87,-0.5340108359991129,0.3373015873015873,252,0.0,VALID,690.6199951171875,0.019003086155680936,-0.012926716065020667,0.10990110555601316,0.013538524299967492,0.08000000000000007,-0.01804427023869828,0.11423441535163915,0.026411036986092373,0.31999999999999984,0.04688395155158363,0.14678200623013965,0.08492372770659573,-0.10000000000000009
2026-02-09,2.84,-0.6176616748008794,0.2896825396825397,252,0.0,VALID,693.9500122070312,0.004810191601779549,-0.016124749021250478,0.1005315126157769,0.01827219893757759,0.10000000000000009,-0.024462823758111315,0.1123328631477369,0.031082941054526025,0.2200000000000002,0.05587748805596001,0.14894081038677093,0.08931485036910014,-0.08999999999999986
2026-02-10,2.86,-0.5649463422754094,0.3214285714285714,252,0.0,VALID,692.1199951171875,-0.0026405854589145986,-0.00845909702909497,0.11369878959655312,0.015676437124317433,0.0,-0.023078196055750132,0.11221480567205054,0.028521051802632424,0.22999999999999998,0.05544725822682899,0.14898670399532768,0.0869069306455712,-0.06999999999999984
2026-02-11,2.84,-0.6197936476755534,0.2857142857142857,252,0.0,VALID,691.9600219726562,-0.0002311617005785411,-0.01086878487339952,0.11316690325165157,0.015448872914552103,0.040000000000000036,-0.03814842932583924,0.12231214367058951,0.03742994333722649,0.33000000000000007,0.06390059798955143,0.14970013049285832,0.08669583410109472,-0.029999999999999805
2026-02-12,2.92,-0.4050239495498325,0.4523809523809524,252,0.0,VALID,681.27001953125,-0.015569450219435094,0.011906426599768429,0.05448026371847881,0.0,-0.06000000000000005,-0.028255238711196732,0.11280854711529532,0.027859792680977713,0.3599999999999999,0.08174504403787697,0.1457114488714142,0.07236491760204866,-0.1299999999999999
2026-02-13,2.95,-0.325812336735378,0.5198412698412699,252,0.0,VALID,681.75,0.000704289712127912,0.0009383416489878582,0.09834941815504292,0.0,0.0,-0.018834075763485853,0.119544224116521,0.028544219981894048,0.31999999999999984,0.07952466565243903,0.14582339462610444,0.07301801143656028,-0.13000000000000034
2026-02-17,2.94,-0.3553458419366269,0.4841269841269841,252,0.0,VALID,682.8499755859375,0.0016121586455497016,0.006568408027067358,0.10843924879286732,0.0006735900328697086,0.03000000000000025,-0.01781909086274665,0.11986857247651247,0.03010909906081738,0.28000000000000025,0.08349176201477415,0.14607879797850165,0.07451124947197008,-0.1200000000000001
2026-02-18,2.86,-0.5705582587120881,0.3134920634920635,252,0.0,VALID,686.2899780273438,0.005025066533240799,0.009946214301799547,0.11611532092352655,0.005682675696527362,0.08000000000000007,-0.03689610012794974,0.12601853978355712,0.03622373362207543,0.3400000000000003,0.08632995513253391,0.1464886012195539,0.07915022667292171,-0.10000000000000009
2026-02-19,2.88,-0.515102511093148,0.369047619047619,252,0.0,VALID,684.47998046875,-0.002640849544883039,0.007017174822684962,0.12327086328308315,0.00305336296158909,0.10000000000000009,-0.03672265706623288,0.12600616307515336,0.036056558818388984,0.3900000000000001,0.0768685146083989,0.1488383700274238,0.0767151870967282,-0.08000000000000007
2026-02-20,2.86,-0.5688514898418716,0.3174603174603174,252,0.0,VALID,689.4299926757812,0.0072057612537329814,-0.0050021224889902636,0.11828226404240247,0.010211302238274489,0.2400000000000002,-0.0610952079859826,0.13204000127810261,0.059266329845875654,0.38000000000000034,0.06895907020655255,0.14838329619090815,0.0833442446413526,-0.029999999999999805
2026-02-23,2.95,-0.3252804460075044,0.5277777777777778,252,0.0,VALID,682.3900146484375,-0.010263795238652704,0.0058300539592850515,0.09277479601704403,0.0,0.07999999999999963,-0.04038613584082577,0.13713465990646784,0.049561111092228605,0.23999999999999977,0.07253972353680609,0.14740174988943075,0.07388742927501446,-0.0900000000000003
2026-02-24,2.97,-0.2712635284497506,0.5515873015873016,252,0.0,VALID,687.3499755859375,0.007242225023629262,-0.010265588707690352,0.09588824659959487,0.010213077392065895,0.10999999999999988,-0.0509908574775015,0.13295495564928167,0.056419538283478454,0.21999999999999975,0.07549436191361998,0.14803063469029126,0.08057031621424493,-0.17000000000000037
2026-02-25,2.94,-0.349886462844349,0.492063492063492,252,0.0,VALID,693.1500244140625,0.008402872807973,-0.0116378528014642,0.08845431609907346,0.01849528510809162,0.03000000000000025,-0.05383644171073832,0.13034017710581736,0.06431510570533183,0.22999999999999998,0.06907262243440025,0.14730235777980677,0.08826379796012351,-0.16000000000000014
2026-02-26,2.98,-0.2393458718802649,0.5714285714285714,252,0.0,VALID,689.2999877929688,-0.005569889023997671,-0.011659160271974825,0.08849377475935055,0.013013159527023088,0.020000000000000018,-0.06628668860630753,0.1405240118613506,0.0641374752943975,0.22999999999999998,0.07856635746420983,0.14674547907285737,0.0831713595025666,-0.23999999999999977
2026-02-27,3.1,0.085876105955132,0.6825396825396826,252,0.0,VALID,685.989990234375,-0.004813536057942257,-0.02003937197015264,0.11295617422228575,0.019839918286435276,0.029999999999999805,-0.07867209357316596,0.1484961082393256,0.07565702724200707,0.31999999999999984,0.0899965635917763,0.14658079279157082,0.07874753320058436,-0.3799999999999999
2026-03-02,3.03,-0.0994348268792302,0.6190476190476191,252,0.0,VALID,686.3800048828125,0.0005683812096226561,-0.01188594978195054,0.13856610767764382,0.02039686456540979,0.16000000000000014,-0.08258953902621823,0.14761556813855206,0.07927100701160006,0.43000000000000016,0.08925496379661867,0.14660833297441317,0.07927100701160006,-0.31999999999999984
2026-03-03,3.08,0.0377091083175495,0.6587301587301587,252,0.0,VALID,680.3300170898438,-0.008853417643345903,-0.0046408940562380225,0.1287920688910708,0.011685523212745963,-0.020000000000000018,-0.045082655340406626,0.18483615837362363,0.07108321722093347,0.19999999999999973,0.10360977548593703,0.14525188984307635,0.07108321722093347,-0.3599999999999999
2026-03-04,2.97,-0.2578547757965185,0.5595238095238095,252,0.0,VALID,685.1300048828125,0.007030608714199032,-0.012927460526990456,0.1127306296440508,0.018609606803282275,0.11999999999999966,-0.04460704257228368,0.1851442542300617,0.07759116343004158,0.18999999999999995,0.09906746111420578,0.14484804518200534,0.07759116343004158,-0.25
2026-03-05,3.0,-0.1742179573362554,0.5992063492063492,252,0.0,VALID,681.3099975585938,-0.0055911964945084035,-0.022637659003149718,0.1394698268087357,0.022383349803535624,0.16999999999999993,-0.03811577683356163,0.18502162731759958,0.0724193495358556,0.16999999999999993,0.10737809218324953,0.1440854602272213,0.0724193495358556,-0.2799999999999998
2026-03-06,3.13,0.178546855816282,0.7420634920634921,252,0.0,VALID,672.3800048828125,-0.01319374775611999,-0.015120170851822278,0.12314010572690162,0.01500643502512733,0.1499999999999999,-0.02020636795671763,0.18159816727976158,0.06009999388177889,-0.08000000000000007,0.12192882917581967,0.1407255412758863,0.06009999388177889,-0.41999999999999993
2026-03-09,3.19,0.3408391800789953,0.8134920634920635,252,0.0,VALID,678.27001953125,0.008721803397824652,-0.013716521589808168,0.1300185318132879,0.02355999976963452,0.08000000000000007,-0.028488194052903235,0.17823520125776923,0.06826197162617154,-0.06999999999999984,0.10616513924810998,0.14122374820372824,0.06826197162617154,-0.43999999999999995
2026-03-10,3.06,-0.0096767769428961,0.6626984126984127,252,0.0,VALID,677.1799926757812,-0.001608361917633397,-0.009481016125885863,0.13458339658347096,0.02198826723985403,0.16000000000000014,-0.0017292223554513319,0.20053621296110588,0.06676219389473581,-0.1200000000000001,0.11154506656479744,0.14110647606109036,0.06676219389473581,-0.31999999999999984
2026-03-11,3.09,0.0711775437816361,0.6865079365079365,252,0.0,VALID,676.3300170898438,-0.001255957756553449,-0.0222770011012946,0.1545599062267779,0.022030701044698953,0.11000000000000032,0.005279249093154197,0.20148492335993237,0.06558935026659618,-0.18999999999999995,0.08665271809743981,0.1520573819994918,0.06558935026659618,-0.33000000000000007
2026-03-12,3.17,0.287031370749911,0.7857142857142857,252,0.0,VALID,666.0599975585938,-0.015301394970667648,-0.00944301261379323,0.12844776199859556,0.009398567379171108,0.10000000000000009,0.019918644475889695,0.19344050435627325,0.05118161574096003,-0.22999999999999998,0.10421578369920355,0.1480706495441741,0.05118161574096003,-0.41999999999999993
2026-03-13,3.28,0.5837992070493696,0.8611111111111112,252,0.0,VALID,662.2899780273438,-0.005676259604792652,-0.020933542675017427,0.16189319208118017,0.020715956995137508,-0.03999999999999959,0.03531986081064603,0.19408486200195735,0.04578056188397728,-0.3299999999999996,0.10695222262890135,0.14759892576238834,0.04578056188397728,-0.5
