date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2011-09-12,,False,0.00924687042116548,0.005325035610425086,0.00924687042116548,0.005325035610425086,0.003921834810740394,0.0,0.0,0.0,0.0,43,499
2011-09-13,,False,0.018996668927849247,0.012209846168546642,0.018996668927849247,0.012209846168546642,0.006786822759302605,0.0,0.0,0.0,0.0,43,499
2011-09-14,,False,0.019904732666676854,0.013440615091336826,0.019904732666676854,0.013440615091336826,0.0064641175753400275,0.0,0.0,0.0,0.0,43,499
2011-09-15,,False,0.010528151732492287,0.013029845460879508,0.010528151732492287,0.013029845460879508,-0.0025016937283872213,0.0,0.0,0.0,0.0,43,499
2011-09-16,,False,0.0030690506765734767,0.0030019617324553,0.0030690506765734767,0.0030019617324553,6.708894411817674e-05,0.0,0.0,0.0,0.0,43,499
2011-09-19,,False,0.003138526986432972,-0.01060601998576573,0.003138526986432972,-0.01060601998576573,0.013744546972198703,0.0,0.0,0.0,0.0,43,499
2011-09-20,,False,-0.015282212248169637,-0.004253796686013903,-0.015282212248169637,-0.004253796686013903,-0.011028415562155735,0.0,0.0,0.0,0.0,43,499
2011-09-21,,False,-0.027039342185760727,-0.027005460325744246,-0.027039342185760727,-0.027005460325744246,-3.3881860016481136e-05,0.0,0.0,0.0,0.0,43,499
2011-09-22,,False,-0.0401949903803612,-0.027617274260688496,-0.0401949903803612,-0.027617274260688496,-0.012577716119672705,0.0,0.0,0.0,0.0,43,499
2011-09-23,,False,0.006370875200385527,0.007979941739486053,0.006370875200385527,0.007979941739486053,-0.0016090665391005256,0.0,0.0,0.0,0.0,43,499
2011-09-26,,False,0.018719726742207298,0.0189242110153017,0.018719726742207298,0.0189242110153017,-0.00020448427309440256,0.0,0.0,0.0,0.0,43,499
2011-09-27,,False,0.00991298182097025,0.011817537651170974,0.00991298182097025,0.011817537651170974,-0.0019045558302007246,0.0,0.0,0.0,0.0,43,499
2011-09-28,,False,-0.028866058969455054,-0.022179830481629137,-0.028866058969455054,-0.022179830481629137,-0.0066862284878259175,0.0,0.0,0.0,0.0,43,499
2011-09-29,,False,-0.01803954431467441,0.006934548238168258,-0.01803954431467441,0.006934548238168258,-0.024974092552842667,0.0,0.0,0.0,0.0,43,499
2011-09-30,,False,-0.03567953020343191,-0.023487642631686165,-0.03567953020343191,-0.023487642631686165,-0.012191887571745746,0.0,0.0,0.0,0.0,43,499
2011-10-03,,False,-0.0394904394404265,-0.03215322991663002,-0.0394904394404265,-0.03215322991663002,-0.007337209523796483,0.0,0.0,0.0,0.0,43,499
2011-10-04,2011-10-03,True,0.028771095223154405,0.02799750674498398,0.028212955688270685,0.02799750674498398,0.00021544894328670572,0.5581395348837209,0.0,0.0005581395348837209,0.0,43,499
2011-10-05,,False,0.02395627010229274,0.017263145296012063,0.02395627010229274,0.017263145296012063,0.006693124806280676,0.0,0.0,0.0,0.0,43,499
2011-10-06,,False,0.026874186855626033,0.020098763336268168,0.026874186855626033,0.020098763336268168,0.006775423519357865,0.0,0.0,0.0,0.0,43,499
2011-10-07,,False,-0.01015422698996326,-0.011689089718578594,-0.01015422698996326,-0.011689089718578594,0.0015348627286153344,0.0,0.0,0.0,0.0,43,499
2011-10-10,,False,0.037724778603136465,0.030678133393946764,0.037724778603136465,0.030678133393946764,0.007046645209189701,0.0,0.0,0.0,0.0,43,499
2011-10-11,,False,-0.0014339196219811082,-0.0011647021597290031,-0.0014339196219811082,-0.0011647021597290031,-0.00026921746225210506,0.0,0.0,0.0,0.0,43,499
2011-10-12,,False,0.006701690478039807,0.010712679146339252,0.006701690478039807,0.010712679146339252,-0.004010988668299445,0.0,0.0,0.0,0.0,43,499
2011-10-13,,False,0.005292033023144531,-0.001641957199170138,0.005292033023144531,-0.001641957199170138,0.006933990222314669,0.0,0.0,0.0,0.0,43,499
2011-10-14,,False,0.018718352110797126,0.013243641497935249,0.018718352110797126,0.013243641497935249,0.0054747106128618765,0.0,0.0,0.0,0.0,43,499
2011-10-17,,False,-0.01740625148881257,-0.020491448076922353,-0.01740625148881257,-0.020491448076922353,0.0030851965881097815,0.0,0.0,0.0,0.0,43,499
2011-10-18,,False,0.011501364335061888,0.021929041738181047,0.011501364335061888,0.021929041738181047,-0.01042767740311916,0.0,0.0,0.0,0.0,43,499
2011-10-19,,False,-0.01670072330939447,-0.012376656126884805,-0.01670072330939447,-0.012376656126884805,-0.0043240671825096645,0.0,0.0,0.0,0.0,43,499
2011-10-20,,False,0.002907192622145726,0.005359334319246293,0.002907192622145726,0.005359334319246293,-0.002452141697100567,0.0,0.0,0.0,0.0,43,499
2011-10-21,,False,0.023017830416946054,0.01974989484610721,0.023017830416946054,0.01974989484610721,0.0032679355708388445,0.0,0.0,0.0,0.0,43,499
2011-10-24,,False,0.02873897625009919,0.018052855975849148,0.02873897625009919,0.018052855975849148,0.010686120274250043,0.0,0.0,0.0,0.0,43,499
2011-10-25,,False,-0.026742818842316655,-0.019693828752926124,-0.026742818842316655,-0.019693828752926124,-0.007048990089390531,0.0,0.0,0.0,0.0,43,499
2011-10-26,,False,0.0058878180512749925,0.009166175865380231,0.0058878180512749925,0.009166175865380231,-0.003278357814105239,0.0,0.0,0.0,0.0,43,499
2011-10-27,,False,0.03042386071411911,0.03456455880601178,0.03042386071411911,0.03456455880601178,-0.004140698091892669,0.0,0.0,0.0,0.0,43,499
2011-10-28,,False,0.0009519579518346083,0.0005977562167542466,0.0009519579518346083,0.0005977562167542466,0.00035420173508036177,0.0,0.0,0.0,0.0,43,499
2011-10-31,,False,-0.012574059067183785,-0.019948281814165088,-0.012574059067183785,-0.019948281814165088,0.007374222746981303,0.0,0.0,0.0,0.0,43,499
2011-11-01,,False,-0.022446524281348336,-0.025959025914782014,-0.022446524281348336,-0.025959025914782014,0.0035125016334336782,0.0,0.0,0.0,0.0,43,499
2011-11-02,2011-11-01,True,0.013716093674106953,0.01656851944694336,0.012925395999688349,0.01656851944694336,-0.0036431234472550124,0.7906976744186047,0.0,0.0007906976744186048,0.0,43,499
2011-11-03,,False,0.01974720792055698,0.01844723612317644,0.01974720792055698,0.01844723612317644,0.0012999717973805405,0.0,0.0,0.0,0.0,43,499
2011-11-04,,False,0.0015303362565369663,-0.0030202274980486794,0.0015303362565369663,-0.0030202274980486794,0.004550563754585646,0.0,0.0,0.0,0.0,43,499
2011-11-07,,False,-0.0008390068105617512,0.002071676207346188,-0.0008390068105617512,0.002071676207346188,-0.0029106830179079393,0.0,0.0,0.0,0.0,43,499
2011-11-08,,False,0.007852284460463155,0.009954635390795784,0.007852284460463155,0.009954635390795784,-0.0021023509303326297,0.0,0.0,0.0,0.0,43,499
2011-11-09,,False,-0.029561079285805224,-0.033271635556920004,-0.029561079285805224,-0.033271635556920004,0.00371055627111478,0.0,0.0,0.0,0.0,43,499
2011-11-10,,False,0.005823702537333181,0.0066868209644249865,0.005823702537333181,0.0066868209644249865,-0.0008631184270918059,0.0,0.0,0.0,0.0,43,499
2011-11-11,,False,0.016680057475620902,0.019353634814855164,0.016680057475620902,0.019353634814855164,-0.002673577339234262,0.0,0.0,0.0,0.0,43,499
2011-11-14,,False,-0.007319524642553546,-0.008704519845460505,-0.007319524642553546,-0.008704519845460505,0.0013849952029069586,0.0,0.0,0.0,0.0,43,499
2011-11-15,,False,0.0035717707845955076,0.005224943909711475,0.0035717707845955076,0.005224943909711475,-0.001653173125115967,0.0,0.0,0.0,0.0,43,499
2011-11-16,,False,-0.020070595122545876,-0.013932693220439593,-0.020070595122545876,-0.013932693220439593,-0.006137901902106283,0.0,0.0,0.0,0.0,43,499
2011-11-17,,False,-0.011102056300667757,-0.015563899884545127,-0.011102056300667757,-0.015563899884545127,0.00446184358387737,0.0,0.0,0.0,0.0,43,499
2011-11-18,,False,-0.005033354420746945,0.00012584491040640978,-0.005033354420746945,0.00012584491040640978,-0.005159199331153355,0.0,0.0,0.0,0.0,43,499
2011-11-21,,False,-0.01284609139278979,-0.01604332193410043,-0.01284609139278979,-0.01604332193410043,0.003197230541310641,0.0,0.0,0.0,0.0,43,499
2011-11-22,,False,0.00428182486209239,-0.004142054259520812,0.00428182486209239,-0.004142054259520812,0.0084238791216132,0.0,0.0,0.0,0.0,43,499
2011-11-23,,False,-0.018178036185500502,-0.020665956891310996,-0.018178036185500502,-0.020665956891310996,0.0024879207058104945,0.0,0.0,0.0,0.0,43,499
2011-11-25,,False,-0.006019913873347379,-0.0020620975102475948,-0.006019913873347379,-0.0020620975102475948,-0.003957816363099784,0.0,0.0,0.0,0.0,43,499
2011-11-28,,False,0.03003023595432526,0.027796403883764212,0.03003023595432526,0.027796403883764212,0.002233832070561048,0.0,0.0,0.0,0.0,43,499
2011-11-29,,False,0.0039448180593248125,0.0010904036204856828,0.0039448180593248125,0.0010904036204856828,0.0028544144388391295,0.0,0.0,0.0,0.0,43,499
2011-11-30,,False,0.032235081994941024,0.040174187917336665,0.032235081994941024,0.040174187917336665,-0.007939105922395641,0.0,0.0,0.0,0.0,43,499
2011-12-01,,False,0.001264467244506217,-0.0016610278137025442,0.001264467244506217,-0.0016610278137025442,0.002925495058208761,0.0,0.0,0.0,0.0,43,499
2011-12-02,2011-12-01,True,0.0015556918174912458,0.0006118368984846452,0.0008580173988865947,0.0006118368984846452,0.0002461805004019495,0.6976744186046511,0.0,0.0006976744186046511,0.0,43,499
2011-12-05,,False,0.0067097314664435505,0.010048498681654116,0.0067097314664435505,0.010048498681654116,-0.003338767215210566,0.0,0.0,0.0,0.0,43,499
2011-12-06,,False,-0.002847972091262054,-0.0009610614300662151,-0.002847972091262054,-0.0009610614300662151,-0.001886910661195839,0.0,0.0,0.0,0.0,43,499
2011-12-07,,False,-0.002762446537965486,0.0015205661049960695,-0.002762446537965486,0.0015205661049960695,-0.004283012642961556,0.0,0.0,0.0,0.0,43,499
2011-12-08,,False,-0.01705159729725963,-0.020763032765153573,-0.01705159729725963,-0.020763032765153573,0.003711435467893945,0.0,0.0,0.0,0.0,43,499
2011-12-09,,False,0.024111272135475304,0.017090428099073192,0.024111272135475304,0.017090428099073192,0.007020844036402112,0.0,0.0,0.0,0.0,43,499
2011-12-12,,False,-0.011073721325242737,-0.012256648830058336,-0.011073721325242737,-0.012256648830058336,0.0011829275048155993,0.0,0.0,0.0,0.0,43,499
2011-12-13,,False,-0.01599582448227333,-0.01144859753755682,-0.01599582448227333,-0.01144859753755682,-0.004547226944716511,0.0,0.0,0.0,0.0,43,499
2011-12-14,,False,-0.017582280532992593,-0.011033266298052083,-0.017582280532992593,-0.011033266298052083,-0.00654901423494051,0.0,0.0,0.0,0.0,43,499
2011-12-15,,False,0.004927468157053709,0.004907422185430993,0.004927468157053709,0.004907422185430993,2.0045971622716097e-05,0.0,0.0,0.0,0.0,43,499
2011-12-16,,False,0.009039979715250312,0.0054906132896941125,0.009039979715250312,0.0054906132896941125,0.0035493664255561996,0.0,0.0,0.0,0.0,43,499
2011-12-19,,False,-0.010517696063250665,-0.012416631065066356,-0.010517696063250665,-0.012416631065066356,0.0018989350018156909,0.0,0.0,0.0,0.0,43,499
2011-12-20,,False,0.027987012894928345,0.02862594589651352,0.027987012894928345,0.02862594589651352,-0.0006389330015851742,0.0,0.0,0.0,0.0,43,499
2011-12-21,,False,-0.0014613922359956871,0.0007825558718498843,-0.0014613922359956871,0.0007825558718498843,-0.0022439481078455714,0.0,0.0,0.0,0.0,43,499
2011-12-22,,False,-0.0005253742467531742,0.008020349054063104,-0.0005253742467531742,0.008020349054063104,-0.008545723300816278,0.0,0.0,0.0,0.0,43,499
2011-12-23,,False,0.012868122431396917,0.006627340872150347,0.012868122431396917,0.006627340872150347,0.00624078155924657,0.0,0.0,0.0,0.0,43,499
2011-12-27,,False,0.00527217279022818,0.001414993391832309,0.00527217279022818,0.001414993391832309,0.003857179398395871,0.0,0.0,0.0,0.0,43,499
2011-12-28,,False,-0.012692483377766725,-0.0129295836866158,-0.012692483377766725,-0.0129295836866158,0.0002371003088490753,0.0,0.0,0.0,0.0,43,499
2011-12-29,,False,0.007870629103640009,0.01047612586843261,0.007870629103640009,0.01047612586843261,-0.0026054967647926013,0.0,0.0,0.0,0.0,43,499
2011-12-30,,False,-0.008071688590938996,-0.003825464821039597,-0.008071688590938996,-0.003825464821039597,-0.004246223769899399,0.0,0.0,0.0,0.0,43,499
2012-01-03,,False,0.0007900698648539242,0.01037456486010584,0.0007900698648539242,0.01037456486010584,-0.009584494995251916,0.0,0.0,0.0,0.0,43,499
2012-01-04,2012-01-03,True,0.003916790894844593,-0.0017874589920884433,0.0033713363493900477,-0.0017874589920884433,0.005158795341478491,0.5454545454545454,0.0,0.0005454545454545455,0.0,44,499
2012-01-05,,False,0.012095805893448996,0.005726661470200075,0.012095805893448996,0.005726661470200075,0.006369144423248921,0.0,0.0,0.0,0.0,44,499
2012-01-06,,False,7.869138723298535e-05,-0.000670833342992567,7.869138723298535e-05,-0.000670833342992567,0.0007495247302255523,0.0,0.0,0.0,0.0,44,499
2012-01-09,,False,0.0004256698585939052,0.0031891417678825535,0.0004256698585939052,0.0031891417678825535,-0.0027634719092886483,0.0,0.0,0.0,0.0,44,499
2012-01-10,,False,0.010879598616434581,0.011745516472271787,0.010879598616434581,0.011745516472271787,-0.0008659178558372057,0.0,0.0,0.0,0.0,44,499
2012-01-11,,False,0.0007396394919248184,0.003704235757372187,0.0007396394919248184,0.003704235757372187,-0.0029645962654473684,0.0,0.0,0.0,0.0,44,499
2012-01-12,,False,0.00557457469939468,0.003299298120235368,0.00557457469939468,0.003299298120235368,0.0022752765791593118,0.0,0.0,0.0,0.0,44,499
2012-01-13,,False,-0.00027444140415095147,-0.0048849052988460505,-0.00027444140415095147,-0.0048849052988460505,0.004610463894695099,0.0,0.0,0.0,0.0,44,499
2012-01-17,,False,0.003463864926639957,0.0031191731591581995,0.003463864926639957,0.0031191731591581995,0.00034469176748175767,0.0,0.0,0.0,0.0,44,499
2012-01-18,,False,0.00635965380171331,0.012023448031267174,0.00635965380171331,0.012023448031267174,-0.0056637942295538635,0.0,0.0,0.0,0.0,44,499
2012-01-19,,False,-8.277074937507916e-05,0.006106589012120782,-8.277074937507916e-05,0.006106589012120782,-0.006189359761495861,0.0,0.0,0.0,0.0,44,499
2012-01-20,,False,-0.0038372987991492032,-0.00031467640636473896,-0.0038372987991492032,-0.00031467640636473896,-0.0035226223927844642,0.0,0.0,0.0,0.0,44,499
2012-01-23,,False,0.0029106343664625275,-0.0002061238816136535,0.0029106343664625275,-0.0002061238816136535,0.003116758248076181,0.0,0.0,0.0,0.0,44,499
2012-01-24,,False,0.0022105627586743197,0.002430469927828107,0.0022105627586743197,0.002430469927828107,-0.00021990716915378742,0.0,0.0,0.0,0.0,44,499
2012-01-25,,False,0.011629003335632469,0.007667177882689183,0.011629003335632469,0.007667177882689183,0.003961825452943286,0.0,0.0,0.0,0.0,44,499
2012-01-26,,False,-0.006927373698438556,-0.0017561582365850947,-0.006927373698438556,-0.0017561582365850947,-0.0051712154618534616,0.0,0.0,0.0,0.0,44,499
2012-01-27,,False,-0.0003203654893206388,0.0012522732212540244,-0.0003203654893206388,0.0012522732212540244,-0.0015726387105746632,0.0,0.0,0.0,0.0,44,499
2012-01-30,,False,-0.0027471894299088903,-0.004111629084612997,-0.0027471894299088903,-0.004111629084612997,0.0013644396547041063,0.0,0.0,0.0,0.0,44,499
2012-01-31,,False,0.00457643850031797,0.0010808517827715042,0.00457643850031797,0.0010808517827715042,0.0034955867175464656,0.0,0.0,0.0,0.0,44,499
2012-02-01,,False,0.014279945189705778,0.01250863698357772,0.014279945189705778,0.01250863698357772,0.0017713082061280583,0.0,0.0,0.0,0.0,44,499
2012-02-02,,False,0.002803500352176121,0.0015051966394138976,0.002803500352176121,0.0015051966394138976,0.0012983037127622236,0.0,0.0,0.0,0.0,44,499
2012-02-03,2012-02-02,True,0.01168544944098913,0.013920462428570028,0.011230903986443675,0.013920462428570028,-0.0026895584421263528,0.45454545454545453,0.0,0.00045454545454545455,0.0,44,499
2012-02-06,,False,-0.002666907987781752,-0.0021846107583685832,-0.002666907987781752,-0.0021846107583685832,-0.0004822972294131686,0.0,0.0,0.0,0.0,44,499
2012-02-07,,False,0.0054151874214611664,0.0014053982551396743,0.0054151874214611664,0.0014053982551396743,0.004009789166321492,0.0,0.0,0.0,0.0,44,499
2012-02-08,,False,0.003063152955443362,0.002128704358189463,0.003063152955443362,0.002128704358189463,0.0009344485972538992,0.0,0.0,0.0,0.0,44,499
2012-02-09,,False,0.003421167805441602,0.001992468928669993,0.003421167805441602,0.001992468928669993,0.0014286988767716088,0.0,0.0,0.0,0.0,44,499
2012-02-10,,False,-0.004054829904612528,-0.0068489303883795885,-0.004054829904612528,-0.0068489303883795885,0.00279410048376706,0.0,0.0,0.0,0.0,44,499
2012-02-13,,False,0.011444829541722065,0.006526436515325369,0.011444829541722065,0.006526436515325369,0.004918393026396696,0.0,0.0,0.0,0.0,44,499
2012-02-14,,False,-0.0017067389809264392,-0.00197594106653449,-0.0017067389809264392,-0.00197594106653449,0.00026920208560805067,0.0,0.0,0.0,0.0,44,499
2012-02-15,,False,-0.006452075422625448,-0.003970698473712427,-0.006452075422625448,-0.003970698473712427,-0.0024813769489130215,0.0,0.0,0.0,0.0,44,499
2012-02-16,,False,0.0045563844513191905,0.0112658519662586,0.0045563844513191905,0.0112658519662586,-0.006709467514939409,0.0,0.0,0.0,0.0,44,499
2012-02-17,,False,0.0037567415735324464,0.00048451477371895876,0.0037567415735324464,0.00048451477371895876,0.0032722267998134876,0.0,0.0,0.0,0.0,44,499
2012-02-21,,False,-0.0018525255907980687,-0.003832371458624968,-0.0018525255907980687,-0.003832371458624968,0.0019798458678268994,0.0,0.0,0.0,0.0,44,499
2012-02-22,,False,0.0025944827561981713,-0.0033277814947621255,0.0025944827561981713,-0.0033277814947621255,0.005922264250960297,0.0,0.0,0.0,0.0,44,499
2012-02-23,,False,0.008762663434345442,0.0057893295248896675,0.008762663434345442,0.0057893295248896675,0.0029733339094557745,0.0,0.0,0.0,0.0,44,499
2012-02-24,,False,0.002693633376249757,0.00010375478523300496,0.002693633376249757,0.00010375478523300496,0.002589878591016752,0.0,0.0,0.0,0.0,44,499
2012-02-27,,False,0.004158938723922338,0.000836093717198266,0.004158938723922338,0.000836093717198266,0.003322845006724072,0.0,0.0,0.0,0.0,44,499
2012-02-28,,False,0.0029924902091801983,0.001307822879311286,0.0029924902091801983,0.001307822879311286,0.0016846673298689123,0.0,0.0,0.0,0.0,44,499
2012-02-29,,False,-0.0033375766504898374,-0.004119591615192902,-0.0033375766504898374,-0.004119591615192902,0.000782014964703065,0.0,0.0,0.0,0.0,44,499
2012-03-01,,False,0.009330749937628613,0.005490086195590925,0.009330749937628613,0.005490086195590925,0.0038406637420376876,0.0,0.0,0.0,0.0,44,499
2012-03-02,,False,-0.00408665629127824,-0.004814777069231182,-0.00408665629127824,-0.004814777069231182,0.0007281207779529413,0.0,0.0,0.0,0.0,44,499
2012-03-05,,False,0.003382832091433101,-0.003577072349694326,0.003382832091433101,-0.003577072349694326,0.006959904441127427,0.0,0.0,0.0,0.0,44,499
2012-03-06,2012-03-05,True,-0.016231966090031677,-0.015351140975752381,-0.016822875180940767,-0.015351140975752381,-0.001471734205188386,0.5909090909090909,0.0,0.0005909090909090909,0.0,44,499
2012-03-07,,False,0.008889392012575185,0.0074486895911097094,0.008889392012575185,0.0074486895911097094,0.0014407024214654757,0.0,0.0,0.0,0.0,44,499
2012-03-08,,False,0.011977506060947846,0.010064679331993853,0.011977506060947846,0.010064679331993853,0.0019128267289539938,0.0,0.0,0.0,0.0,44,499
