date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2008-04-22,20.87,-0.1027589027183773,0.4305555555555556,252,OK,137.94000244140625,-0.004412467633197976,0.008264458238882888,0.008264458238882888,0.08262760120459706,0.001594905153032622,0.028635616052856028,0.028635616052856028,0.13294382909757607,0.001594905153032622,-0.09235903485340102,0.09235903485340102,0.1782259804174075,0.12287954384252464,MID_OPT_IMPLIED_VOL
2008-04-23,20.26,-0.2309783421923838,0.371031746031746,252,OK,137.72000122070312,-0.0015961783682079177,0.003920950343788032,0.003920950343788032,0.09762370852031199,-0.0,0.012852194719519039,0.012852194719519039,0.1480557673592304,-0.0,-0.0852454092340269,0.0852454092340269,0.17894620696586008,0.12147838519201692,MID_OPT_IMPLIED_VOL
2008-04-24,20.06,-0.2778689829376731,0.3611111111111111,252,OK,138.32000732421875,0.004347246992314985,0.02024282565576807,0.02024282565576807,0.17286546719165916,0.0004338693913031877,0.008603145746137963,0.008603145746137963,0.14740967477285252,0.0004338693913031877,-0.0887073714773623,0.0887073714773623,0.17858673076103923,0.1252892462608689,MID_OPT_IMPLIED_VOL
2008-04-25,19.59,-0.3799811866660874,0.3452380952380952,252,OK,139.60000610351562,0.009211339723432682,0.013681864755106021,0.013681864755106021,0.1665850565134916,0.009598936519286783,-0.01404016209292891,0.01404016209292891,0.15144513762908646,0.014040162092928687,-0.0868195001194687,0.0868195001194687,0.17916869079326114,0.13330950878287562,MID_OPT_IMPLIED_VOL
2008-04-28,19.64,-0.3780462824609271,0.3452380952380952,252,OK,139.6300048828125,0.00021486787402481307,0.008594119503535724,0.008594119503535724,0.17496707640889625,0.00981171902934741,-0.006946939674730035,0.006946939674730035,0.15413759875917735,0.014251990428806649,-0.08207409806713983,0.08207409806713983,0.17969636932890207,0.1334957127208225,MID_OPT_IMPLIED_VOL
2008-04-29,20.24,-0.2619076124988059,0.365079365079365,252,OK,139.0800018310547,-0.003946781618616082,0.02135462454415893,0.02135462454415893,0.17209471822316416,0.005895939843420739,0.0015818321671459135,0.0015818321671459135,0.1544785608801103,0.010353770653206307,-0.09756974055341283,0.09756974055341283,0.18405058219674467,0.13006905183435158,MID_OPT_IMPLIED_VOL
2008-04-30,20.79,-0.1562282674309185,0.4166666666666667,252,OK,138.25999450683594,-0.005913389518702198,0.009113335857703131,0.009113335857703131,0.2287983644285353,-0.0,0.012585025041918385,0.012585025041918385,0.15372380931820445,0.004484269794736928,-0.09243448327542392,0.09243448327542392,0.18386449510727024,0.12490957130923763,MID_OPT_IMPLIED_VOL
2008-05-01,18.88,-0.5564463716487208,0.3075396825396825,252,OK,141.1199951171875,0.020474626871615376,-0.013888828818698129,0.013888828818698129,0.157896327599562,0.013888828818698018,-0.005456271544174052,0.005456271544174052,0.13504637132405237,0.024659834523444002,-0.1238661871623753,0.1238661871623753,0.17992369792023905,0.14264454329595055,MID_OPT_IMPLIED_VOL
2008-05-02,18.18,-0.7088852077058057,0.2579365079365079,252,OK,141.50999450683594,0.0027597894880232047,-0.018443931253389168,0.018443931253389168,0.15089672512426439,0.018443931253389168,-0.01844393125338928,0.01844393125338928,0.13912935605843008,0.02734785716496191,-0.10762487681958977,0.10762487681958977,0.18592562837661625,0.14500740187701133,MID_OPT_IMPLIED_VOL
2008-05-05,18.9,-0.5676263902978067,0.3134920634920635,252,OK,140.8300018310547,-0.004816844934236839,-0.002627246413241968,0.002627246413241968,0.18288253498320878,0.013704522541195696,-0.01945612055342505,0.01945612055342505,0.13955910745878292,0.02265144074366421,-0.08733936584417112,0.08733936584417112,0.19007855055132622,0.14087910039997042,MID_OPT_IMPLIED_VOL
2008-05-06,18.21,-0.7197175711564588,0.2539682539682539,252,OK,142.0500030517578,0.008625627572045921,-0.011052497645119286,0.011052497645119286,0.16519937183618041,0.022175354365361666,-0.02837028294767796,0.02837028294767796,0.1349075810746379,0.031045431660445155,-0.10714537763971388,0.10714537763971388,0.19039308843790298,0.14825768909216286,MID_OPT_IMPLIED_VOL
2008-05-07,19.73,-0.4083858625632625,0.3373015873015873,252,OK,139.52000427246094,-0.017971139000645373,0.008959288716469338,0.008959288716469338,0.08812576006281288,0.004443881572464559,0.009030923654326672,0.009030923654326672,0.14004221015664575,0.013474805226791342,-0.09575688217627565,0.09575688217627565,0.18757130759127758,0.13281254186679348,MID_OPT_IMPLIED_VOL
2008-05-08,19.4,-0.4866822232702095,0.3214285714285714,252,OK,139.16000366210938,-0.002583614183678872,0.024216693220058483,0.024216693220058483,0.10421124857848589,0.0018684231013411656,-0.020623816473482992,0.020623816473482992,0.1822734064658013,0.020623816473482992,-0.10182527612420611,0.10182527612420611,0.1882167515892007,0.13056916729075374,MID_OPT_IMPLIED_VOL
2008-05-09,19.41,-0.4921298572851479,0.3214285714285714,252,OK,138.89999389648438,-0.0018701707810600435,0.02706990590962266,0.02706990590962266,0.09443016190305158,-0.0,-0.01641467875798508,0.01641467875798508,0.18265025490530404,0.018790501980127328,-0.07588188444405364,0.07588188444405364,0.19700644609624893,0.12894166176898703,MID_OPT_IMPLIED_VOL
2008-05-12,17.79,-0.8472740408474523,0.2222222222222222,252,OK,140.4600067138672,0.011168592711513223,0.01843938640247078,0.01843938640247078,0.07944072009479082,-0.0,-0.03218000894495676,0.03218000894495676,0.17750794184652055,0.03218000894495676,-0.08208752304543054,0.08208752304543054,0.19566215353117442,0.138616032460829,MID_OPT_IMPLIED_VOL
2008-05-13,17.98,-0.8133258245528805,0.2261904761904762,252,OK,140.47999572753906,0.00014230094348909275,0.010037042319136047,0.010037042319136047,0.11591300520252264,-0.0,-0.046554623327417666,0.046554623327417666,0.18337067861115725,0.046554623327417555,-0.09588549260375556,0.09588549260375556,0.19759568451588372,0.13873859949120726,MID_OPT_IMPLIED_VOL
2008-05-14,17.66,-0.889097216654527,0.2103174603174603,252,OK,140.77000427246094,0.002062283717020914,-0.009092837539590115,0.009092837539590115,0.1780652115055748,0.009092837539590004,-0.044895980197502516,0.044895980197502516,0.18403221259261754,0.048518872087516485,-0.08098322660563861,0.08098322660563861,0.20171565429856328,0.1405129346334829,MID_OPT_IMPLIED_VOL
2008-05-15,16.3,-1.190570337566752,0.1587301587301587,252,OK,142.52999877929688,0.012425112111881841,-0.02118855187206825,0.02118855187206825,0.1313568085643046,0.021328796128316396,-0.044762540780567295,0.044762540780567295,0.18418104468815066,0.06026798857405424,-0.08292985453351864,0.08292985453351864,0.20114058261912512,0.15112608643799508,LOW_OPT_IMPLIED_VOL
2008-05-16,16.47,-1.1605317832610846,0.1587301587301587,252,OK,142.66000366210938,0.0009117072176772122,-0.03518858925835189,0.03518858925835189,0.13522169432283873,0.03518858925835189,-0.04507225409722948,0.04507225409722948,0.184109867611834,0.061124358592871464,-0.09329873276968714,0.09329873276968714,0.20192046980026646,0.15189965822281437,LOW_OPT_IMPLIED_VOL
2008-05-19,17.01,-1.0521596865051042,0.1904761904761904,252,OK,143.0500030517578,0.0027300383095413033,-0.030688565508524168,0.030688565508524168,0.158674432877291,0.03781896921842043,-0.052289378315026336,0.052289378315026336,0.18332533048779998,0.06368402947223573,-0.10122331645319815,0.10122331645319815,0.2019118637539592,0.15421184702810964,LOW_OPT_IMPLIED_VOL
2008-05-20,17.58,-0.9356184592267724,0.2023809523809523,252,OK,141.88999938964844,-0.008142135611984166,-0.018253550983379663,0.018253550983379663,0.1740749189830948,0.029952780451629635,-0.053844523380875975,0.053844523380875975,0.18406488716088948,0.05602929721925265,-0.08703929915173858,0.08703929915173858,0.20235363066815298,0.14729721344550006,MID_OPT_IMPLIED_VOL
2008-05-21,18.59,-0.7221655597094995,0.2698412698412698,252,OK,139.49000549316406,-0.01705915173315318,0.003656136545646227,0.003656136545646227,0.13288865188601776,0.013262642703145366,-0.03634674259488202,0.03634674259488202,0.17653290575284294,0.03978781871959847,-0.06681487531144636,0.06681487531144636,0.20013606284759913,0.13262604416702217,MID_OPT_IMPLIED_VOL
2008-05-22,18.05,-0.8513710817335337,0.2261904761904762,252,OK,139.50999450683594,0.00014329042083205314,0.0060211571195962765,0.0060211571195962765,0.13328400993123726,0.01340402258488993,-0.05684175319347928,0.05684175319347928,0.1893396208719172,0.056841753193479505,-0.07970751598476045,0.07970751598476045,0.20177546195715598,0.1327503216420738,MID_OPT_IMPLIED_VOL
2008-05-23,19.55,-0.5238772942120298,0.3214285714285714,252,OK,137.63999938964844,-0.013494667410444071,0.00915427573687344,0.00915427573687344,0.11177805363877179,-0.0,-0.0449724096836327,0.0449724096836327,0.18524072952291568,0.04497240968363292,-0.07737577428876286,0.07737577428876286,0.20119257127692203,0.12096775355791756,MID_OPT_IMPLIED_VOL
2008-05-27,19.64,-0.5127808510381814,0.3313492063492063,252,OK,138.66000366210938,0.007383343430182149,-0.004110827269323991,0.004110827269323991,0.10976083560997915,0.00411082726932388,-0.05387278972605691,0.05387278972605691,0.1816962114964945,0.053872789726057135,-0.07990769896454586,0.07990769896454586,0.20076189236921407,0.12743404970187822,MID_OPT_IMPLIED_VOL
2008-05-28,19.07,-0.650854986098704,0.2976190476190476,252,OK,139.3000030517578,0.0046049827685124885,-0.009188792184170236,0.009188792184170236,0.09933651702688359,0.009188792184170236,-0.05376888247720324,0.05376888247720324,0.18175573120239896,0.05821967288355512,-0.08255563351084116,0.08255563351084116,0.20048111750083378,0.1314429632940144,MID_OPT_IMPLIED_VOL
2008-05-29,18.14,-0.8736061419515836,0.2182539682539682,252,OK,140.0,0.0050125199157354935,0.005571419852120396,0.005571419852120396,0.1834870954353875,0.014142826625278992,-0.08407145908900648,0.08407145908900648,0.19917319847400586,0.0840714590890067,-0.0739286150251115,0.0739286150251115,0.20267254876891305,0.1357857295445034,MID_OPT_IMPLIED_VOL
2008-05-30,17.83,-0.9552823807095432,0.1944444444444444,252,OK,140.35000610351562,0.0024969236864068045,-0.028927770864422553,0.028927770864422553,0.2983225124785468,0.028927770864422553,-0.09134311910726445,0.09134311910726445,0.19752003606777233,0.09134311910726467,-0.09497690688105553,0.09497690688105553,0.20628720049477536,0.13794091484019655,LOW_OPT_IMPLIED_VOL
2008-06-02,19.83,-0.5043478013012219,0.3373015873015873,252,OK,138.89999389648438,-0.010385140477211221,-0.01641467875798497,0.01641467875798497,0.2999596935190069,0.018790501980127328,-0.07861764592796816,0.07861764592796816,0.19846131043992107,0.08185741984741213,-0.08286533486397252,0.08286533486397252,0.2056846936313774,0.12894166176898703,MID_OPT_IMPLIED_VOL
2008-06-03,20.24,-0.4186084507241011,0.3591269841269841,252,OK,138.08999633789062,-0.0058485858409695725,-0.015569512299960953,0.015569512299960953,0.2995634953994494,0.015569512299961175,-0.0703164002649318,0.0703164002649318,0.1999576748304852,0.07647185052242766,-0.06850598671847707,0.06850598671847707,0.2067245158569165,0.12383227552761567,MID_OPT_IMPLIED_VOL
2008-06-04,20.8,-0.2961186405388586,0.4186507936507936,252,OK,138.02000427246094,-0.0005069868296995346,-0.029560945549606532,0.029560945549606532,0.30873875375449517,0.029560945549606643,-0.08578469497734642,0.08578469497734642,0.20526376741461955,0.08578469497734675,-0.05673092007443847,0.05673092007443847,0.20849532018443154,0.12338795740850017,MID_OPT_IMPLIED_VOL
2008-06-05,18.63,-0.8163883544206227,0.2539682539682539,252,OK,140.77999877929688,0.01979974636115646,-0.04496378665962564,0.04496378665962564,0.23708250389870544,0.048586421346783815,-0.10278449599497386,0.10278449599497386,0.18569133667819826,0.10370790311633515,-0.08516838753465927,0.08516838753465927,0.20487533549445314,0.14057395288483043,MID_OPT_IMPLIED_VOL
2008-06-06,23.56,0.3493301771205832,0.6111111111111112,252,OK,136.2899932861328,-0.032413460331194195,-0.0010272169384768493,0.0010272169384768493,0.1631552582757446,0.017242578035739586,-0.0826912994221497,0.0826912994221497,0.15749588558689848,0.08269129942214992,-0.06089952183751235,0.06089952183751235,0.19476988071096038,0.11226059267786337,MID_OPT_IMPLIED_VOL
2008-06-09,23.12,0.2381220756543233,0.5634920634920635,252,OK,136.6199951171875,0.0024183943858092707,-0.002854628923927849,0.002854628923927849,0.16181240010473336,0.019616401490004876,-0.06865757274674278,0.06865757274674278,0.17441794798451302,0.08490703329458515,-0.06397305062317316,0.06397305062317316,0.1946365654082464,0.11440490273778126,MID_OPT_IMPLIED_VOL
2008-06-10,23.18,0.2459644012190601,0.5674603174603174,252,OK,135.94000244140625,-0.004989683685670458,-0.0027217530568086623,0.0027217530568086623,0.16158581032896419,0.01471237284155602,-0.08202148981632407,0.08202148981632407,0.18331157273539853,0.08202148981632429,-0.0876122072106249,0.0876122072106249,0.20366870650253,0.1099750206645802,MID_OPT_IMPLIED_VOL
2008-06-11,24.12,0.4668261465903821,0.6726190476190477,252,OK,133.94000244140625,-0.014821673168416646,0.0023144508954999754,0.0023144508954999754,0.13537938388978366,-0.0,-0.06450648971301964,0.06450648971301964,0.18115881025719216,0.06831418067116801,-0.07107663206610393,0.07107663206610393,0.20198079175924966,0.09668511528736068,MID_OPT_IMPLIED_VOL
2008-06-12,23.33,0.2692970828587902,0.5753968253968254,252,OK,134.4499969482422,0.003800403307271167,-0.0002231222013965306,0.0002231222013965306,0.13260944914324077,0.0014875191727908854,-0.07891410078972294,0.07891410078972294,0.18142902706258318,0.07891410078972316,-0.055485304974342564,0.055485304974342564,0.20657920778904862,0.10011156110069852,MID_OPT_IMPLIED_VOL
2008-06-13,21.22,-0.2535771379885487,0.4265873015873015,252,OK,136.14999389648438,0.012564814273634173,-0.033565863167825616,0.033565863167825616,0.14724196085940103,0.033565863167825616,-0.09864115518060268,0.09864115518060268,0.17101480824079254,0.0986411551806029,-0.09496873489110835,0.09496873489110835,0.2130799113787868,0.11134775403839603,MID_OPT_IMPLIED_VOL
2008-06-16,20.95,-0.3293379362966312,0.4087301587301587,252,OK,136.22999572753906,0.0005874281254335956,-0.035087711438066216,0.035087711438066216,0.14259315843163228,0.035087711438066105,-0.11186962006700518,0.11186962006700518,0.17243398523981324,0.1118696200670053,-0.09182995595078791,0.09182995595078791,0.21335405031380533,0.1118696200670053,MID_OPT_IMPLIED_VOL
2008-06-17,21.13,-0.2951608872053635,0.4166666666666667,252,OK,135.57000732421875,-0.004856436299192224,-0.03230806702206357,0.03230806702206357,0.14689738159768617,0.03230806702206346,-0.08563847173055394,0.08563847173055394,0.20307413464844173,0.10754598121087955,-0.07420524190081024,0.07420524190081024,0.21572626232848144,0.10754598121087955,MID_OPT_IMPLIED_VOL
2008-06-18,22.24,-0.0275164077592092,0.4563492063492063,252,OK,134.25,-0.0097844327276876,-0.01817506474045627,0.01817506474045627,0.16216890533140813,0.022793277903864095,-0.0674115683557377,0.0674115683557377,0.20825170325812767,0.0987709656330017,-0.06078215018331001,0.06078215018331001,0.21532063083173564,0.0987709656330017,MID_OPT_IMPLIED_VOL
2008-06-19,21.58,-0.202673896360796,0.4365079365079365,252,OK,134.4199981689453,0.0012654795309538962,-0.0460497137756718,0.0460497137756718,0.22405715548684285,0.046049713775671686,-0.06278823781416754,0.06278823781416754,0.21047726999876665,0.09991073120159055,-0.10660617487171864,0.10660617487171864,0.2363980946904984,0.10660617487171864,MID_OPT_IMPLIED_VOL
2008-06-20,22.87,0.1179056785204058,0.5218253968253969,252,OK,131.5800018310547,-0.021354167346171956,-0.030779776526815406,0.030779776526815406,0.19761044136356518,0.030779776526815295,-0.042027653916567376,0.042027653916567376,0.19955650410027378,0.08048338516427789,-0.0720474481304969,0.0720474481304969,0.23583849928583436,0.08732334194611835,MID_OPT_IMPLIED_VOL
2008-06-23,22.64,0.0521465568438192,0.490079365079365,252,OK,131.4499969482422,-0.0009885176139772757,-0.0263978217715356,0.0263978217715356,0.20752704958235763,0.02982121156297013,-0.030201549512943182,0.030201549512943182,0.20517443100402274,0.07957397738541783,-0.1128946115056495,0.1128946115056495,0.2530455392579281,0.11289461150564961,MID_OPT_IMPLIED_VOL
2008-06-24,22.42,-0.0106221883941322,0.4543650793650793,252,OK,131.19000244140625,-0.001979855257142307,-0.02141929648830354,0.02141929648830354,0.21574245851711848,0.027898495266390877,-0.023020079398273885,0.023020079398273885,0.20662771264470176,0.07774986193930733,-0.08476257748031202,0.08476257748031202,0.26101744846065256,0.11113653144085112,MID_OPT_IMPLIED_VOL
2008-06-25,21.14,-0.3454520779825192,0.3968253968253968,252,OK,131.80999755859375,0.004714800499575098,-0.042712975932764574,0.042712975932764574,0.21416137542255118,0.042712975932764574,-0.04779603625713369,0.04779603625713369,0.21680099510364734,0.08208785293402643,-0.05834151395529197,0.05834151395529197,0.27025334991350747,0.1153174814488962,MID_OPT_IMPLIED_VOL
2008-06-26,23.93,0.3729436972195216,0.6388888888888888,252,OK,128.22999572753906,-0.027535980049919192,-0.014973081438955038,0.014973081438955038,0.13894225613528724,0.015986863375704097,-0.021445780723946983,0.021445780723946983,0.19551448498481358,0.05646103177881223,-0.053965518205652874,0.053965518205652874,0.26847022271655135,0.09061838496725427,MID_OPT_IMPLIED_VOL
2008-06-27,23.44,0.2382201287658407,0.5833333333333334,252,OK,127.52999877929688,-0.0054738716853739555,-0.01968166047405262,0.01968166047405262,0.14813937534962276,0.01968166047405262,-0.030502622338924756,0.030502622338924756,0.2009927990497906,0.05128205895183513,-0.07041477153214626,0.07041477153214626,0.2721215278359841,0.08562689777676102,MID_OPT_IMPLIED_VOL
