date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2010-08-25,0.00388518040312813,NORMAL_OR_LOW,0.2976190476190476,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00388518040312813,0.0,0.9463316962161703
2010-08-26,-0.006701471789161473,NORMAL_OR_LOW,0.4087301587301587,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.006701471789161473,0.0,0.9399898810507883
2010-08-27,0.015489209012025995,NORMAL_OR_LOW,0.4067460317460317,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.015489209012025995,0.0,0.9545495807875733
2010-08-30,-0.014504419607967334,NORMAL_OR_LOW,0.1031746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.014504419607967334,0.0,0.9407043931312211
2010-08-31,0.0,NORMAL_OR_LOW,0.4523809523809524,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0,0.0,0.9407043931312211
2010-09-01,0.02991158948888173,NORMAL_OR_LOW,0.1626984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.02991158948888173,0.0,0.9688423567689498
2010-09-02,0.009312149460764862,ELEVATED,0.6468253968253969,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.009312149460764862,0.0,0.977864361599102
2010-09-03,0.012971486573569946,NORMAL_OR_LOW,0.3452380952380952,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012971486573569946,0.0,0.9905487160363573
2010-09-07,-0.011272442176671782,NORMAL_OR_LOW,0.1607142857142857,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.011272442176671782,0.0,0.979382812911661
2010-09-08,0.007023268632215807,NORMAL_OR_LOW,0.3472222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007023268632215807,0.0,0.9862612815005147
2010-09-09,0.0046189022487608256,ELEVATED,0.5515873015873016,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0046189022487608256,0.0,0.9908167259515032
2010-09-10,0.005048672008153066,NORMAL_OR_LOW,0.3432539682539682,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005048672008153066,0.0,0.9958190346210244
2010-09-13,0.011122980770515545,NORMAL_OR_LOW,0.238095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.011122980770515545,0.0,1.0068955105940274
2010-09-14,-0.0006208940604790492,NORMAL_OR_LOW,0.4007936507936508,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0006208940604790492,0.0,1.0062703351519766
2010-09-15,0.0038173583078162654,NORMAL_OR_LOW,0.2083333333333333,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0038173583078162654,0.0,1.0101116295757782
2010-09-16,-0.0002655062410096276,NORMAL_OR_LOW,0.2063492063492063,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0002655062410096276,0.0,1.0098434386340094
2010-09-17,0.00037331325598177756,NORMAL_OR_LOW,0.0793650793650793,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00037331325598177756,0.0,1.0102204265761177
2010-09-20,0.01529072400673237,NORMAL_OR_LOW,0.1269841269841269,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01529072400673237,0.0,1.0256674283048566
2010-09-21,-0.0020140005780258097,NORMAL_OR_LOW,0.1289682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0020140005780258097,0.0,1.0236017335113883
2010-09-22,-0.004913495648055544,NORMAL_OR_LOW,0.0813492063492063,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004913495648055544,0.0,1.018572270848438
2010-09-23,-0.008111052352970272,NORMAL_OR_LOW,0.0674603174603174,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.008111052352970272,0.0,1.0103105778343024
2010-09-24,0.020622000820461395,NORMAL_OR_LOW,0.2976190476190476,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.020622000820461395,0.0,1.0311452033993223
2010-09-27,-0.004790297637136454,NORMAL_OR_LOW,0.2996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004790297637136454,0.0,1.026205710967934
2010-09-28,0.0035007341045592,NORMAL_OR_LOW,0.0436507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0035007341045592,0.0,1.0297981842986128
2010-09-29,-0.0017442608588038588,NORMAL_OR_LOW,0.0734126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0017442608588038588,0.0,1.0280019476332733
2010-09-30,-0.0029701164881218434,NORMAL_OR_LOW,0.0753968253968253,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0029701164881218434,0.0,1.0249486620987864
2010-10-01,0.004205591547805643,NORMAL_OR_LOW,0.0773809523809523,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004205591547805643,0.0,1.0292591775290438
2010-10-04,-0.007503589940936695,NORMAL_OR_LOW,0.1031746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.007503589940936695,0.0,1.0215360387179202
2010-10-05,0.02013196667632755,NORMAL_OR_LOW,0.3571428571428571,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.02013196667632755,0.0,1.042101568208057
2010-10-06,-8.607480725886241e-05,ELEVATED,0.5496031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-8.607480725886241e-05,0.0,1.0420118695164293
2010-10-07,-0.0012066277226432387,NORMAL_OR_LOW,0.2261904761904762,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0012066277226432387,0.0,1.0407545491073475
2010-10-08,0.0056087133824922475,NORMAL_OR_LOW,0.3551587301587302,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0056087133824922475,0.0,1.0465918430748156
2010-10-12,0.003085858138137665,NORMAL_OR_LOW,0.4523809523809524,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003085858138137665,0.0,1.0498214770310765
2010-10-13,0.007777264117146965,NORMAL_OR_LOW,0.2559523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007777264117146965,0.0,1.0579862159338005
2010-10-14,-0.003900931052411183,NORMAL_OR_LOW,0.3591269841269841,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.003900931052411183,0.0,1.0538590846510414
2010-10-15,0.002043481405863634,NORMAL_OR_LOW,0.2579365079365079,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.002043481405863634,0.0,1.0560126260949263
2010-10-18,0.004927664505384843,NORMAL_OR_LOW,0.4623015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004927664505384843,0.0,1.0612163020297725
2010-10-19,-0.013104607212429342,NORMAL_OR_LOW,0.2281746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.013104607212429342,0.0,1.0473094792242454
2010-10-20,0.009766094827858618,NORMAL_OR_LOW,0.2638888888888889,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.009766094827858618,0.0,1.0575376029124646
2010-10-21,0.00220567927140336,NORMAL_OR_LOW,0.367063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00220567927140336,0.0,1.0598701916819382
2010-10-22,0.0018626171601210384,NORMAL_OR_LOW,0.369047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0018626171601210384,0.0,1.0618443240884659
2010-10-25,0.0029568822005927586,NORMAL_OR_LOW,0.2638888888888889,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0029568822005927586,0.0,1.0649840726701636
2010-10-26,0.00016880134993524365,NORMAL_OR_LOW,0.371031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00016880134993524365,0.0,1.0651638434192898
2010-10-27,-0.0028640448861101397,NORMAL_OR_LOW,0.0992063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0028640448861101397,0.0,1.0621131663606753
2010-10-28,0.00016908734297804706,NORMAL_OR_LOW,0.1884920634920635,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00016908734297804706,0.0,1.0622927562539173
2010-10-29,0.0007602536562361095,NORMAL_OR_LOW,0.3809523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0007602536562361095,0.0,1.0631003682058524
2010-11-01,0.000337520412414527,ELEVATED,0.5734126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.000337520412414527,0.0,1.0634591862805673
2010-11-02,0.00793015888888493,NORMAL_OR_LOW,0.3829365079365079,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00793015888888493,0.0,1.0718925865996165
2010-11-03,0.004017782007170068,NORMAL_OR_LOW,0.3849206349206349,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004017782007170068,0.0,1.0761992173476753
2010-11-04,0.019258174399513273,NORMAL_OR_LOW,0.498015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.019258174399513273,0.0,1.0969248495639765
2010-11-05,0.0037627031316014303,NORMAL_OR_LOW,0.3869047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0037627031316014303,0.0,1.1010522521305623
2010-11-08,-0.001874668713531924,NORMAL_OR_LOW,0.3888888888888889,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.001874668713531924,0.0,1.0989881439215292
2010-11-09,-0.0071841208466055795,NORMAL_OR_LOW,0.2738095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0071841208466055795,0.0,1.0910928802866102
2010-11-10,0.00402929516466366,NORMAL_OR_LOW,0.1547619047619047,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00402929516466366,0.0,1.095489215553348
2010-11-12,-0.011838235909459316,NORMAL_OR_LOW,0.242063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.011838235909459316,0.0,1.082520555783359
2010-11-15,-0.0014138874063650553,NORMAL_OR_LOW,0.244047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0014138874063650553,0.0,1.0809899936024057
2010-11-16,-0.015579820613155104,NORMAL_OR_LOW,0.4047619047619047,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.015579820613155104,0.0,1.0641483634174644
2010-11-17,0.0005078653015662127,NORMAL_OR_LOW,0.246031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0005078653015662127,0.0,1.0646888074469627
2010-11-18,0.01471840102783295,NORMAL_OR_LOW,0.2916666666666667,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01471840102783295,0.0,1.0803593242848124
2010-11-19,0.0027510938126853457,NORMAL_OR_LOW,0.248015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0027510938126853457,0.0,1.0833314941373293
2010-11-22,-0.000831090684402791,NORMAL_OR_LOW,0.1944444444444444,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.000831090684402791,0.0,1.0824311474244317
2010-11-23,-0.014477735849056428,NORMAL_OR_LOW,0.2539682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.014477735849056428,0.0,1.0667599951972297
2010-11-24,0.014774232870642834,NORMAL_OR_LOW,0.490079365079365,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.014774232870642834,0.0,1.0825205557833595
2010-11-26,-0.011647172120373916,NORMAL_OR_LOW,0.2559523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.011647172120373916,0.0,1.0699122525463078
2010-11-29,0.003030690974296313,NORMAL_OR_LOW,0.1011904761904761,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003030690974296313,0.0,1.073154825953389
2010-11-30,-0.005622862393726558,NORMAL_OR_LOW,0.0753968253968253,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005622862393726558,0.0,1.0671206240398894
2010-12-01,0.021267613708568556,NORMAL_OR_LOW,0.1071428571428571,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.021267613708568556,0.0,1.0898157332524163
2010-12-02,0.012808550138655672,NORMAL_OR_LOW,0.1686507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012808550138655672,0.0,1.1037746927136758
2010-12-03,0.0026928146133855524,ELEVATED,0.6527777777777778,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0026928146133855524,0.0,1.1067469533361003
2010-12-06,-0.0010581581847247667,NORMAL_OR_LOW,0.2123015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0010581581847247667,0.0,1.1055758399890085
2010-12-07,0.0005705262947022227,ELEVATED,0.5952380952380952,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0005705262947022227,0.0,1.1062066000765098
2010-12-08,0.0036635966840214973,ELEVATED,0.5535714285714286,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0036635966840214973,0.0,1.110259294908393
2010-12-09,0.0038934466269644474,ELEVATED,0.5119047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0038934466269644474,0.0,1.1145820302152099
2010-12-10,0.005817886211172407,ELEVATED,0.628968253968254,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005817886211172407,0.0,1.1210665416400194
2010-12-13,0.0006427196774643207,ELEVATED,0.6865079365079365,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0006427196774643207,0.0,1.1217870731660784
2010-12-14,0.0008827875761445725,ELEVATED,0.6051587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0008827875761445725,0.0,1.122777372857349
2010-12-15,-0.004571813758838417,NORMAL_OR_LOW,0.3809523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004571813758838417,0.0,1.1176442438160072
2010-12-16,0.005801783457368037,NORMAL_OR_LOW,0.3293650793650793,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005801783457368037,0.0,1.1241285737010016
2010-12-17,0.001070946252838878,NORMAL_OR_LOW,0.4543650793650793,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.001070946252838878,0.0,1.125332454984716
2010-12-20,0.0024134435930456277,ELEVATED,0.75,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0024134435930456277,0.0,1.1280483813882451
2010-12-21,0.006340263602852447,ELEVATED,0.6448412698412699,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006340263602852447,0.0,1.1352005054830177
2010-12-22,0.0031104991199273346,ELEVATED,0.5714285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0031104991199273346,0.0,1.1387315456562637
2010-12-23,-0.0014308996852516742,ELEVATED,0.5734126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0014308996852516742,0.0,1.137102135045998
2010-12-27,0.00039785099793632206,NORMAL_OR_LOW,0.4563492063492063,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00039785099793632206,0.0,1.1375545322651817
2010-12-28,0.0014324600130846132,NORMAL_OR_LOW,0.4166666666666667,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0014324600130846132,0.0,1.1391840336453547
2010-12-29,0.0007153648627726827,ELEVATED,0.5297619047619048,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0007153648627726827,0.0,1.1399989658752563
2010-12-30,-0.0015883155773167568,ELEVATED,0.7222222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0015883155773167568,0.0,1.1381882877596317
2010-12-31,0.00023853065118872863,ELEVATED,0.751984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00023853065118872863,0.0,1.1384597805530863
2011-01-03,0.010338088988746774,NORMAL_OR_LOW,0.3789682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010338088988746774,0.0,1.1502292790745532
2011-01-04,-0.0005509818833336899,NORMAL_OR_LOW,0.1706349206349206,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0005509818833336899,0.0,1.1495955235801032
2011-01-05,0.005198050271217003,ELEVATED,0.7162698412698413,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005198050271217003,0.0,1.1555711789032386
2011-01-06,-0.0019588753990918972,ELEVATED,0.5773809523809523,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0019588753990918972,0.0,1.1533075589489854
2011-01-07,-0.0019625627152750624,NORMAL_OR_LOW,0.2638888888888889,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0019625627152750624,0.0,1.1510441205345472
2011-01-10,-0.0012585068883123052,ELEVATED,0.5753968253968254,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0012585068883123052,0.0,1.149595523580103
2011-01-11,0.0035440354597782164,NORMAL_OR_LOW,0.2619047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0035440354597782164,0.0,1.1536697308800732
2011-01-12,0.009024435110283946,ELEVATED,0.6805555555555556,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.009024435110283946,0.0,1.1640809485050991
2011-01-13,-0.001633510792797277,NORMAL_OR_LOW,0.2638888888888889,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.001633510792797277,0.0,1.1621794097120264
2011-01-14,0.007245085279300012,NORMAL_OR_LOW,0.2658730158730158,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007245085279300012,0.0,1.1705994986452366
2011-01-18,0.0017015681737273525,NORMAL_OR_LOW,0.1666666666666666,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0017015681737273525,0.0,1.1725913534963126
2011-01-19,-0.009805792302274186,NORMAL_OR_LOW,0.1686507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.009805792302274186,0.0,1.1610931662284851
2011-01-20,-0.0013250874069087315,NORMAL_OR_LOW,0.3829365079365079,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0013250874069087315,0.0,1.159554616295668
2011-01-21,0.0022636220661547135,NORMAL_OR_LOW,0.1706349206349206,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0022636220661547135,0.0,1.1621794097120264
2011-01-24,0.005686926839814088,NORMAL_OR_LOW,0.1726190476190476,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005686926839814088,0.0,1.168788638989797
2011-01-25,0.0005420774411211138,NORMAL_OR_LOW,0.1051587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0005420774411211138,0.0,1.169422212944432
2011-01-26,0.003871037148745815,NORMAL_OR_LOW,0.3869047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003871037148745815,0.0,1.1739490897733085
2011-01-27,0.0024676722563199416,NORMAL_OR_LOW,0.1785714285714285,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0024676722563199416,0.0,1.1768460113724741
2011-01-28,-0.01746288282223518,NORMAL_OR_LOW,0.3928571428571428,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01746288282223518,0.0,1.1562948873760617
2011-01-31,0.007516516341834922,NORMAL_OR_LOW,0.1805555555555555,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007516516341834922,0.0,1.164986196793004
2011-02-01,0.016008651059044254,NORMAL_OR_LOW,0.2876984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.016008651059044254,0.0,1.1836360543060662
2011-02-02,-0.0019119689084959868,ELEVATED,0.5317460317460317,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0019119689084959868,0.0,1.1813729789712581
2011-02-03,0.0022223538649051022,NORMAL_OR_LOW,0.3988095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0022223538649051022,0.0,1.1839984077769694
2011-02-04,0.0028291270292064574,NORMAL_OR_LOW,0.3472222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0028291270292064574,0.0,1.1873480896749486
2011-02-07,0.006252648909214731,NORMAL_OR_LOW,0.1408730158730158,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006252648909214731,0.0,1.1947721604127128
2011-02-08,0.004546046440814466,NORMAL_OR_LOW,0.4007936507936508,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004546046440814466,0.0,1.2002036501401412
2011-02-09,-0.00226258545671143,NORMAL_OR_LOW,0.4027777777777778,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.00226258545671143,0.0,1.197488086816242
2011-02-10,0.0003777884925653119,NORMAL_OR_LOW,0.2301587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0003777884925653119,0.0,1.1979404840354253
2011-02-11,0.005970425876740348,ELEVATED,0.6607142857142857,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005970425876740348,0.0,1.2050926989001052
2011-02-14,0.0024039747081014973,ELEVATED,0.7063492063492064,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0024039747081014973,0.0,1.2079897112691789
2011-02-15,-0.0031477438601675845,ELEVATED,0.5833333333333334,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0031477438601675845,0.0,1.2041872690723856
2011-02-16,0.0063152914990842746,NORMAL_OR_LOW,0.3353174603174603,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0063152914990842746,0.0,1.2117920626960639
2011-02-17,0.0029885802049296473,NORMAL_OR_LOW,0.4702380952380952,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0029885802049296473,0.0,1.215413600467128
2011-02-18,0.002085279741300461,ELEVATED,0.6865079365079365,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.002085279741300461,0.0,1.2179480778254832
2011-02-22,-0.020069575342682167,ELEVATED,0.5813492063492064,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.020069575342682167,0.0,1.1935043771140896
2011-02-23,-0.00614449558012653,ELEVATED,0.5793650793650794,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.00614449558012653,0.0,1.1861708947440504
2011-02-24,-0.0006863389620676008,NORMAL_OR_LOW,0.4603174603174603,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0006863389620676008,0.0,1.1853567794433169
2011-02-25,0.010692386612734639,ELEVATED,0.5773809523809523,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010692386612734639,0.0,1.1980310724031509
2011-02-28,0.00619643871458897,NORMAL_OR_LOW,0.4543650793650793,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00619643871458897,0.0,1.2054545985214704
2011-03-01,-0.016672398199653493,NORMAL_OR_LOW,0.2539682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.016672398199653493,0.0,1.185356779443317
2011-03-02,0.0021381557032520426,NORMAL_OR_LOW,0.1468253968253968,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0021381557032520426,0.0,1.1878912568016722
2011-03-03,0.01722447894220447,NORMAL_OR_LOW,0.3095238095238095,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01722447894220447,0.0,1.2083520647400814
2011-03-04,-0.007492495260381871,NORMAL_OR_LOW,0.4523809523809524,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.007492495260381871,0.0,1.1992984926221437
2011-03-07,-0.007850664582177758,NORMAL_OR_LOW,0.4503968253968254,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.007850664582177758,0.0,1.1898832024226558
2011-03-08,0.008749781158207792,ELEVATED,0.5753968253968254,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.008749781158207792,0.0,1.2002944200476815
2011-03-09,-0.0014330565227743675,ELEVATED,0.6547619047619048,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0014330565227743675,0.0,1.1985743302997824
2011-03-10,-0.01850568903075267,NORMAL_OR_LOW,0.4444444444444444,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01850568903075267,0.0,1.1763938864630121
2011-03-11,0.006925986724716671,ELEVATED,0.7182539682539683,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006925986724716671,0.0,1.1845415749036927
2011-03-14,-0.0060377302970889835,ELEVATED,0.7043650793650794,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0060377302970889835,0.0,1.1773896323487352
2011-03-15,-0.011457276901923441,ELEVATED,0.6448412698412699,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.011457276901923441,0.0,1.1638999533094618
2011-03-16,-0.01851264777601236,ELEVATED,0.5575396825396826,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01851264777601236,0.0,1.1423530834273266
2011-03-17,0.013234881867139947,NORMAL_OR_LOW,0.4265873015873015,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.013234881867139947,0.0,1.1574719915370504
2011-03-18,0.003637471508734391,ELEVATED,0.6428571428571429,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003637471508734391,0.0,1.1616822629284245
2011-03-21,0.015497848547663118,ELEVATED,0.6765873015873016,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.015497848547663118,0.0,1.1796858386997957
2011-03-22,-0.00346894942477316,NORMAL_OR_LOW,0.2678571428571428,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.00346894942477316,0.0,1.175593568188225
2011-03-23,0.0028618620533846784,NORMAL_OR_LOW,0.4206349206349206,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0028618620533846784,0.0,1.178957954811226
2011-03-24,0.009563362696148658,ELEVATED,0.5515873015873016,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.009563362696148658,0.0,1.1902327573365954
2011-03-25,0.0030559072943074916,ELEVATED,0.5496031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0030559072943074916,0.0,1.193869998301664
2011-03-28,-0.0024372169166391178,ELEVATED,0.7599206349206349,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0024372169166391178,0.0,1.1909602781455353
2011-03-29,0.006718873933923009,ELEVATED,0.7063492063492064,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006718873933923009,0.0,1.198962190114705
2011-03-30,0.006901304561418797,ELEVATED,0.7301587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006901304561418797,0.0,1.2072365933463123
