date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2011-11-28,0.0012683249571616684,0.001875640176571634,0.001875640176571634,0.0012683249571616684,0.7505827505827506,429,322,107
2011-11-29,0.046729416715037296,0.03262501515668559,0.03262501515668559,0.046729416715037296,0.7575757575757576,429,325,102
2011-11-30,-0.0019320579930945678,-0.0012836779396349484,-0.0012836779396349484,-0.0019320579930945678,0.6503496503496503,429,279,150
2011-12-01,0.0007116704250439115,-0.0008828612416718228,-0.0008828612416718228,0.00035583521252195575,0.5547785547785548,429,238,190
2011-12-02,0.011688113851154789,0.0048882236290376645,0.0048882236290376645,0.0058440569255773945,0.5827505827505828,429,250,179
2011-12-05,-0.00111787798042667,-0.00038403176390727593,-0.00038403176390727593,-0.00111787798042667,0.6573426573426573,429,282,146
2011-12-06,0.0017645639218442763,-0.00010219660470993162,-0.00010219660470993162,0.0017645639218442763,0.6348837209302326,430,273,157
2011-12-07,-0.024094775232120075,-0.012211422511442836,-0.012211422511442836,-0.024094775232120075,0.6395348837209303,430,275,155
2011-12-08,0.019832845631250054,0.012081586400355202,0.012081586400355202,0.019832845631250054,0.6488372093023256,430,279,151
2011-12-09,-0.014223413409765373,-0.006413129383602259,-0.006413129383602259,-0.007111706704882687,0.5534883720930233,430,238,192
2011-12-12,-0.01328569807265315,-0.0057578520464441705,-0.0057578520464441705,-0.006642849036326575,0.5790697674418605,430,249,181
2011-12-13,-0.012803720657506953,-0.006698768428670179,-0.006698768428670179,-0.012803720657506953,0.6139534883720931,430,264,166
2011-12-14,0.005681679049953748,0.003454954557227845,0.003454954557227845,0.005681679049953748,0.6125290023201856,431,264,167
2011-12-15,0.00635688174375258,0.003390260355132586,0.003390260355132586,0.00635688174375258,0.6032482598607889,431,260,171
2011-12-16,-0.0143756355022462,-0.005815956856431242,-0.005815956856431242,-0.0071878177511231,0.5754060324825986,431,248,183
2011-12-19,0.03314233643239037,0.014633621697799528,0.014633621697799528,0.016571168216195184,0.5220417633410673,431,225,206
2011-12-20,0.0009060217634642511,0.0008955395782661184,0.0008955395782661184,0.0004530108817321256,0.5034802784222738,431,217,214
2011-12-21,0.009285740552151948,0.0017532367246358164,0.0017532367246358164,0.004642870276075974,0.4709976798143852,431,203,228
2011-12-22,0.007672953817176389,0.004237058123724029,0.004237058123724029,0.0038364769085881944,0.4756380510440835,431,205,226
2011-12-23,0.0016382406091051563,0.0018994872124635743,0.0018994872124635743,0.0008191203045525781,0.419953596287703,431,181,250
2011-12-27,-0.014969518003761681,-0.004862842722778901,-0.004862842722778901,-0.007484759001880841,0.419953596287703,431,181,250
2011-12-28,0.012128971713104114,0.004299216204470126,0.004299216204470126,0.006064485856552057,0.4733178654292343,431,204,227
2011-12-29,-0.004429018435495961,-0.002915641305328732,-0.002915641305328732,-0.0022145092177479806,0.4802784222737819,431,207,224
2011-12-30,0.01201138715821999,0.0026862706107395468,0.0026862706107395468,0.006005693579109995,0.5777262180974478,431,249,182
2012-01-03,-0.002069471083647641,-0.0010323571611214517,-0.0010323571611214517,-0.0010347355418238206,0.5545243619489559,431,239,191
2012-01-04,0.006630171864570389,0.002840015319182379,0.002840015319182379,0.0033150859322851945,0.5614849187935035,431,242,189
2012-01-05,-0.0007766724783139002,-0.0011624130566596582,-0.0011624130566596582,-0.0003883362391569501,0.5823665893271461,431,251,180
2012-01-06,0.0036923010259243484,0.0006532136572929378,0.0006532136572929378,0.0018461505129621742,0.5730858468677494,431,247,184
2012-01-09,0.013598637400611652,0.005976888759737397,0.005976888759737397,0.006799318700305826,0.5707656612529002,431,246,185
2012-01-10,0.004288662744614202,0.00020929652193089226,0.00020929652193089226,0.002144331372307101,0.5243619489559165,431,226,205
2012-01-11,0.0038198370347968654,0.0013527025745258704,0.0013527025745258704,0.0019099185173984327,0.5591647331786543,431,241,190
2012-01-12,-0.005655609615137306,-0.0015115584468697867,-0.0015115584468697867,-0.002827804807568653,0.5150812064965197,431,222,209
2012-01-13,0.0036112932863571734,0.002322540790378293,0.002322540790378293,0.0018056466431785867,0.5034802784222738,431,217,214
2012-01-17,0.013920418950353413,0.0035251360685215898,0.0035251360685215898,0.006960209475176706,0.46867749419953597,431,202,229
2012-01-18,0.007070041570877658,0.0010215581745438378,0.0010215581745438378,0.003535020785438829,0.4709976798143852,431,203,228
2012-01-19,-0.00036432372801857246,-0.0005750757365997112,-0.0005750757365997112,-0.00018216186400928623,0.4988399071925754,431,215,216
2012-01-20,-0.00023864458683344099,-0.00023583001438852262,-0.00023583001438852262,-0.00011932229341672049,0.4802784222737819,431,207,224
2012-01-23,0.0028139315405712887,0.0006741307725056444,0.0006741307725056444,0.0014069657702856443,0.5382830626450116,431,232,199
2012-01-24,0.008876848639122742,0.004713432203104452,0.004713432203104452,0.004438424319561371,0.5197215777262181,431,224,206
2012-01-25,-0.0020332319258839038,-0.0008772784118543009,-0.0008772784118543009,-0.0010166159629419519,0.531322505800464,431,229,202
2012-01-26,0.0014498476505934062,-0.00067366495438533,-0.00067366495438533,0.0007249238252967031,0.531322505800464,431,229,202
2012-01-27,-0.00476033158520159,-0.0018147790312991168,-0.0018147790312991168,-0.002380165792600795,0.5174013921113689,431,223,208
2012-01-30,0.0012513806023271012,0.0013570207107330287,0.0013570207107330287,0.0006256903011635506,0.531322505800464,431,229,202
2012-01-31,0.014482157435743114,0.006215193048452923,0.006215193048452923,0.007241078717871557,0.5359628770301624,431,231,199
2012-02-01,0.0017426754595534456,0.00047357957406315965,0.00047357957406315965,0.0008713377297767228,0.5011600928074246,431,216,215
2012-02-02,0.016116730282729568,0.005403751340402513,0.005403751340402513,0.008058365141364784,0.5243619489559165,431,226,205
2012-02-03,-0.0025292825253501695,-0.0015223863424150281,-0.0015223863424150281,-0.0012646412626750848,0.5174013921113689,431,223,208
2012-02-06,0.0016271316225399016,0.0015163195910102667,0.0015163195910102667,0.0008135658112699508,0.505800464037123,431,218,213
2012-02-07,0.0024645556258388445,0.00038898048134207084,0.00038898048134207084,0.0012322778129194223,0.494199535962877,431,213,218
2012-02-08,0.002306825975420712,0.00042321642771638956,0.00042321642771638956,0.001153412987710356,0.505800464037123,431,218,213
2012-02-09,-0.007929504092346669,-0.002934377326400555,-0.002934377326400555,-0.0039647520461733345,0.531322505800464,431,229,202
2012-02-10,0.007556129515423107,0.003880801097202341,0.003880801097202341,0.0037780647577115535,0.5197215777262181,431,224,207
2012-02-13,-0.0022823948893534968,-0.0005420786151079027,-0.0005420786151079027,-0.0011411974446767484,0.5115740740740741,432,221,210
2012-02-14,-0.004586524394403937,-0.003016238357986483,-0.003016238357986483,-0.0022932621972019686,0.4837962962962963,432,209,223
2012-02-15,0.013013102155470004,0.004555560057512144,0.004555560057512144,0.006506551077735002,0.5,432,216,216
2012-02-16,0.0005596594261244455,0.0004908405463132065,0.0004908405463132065,0.00027982971306222276,0.5208333333333334,432,225,207
2012-02-17,-0.004426743883920971,-0.0019812659308007,-0.0019812659308007,-0.0022133719419604853,0.5300925925925926,432,229,203
2012-02-21,-0.0038438957543664365,-0.0002446394224724723,-0.0002446394224724723,-0.0019219478771832182,0.5023148148148148,432,217,215
2012-02-22,0.006687211650277649,0.0034855695518029844,0.0034855695518029844,0.0033436058251388244,0.5740740740740741,432,248,184
2012-02-23,0.00011984638386867948,0.0007391720864192147,0.0007391720864192147,5.992319193433974e-05,0.5925925925925926,432,256,176
2012-02-24,0.0009657656594489228,0.000849058962767251,0.000849058962767251,0.0009657656594489228,0.6180555555555556,432,267,165
2012-02-27,0.001510656520315583,0.00064977638681962,0.00064977638681962,0.0007553282601577915,0.5879629629629629,432,254,178
2012-02-28,-0.004758509759215877,-0.0015282339154679219,-0.0015282339154679219,-0.0023792548796079385,0.5810185185185185,432,251,181
2012-02-29,0.006341557897221926,0.003668732054290511,0.003668732054290511,0.006341557897221926,0.6087962962962963,432,263,169
2012-03-01,-0.0055615133276536105,-0.002878487377842352,-0.002878487377842352,-0.0027807566638268053,0.5995370370370371,432,259,173
2012-03-02,-0.004131849774299696,-0.00028242092474769386,-0.00028242092474769386,-0.002065924887149848,0.5833333333333334,432,252,180
2012-03-05,-0.0177319892289362,-0.008616400907117678,-0.008616400907117678,-0.0088659946144681,0.5972222222222222,432,258,174
2012-03-06,0.008603926171212374,0.005022820533921577,0.005022820533921577,0.008603926171212374,0.6597222222222222,432,285,147
2012-03-07,0.011625636543205862,0.006604134728349785,0.006604134728349785,0.011625636543205862,0.6203703703703703,432,268,164
2012-03-08,0.00675742897019509,0.0039786801539950165,0.0039786801539950165,0.00675742897019509,0.625,432,270,162
2012-03-09,-0.0010973951605195136,0.0004888730126078737,0.0004888730126078737,-0.0010973951605195136,0.674364896073903,433,292,141
2012-03-12,0.018609097841019013,0.010113150167778162,0.010113150167778162,0.018609097841019013,0.6628175519630485,433,287,146
2012-03-13,-0.004328893019299574,-0.0029757725242351213,-0.0029757725242351213,-0.004328893019299574,0.6674364896073903,433,289,144
2012-03-14,0.009077190184727045,0.004694452082468175,0.004694452082468175,0.009077190184727045,0.7136258660508084,433,309,124
2012-03-15,0.00012948668476953776,-0.0008314865785707103,-0.0008314865785707103,0.00012948668476953776,0.7528868360277137,433,326,107
2012-03-16,0.0027307529560631457,0.0018368145553856812,0.0018368145553856812,0.0027307529560631457,0.7205542725173211,433,312,121
2012-03-19,-0.004373157301852633,-0.002685424691409329,-0.002685424691409329,-0.004373157301852633,0.7367205542725174,433,319,114
2012-03-20,0.00032840477238301797,0.0007272194503197441,0.0007272194503197441,0.00032840477238301797,0.6951501154734411,433,301,132
2012-03-21,-0.006903460465926108,-0.0033530058097241927,-0.0033530058097241927,-0.006903460465926108,0.6981566820276498,434,303,131
2012-03-22,0.003917645755294826,0.0019752087493795905,0.0019752087493795905,0.003917645755294826,0.6797235023041475,434,295,139
2012-03-23,0.015267086855103432,0.010003756849976012,0.010003756849976012,0.015267086855103432,0.6612903225806451,434,287,147
2012-03-26,-0.0024600813064813024,-0.0005765019449196411,-0.0005765019449196411,-0.0024600813064813024,0.6589861751152074,434,286,148
2012-03-27,-0.005265477950589475,-0.003068892890656197,-0.003068892890656197,-0.005265477950589475,0.6543778801843319,434,284,150
2012-03-28,-0.0015982732403986332,-5.1230407672542326e-05,-5.1230407672542326e-05,-0.0015982732403986332,0.6566820276497696,434,285,149
2012-03-29,0.002951387692107774,0.0018422497518497953,0.0018422497518497953,0.002951387692107774,0.6045977011494252,435,263,172
2012-03-30,0.00670896583641266,0.004196290241648638,0.004196290241648638,0.00670896583641266,0.6206896551724138,435,270,165
2012-04-02,-0.0033757481257225357,-0.0008626172447436526,-0.0008626172447436526,-0.0033757481257225357,0.6,435,261,174
2012-04-03,-0.01139326949904226,-0.005678332340370601,-0.005678332340370601,-0.00569663474952113,0.5862068965517241,435,255,180
2012-04-04,-0.0019206761710037989,-0.000405640288265666,-0.000405640288265666,-0.0009603380855018994,0.5402298850574713,435,235,200
2012-04-05,-0.01328673739049184,-0.005739465097817868,-0.005739465097817868,-0.00664336869524592,0.5402298850574713,435,235,200
2012-04-09,-0.0197646319481586,-0.01168239436661298,-0.01168239436661298,-0.0098823159740793,0.5885057471264368,435,256,179
2012-04-10,0.011146983682102556,0.006876344550462025,0.006876344550462025,0.011146983682102556,0.6137931034482759,435,267,168
2012-04-11,0.015410872407098953,0.008066015856535106,0.008066015856535106,0.015410872407098953,0.6275862068965518,435,273,162
2012-04-12,-0.011165973900972745,-0.005175126918480339,-0.005175126918480339,-0.011165973900972745,0.6781609195402298,435,295,140
2012-04-13,0.0008776132713406499,0.0009803248444331344,0.0009803248444331344,0.0008776132713406499,0.6689655172413793,435,291,144
2012-04-16,0.01500388967322063,0.009062136919738546,0.009062136919738546,0.01500388967322063,0.6988505747126437,435,304,131
2012-04-17,-0.0035391595951696437,-0.001998126442636282,-0.001998126442636282,-0.0035391595951696437,0.6919540229885057,435,301,134
2012-04-18,-0.003657791950328563,-0.0027970574311191104,-0.0027970574311191104,-0.003657791950328563,0.7218390804597701,435,314,121
2012-04-19,0.0017825195349689081,0.0028139127387813425,0.0028139127387813425,0.0017825195349689081,0.7011494252873564,435,305,130
2012-04-20,-0.01061131022577964,-0.0071680340378194405,-0.0071680340378194405,-0.01061131022577964,0.6735632183908046,435,293,141
2012-04-23,0.004014723788154144,0.002008187651910475,0.002008187651910475,0.004014723788154144,0.639080459770115,435,278,157
2012-04-24,0.013710413662126107,0.0092515888816907,0.0092515888816907,0.013710413662126107,0.6528735632183909,435,284,151
2012-04-25,0.008441027831645635,0.00660216256033758,0.00660216256033758,0.008441027831645635,0.6551724137931034,435,285,150
2012-04-26,0.004643742377625859,0.003234700757962013,0.003234700757962013,0.004643742377625859,0.6344827586206897,435,276,159
2012-04-27,-0.00473122458766438,-0.0033829139241529525,-0.0033829139241529525,-0.00473122458766438,0.6137931034482759,435,267,168
2012-04-30,0.005705147142024768,0.0031408901852425972,0.0031408901852425972,0.005705147142024768,0.6045977011494252,435,263,171
2012-05-01,-0.0006197270518356227,0.0008185167920464472,0.0008185167920464472,-0.0006197270518356227,0.6091954022988506,435,265,170
2012-05-02,-0.009813723785994868,-0.005538174157687845,-0.005538174157687845,-0.009813723785994868,0.6252873563218391,435,272,163
2012-05-03,-0.015795300898532944,-0.008842044945922434,-0.008842044945922434,-0.015795300898532944,0.6275862068965518,435,273,161
2012-05-04,0.00210183836360759,0.0007894277833513298,0.0007894277833513298,0.00210183836360759,0.6252873563218391,435,272,163
2012-05-07,-0.0028404005025117716,-0.0009638292080984909,-0.0009638292080984909,-0.0028404005025117716,0.6183908045977011,435,269,166
2012-05-08,-0.005934925119360983,-0.0029662099274763544,-0.0029662099274763544,-0.0029674625596804913,0.5747126436781609,435,250,185
2012-05-09,0.0025957632947112967,0.0018452889823522025,0.0018452889823522025,0.0012978816473556483,0.5126436781609195,435,223,212
2012-05-10,-0.000325923983312207,-0.00010413195041591433,-0.00010413195041591433,-0.0001629619916561035,0.5471264367816092,435,238,197
2012-05-11,-0.011508406799163408,-0.006505426905761363,-0.006505426905761363,-0.005754203399581704,0.5724137931034483,435,249,186
2012-05-14,-0.0039691502629267674,-0.0008323056645838724,-0.0008323056645838724,-0.0019845751314633837,0.5632183908045977,435,245,190
2012-05-15,-0.006412066113346419,-0.002811456581132896,-0.002811456581132896,-0.0032060330566732096,0.5678160919540229,435,247,188
2012-05-16,-0.02045974858310894,-0.013382449039961494,-0.013382449039961494,-0.02045974858310894,0.6114942528735632,435,266,169
2012-05-17,-0.010462040402443125,-0.005331952444823174,-0.005331952444823174,-0.005231020201221562,0.5816091954022988,435,253,182
2012-05-18,0.019145989399108457,0.009980264107753734,0.009980264107753734,0.009572994699554228,0.5517241379310345,435,240,194
2012-05-21,0.0014933590860150426,0.0015120373675199521,0.0015120373675199521,0.0007466795430075213,0.5862068965517241,435,255,180
2012-05-22,0.004596334504422124,0.00209682241877533,0.00209682241877533,0.002298167252211062,0.5977011494252874,435,260,175
2012-05-23,0.0017449006263155643,0.0020123106361817165,0.0020123106361817165,0.0017449006263155643,0.6206896551724138,435,270,165
2012-05-24,0.00012833973745916838,-0.0009685487658079752,-0.0009685487658079752,0.00012833973745916838,0.6367816091954023,435,277,158
